episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1089,1.452883,-1.608011,0.003357,0.015112,0.026793,4.291510,0.200003,-0.018186,-0.018186,0.000000,,0,1,1,0,0.021202,0.080165,0.6667,0.0256,0.2668,3,ok
0,1090,1.472883,-1.607930,0.003431,0.015605,0.026867,4.311504,0.200000,0.002719,0.002719,0.000000,,0,1,1,0,0.022663,0.087014,0.6250,0.0555,0.2641,3,ok
0,1091,1.492882,-1.607854,0.013220,0.016095,0.036656,4.331498,0.199985,0.204969,0.152719,-0.052250,C-06,0,1,1,0,0.022663,0.087014,0.6250,0.0555,0.2641,3,ok
0,1092,1.516879,-1.607679,0.016982,0.017159,0.051812,4.355171,0.199980,0.038002,0.038002,0.000000,,0,1,1,0,0.026752,0.089494,0.7083,0.0704,0.2630,3,ok
0,1093,1.540877,-1.607312,0.009188,0.018467,0.044017,4.379136,0.200015,-0.101116,-0.101116,0.000000,,0,1,1,0,0.032630,0.092013,0.6875,0.0222,0.2622,3,ok
0,1094,1.560877,-1.607000,-0.002064,0.019691,0.043371,4.398956,0.200024,-0.164851,-0.164851,0.000000,,0,1,1,0,0.035392,0.084099,0.6667,-0.0240,0.2655,3,ok
0,1095,1.580875,-1.606688,-0.023206,0.020942,0.022228,4.418917,0.199976,-0.435998,-0.314851,0.121146,C-06,0,1,1,0,0.035646,0.073486,0.6458,-0.0077,0.2630,3,ok
0,1096,1.604853,-1.606313,-0.060557,0.022554,-0.004706,4.442627,0.199678,-0.783132,-0.464851,0.318281,C-06,0,1,1,0,0.034212,0.055509,0.6250,0.0309,0.2653,3,ok
0,1097,1.628780,-1.606230,-0.094789,0.024000,-0.038938,4.466510,0.199148,-0.420817,-0.420817,0.000000,,0,1,1,0,0.029128,0.032056,0.6667,0.1230,0.2684,3,ok
0,1098,1.652643,-1.607503,-0.117198,0.024149,-0.054674,4.490254,0.199087,-0.038690,-0.270817,-0.232127,C-06,0,1,1,0,0.029377,-0.017746,0.6458,0.0320,0.2694,2,ok
0,1099,1.672495,-1.609441,-0.125994,0.023471,-0.063470,4.510188,0.199495,0.153791,-0.120817,-0.274608,C-06,0,1,1,0,0.024841,-0.036536,0.7292,0.1136,0.2669,2,ok
0,1100,1.692337,-1.611910,-0.124894,0.022262,-0.062370,4.529718,0.200012,0.322788,0.029183,-0.293605,C-06,0,1,1,0,0.023626,-0.049379,0.7708,0.1124,0.2630,2,ok
0,1101,1.716167,-1.614913,-0.111799,0.021001,-0.043013,4.553922,0.200307,0.686116,0.179183,-0.506933,C-06,0,1,1,0,0.020748,-0.055740,0.7917,0.1706,0.2687,2,ok
0,1102,1.740047,-1.617917,-0.086517,0.019741,-0.017731,4.577958,0.200797,0.384705,0.329183,-0.055522,C-06,0,1,1,0,0.020559,-0.045527,0.7708,0.1750,0.2645,2,ok
0,1103,1.759984,-1.620215,-0.073565,0.018895,-0.000572,4.598011,0.200641,0.011669,0.179183,0.167515,C-06,0,1,1,0,0.020559,-0.045527,0.7708,0.1750,0.2645,2,ok
0,1104,1.779932,-1.621808,-0.070880,0.018754,0.002113,4.618023,0.200084,0.007094,0.029183,0.022089,C-06,0,1,1,0,0.023464,-0.012399,0.7083,0.2356,0.2668,2,ok
0,1105,1.803865,-1.623533,-0.079771,0.018844,-0.003872,4.641910,0.199885,-0.198031,-0.120817,0.077215,C-06,0,1,1,0,0.024820,-0.010386,0.7292,0.2286,0.2659,2,ok
0,1106,1.827776,-1.625251,-0.092176,0.019001,-0.016277,4.665882,0.199676,-0.156502,-0.156502,0.000000,,0,1,1,0,0.024741,-0.008035,0.7292,0.2366,0.2685,2,ok
0,1107,1.851655,-1.626970,-0.109354,0.019153,-0.032528,4.689828,0.199338,-0.220296,-0.220296,0.000000,,0,1,1,0,0.024178,-0.041099,0.6667,0.2256,0.2677,2,ok
0,1108,1.871529,-1.628917,-0.114577,0.018760,-0.037751,4.709794,0.199719,0.151164,-0.070296,-0.221461,C-06,0,1,1,0,0.023335,-0.046373,0.6667,0.2330,0.2703,2,ok
0,1109,1.891402,-1.631193,-0.110004,0.018040,-0.033178,4.728784,0.200101,0.603916,0.079704,-0.524213,C-06,0,1,1,0,0.020975,-0.062668,0.7083,0.2665,0.2674,2,ok
0,1110,1.915277,-1.633942,-0.092655,0.017156,-0.016088,4.753803,0.200440,0.442897,0.229704,-0.213194,C-06,0,1,1,0,0.020475,-0.071234,0.7708,0.2576,0.2648,2,ok
0,1111,1.939191,-1.636691,-0.076774,0.016274,-0.000207,4.777858,0.200712,0.195289,0.195289,0.000000,,0,1,1,0,0.021138,-0.071701,0.7500,0.2465,0.2664,2,ok
0,1112,1.959143,-1.638943,-0.061179,0.015572,0.013119,4.797932,0.200791,0.234382,0.234382,0.000000,,0,1,0,0,0.021138,-0.071701,0.7500,0.2465,0.2664,2,ok
0,1113,1.979110,-1.640483,-0.054494,0.015581,0.019803,4.817959,0.200213,-0.142506,0.084382,0.226889,C-06,0,1,1,0,0.027947,-0.047833,0.6875,0.1494,0.2579,2,ok
0,1114,2.003072,-1.641804,-0.059081,0.016039,0.011759,4.842048,0.199947,-0.218882,-0.065618,0.153265,C-06,0,1,1,0,0.027947,-0.047833,0.6875,0.1494,0.2579,2,ok
0,1115,2.027018,-1.643102,-0.075471,0.016450,-0.004631,4.866026,0.199736,-0.244239,-0.215618,0.028621,C-06,0,1,1,0,0.019795,-0.039727,0.7083,0.4222,0.2684,2,ok
0,1116,2.050922,-1.644400,-0.103727,0.016815,-0.037856,4.890035,0.199246,-0.410095,-0.365618,0.044477,C-06,0,1,1,0,0.015232,-0.070236,0.6250,0.5040,0.2735,2,ok
0,1117,2.070798,-1.645805,-0.118725,0.016743,-0.052854,4.909960,0.199220,0.478073,-0.215618,-0.693691,C-06,0,1,1,0,0.015082,-0.098807,0.7083,0.4780,0.2691,2,ok
0,1118,2.090650,-1.647945,-0.123806,0.015936,-0.057935,4.929911,0.199718,0.698645,-0.065618,-0.764262,C-06,0,1,1,0,0.013733,-0.120404,0.7708,0.4725,0.2639,2,ok
0,1119,2.114473,-1.650896,-0.118052,0.014440,-0.059118,4.953970,0.200138,0.864150,0.084382,-0.779768,C-06,0,1,1,0,0.010386,-0.136778,0.7500,0.5282,0.2681,2,ok
0,1120,2.138328,-1.653867,-0.100719,0.012922,-0.041786,4.977961,0.200503,1.000000,0.234382,-0.765618,C-06,0,1,1,0,0.008875,-0.138633,0.7500,0.5618,0.2645,2,ok
0,1121,2.158241,-1.656342,-0.085416,0.011535,-0.034932,4.998077,0.200788,0.229684,0.229684,0.000000,,0,1,1,0,0.006747,-0.136547,0.7708,0.6366,0.2683,2,ok
0,1122,2.178186,-1.658818,-0.062064,0.010119,-0.011580,5.018124,0.201127,0.356273,0.356273,0.000000,,0,1,1,0,0.008666,-0.138546,0.7500,0.5975,0.2679,2,ok
0,1123,2.202154,-1.661319,-0.040061,0.008794,0.000499,5.042283,0.200718,0.261609,0.261609,0.000000,,0,1,1,0,0.008877,-0.132707,0.6875,0.6263,0.2715,2,ok
0,1124,2.226139,-1.662742,-0.030154,0.008396,0.010405,5.066307,0.200193,0.013934,0.111609,0.097675,C-06,0,1,1,0,0.008520,-0.112098,0.7083,0.7054,0.2679,2,ok
0,1125,2.250128,-1.663496,-0.032483,0.008585,-0.004447,5.090423,0.199985,-0.118053,-0.038391,0.079662,C-06,0,1,1,0,0.010069,-0.120581,0.6458,0.7221,0.2670,2,ok
0,1126,2.270119,-1.664145,-0.025742,0.008517,0.002294,5.110425,0.200038,0.211462,0.111609,-0.099852,C-06,0,1,1,0,0.010069,-0.120581,0.6458,0.7221,0.2670,2,ok
0,1127,2.290116,-1.664799,-0.009423,0.008444,0.018613,5.130432,0.200096,0.245039,0.245039,0.000000,,0,1,1,0,0.011169,-0.142659,0.7083,0.7072,0.2655,2,ok
0,1128,2.314115,-1.665575,0.004573,0.008149,0.017835,5.154541,0.200089,0.160951,0.160951,0.000000,,0,1,1,0,0.010990,-0.138360,0.7708,0.7506,0.2632,2,ok
0,1129,2.338115,-1.665537,0.006242,0.008603,0.019505,5.178536,0.199998,-0.080034,0.010951,0.090986,C-06,0,1,1,0,0.010214,-0.128703,0.7708,0.8283,0.2664,2,ok
0,1130,2.358114,-1.665457,0.015094,0.008822,0.011144,5.198703,0.199980,0.138322,0.138322,0.000000,,0,1,1,0,0.012309,-0.138110,0.7708,0.7841,0.2643,2,ok
0,1131,2.378108,-1.665377,0.034115,0.008864,0.030166,5.218697,0.199893,0.425711,0.288322,-0.137389,C-06,0,1,1,0,0.012868,-0.153043,0.7708,0.7924,0.2646,2,ok
0,1132,2.402088,-1.665083,0.046404,0.009113,0.042455,5.240172,0.199822,0.042139,0.138322,0.096182,C-06,0,1,1,0,0.014275,-0.152568,0.7500,0.8042,0.2597,2,ok
0,1133,2.426058,-1.664245,0.052368,0.009401,0.029118,5.266832,0.199876,0.068469,0.068469,0.000000,,0,1,1,0,0.017277,-0.153303,0.7500,0.7612,0.2635,2,ok
0,1134,2.450015,-1.663310,0.069061,0.009836,0.045811,5.290803,0.199687,0.339391,0.218469,-0.120921,C-06,0,1,1,0,0.018671,-0.169364,0.6875,0.7588,0.2620,2,ok
0,1135,2.469963,-1.662161,0.074300,0.010162,0.027465,5.311004,0.199820,0.061042,0.068469,0.007427,C-06,0,1,1,0,0.019971,-0.184884,0.6667,0.7450,0.2603,2,ok
0,1136,2.489905,-1.660861,0.078145,0.010597,0.031310,5.330983,0.199842,0.056186,0.056186,0.000000,,0,1,1,0,0.021914,-0.191731,0.6875,0.7136,0.2594,2,ok
0,1137,2.513830,-1.659058,0.079725,0.011141,0.007537,5.355235,0.199949,0.016990,0.016990,0.000000,,0,1,1,0,0.021972,-0.194534,0.7083,0.7063,0.2598,2,ok
0,1138,2.537742,-1.657223,0.092018,0.011359,0.019830,5.379217,0.199751,0.301135,0.166990,-0.134146,C-06,0,1,1,0,0.022004,-0.208592,0.7708,0.6839,0.2647,2,ok
0,1139,2.557639,-1.655695,0.111896,0.011544,0.039708,5.399172,0.199362,0.461354,0.316990,-0.144365,C-06,0,1,1,0,0.022004,-0.218288,0.7292,0.6572,0.2632,2,ok
0,1140,2.577486,-1.654166,0.136388,0.011072,0.033736,5.419454,0.198768,0.380440,0.380440,0.000000,,0,1,1,0,0.023136,-0.214382,0.7292,0.6272,0.2642,2,ok
0,1141,2.601221,-1.651919,0.160309,0.010924,0.057657,5.443295,0.198596,0.304617,0.304617,0.000000,,0,1,1,0,0.033525,-0.217709,0.7083,0.2805,0.2415,2,ok
0,1142,2.624874,-1.648923,0.180140,0.011131,0.044069,5.467447,0.198633,0.258257,0.258257,0.000000,,0,1,1,0,0.022446,-0.204336,0.7083,0.6463,0.2642,2,ok
0,1143,2.648464,-1.644986,0.189062,0.012009,0.052991,5.491348,0.199358,0.093666,0.108257,0.014591,C-06,0,1,1,0,0.023828,-0.196895,0.6875,0.5929,0.2626,2,ok
0,1144,2.668110,-1.641253,0.187278,0.013015,0.011980,5.511894,0.200058,-0.039150,-0.039150,0.000000,,0,1,1,0,0.023828,-0.196895,0.6875,0.5929,0.2626,2,ok
0,1145,2.687761,-1.637530,0.187170,0.013296,0.011872,5.531892,0.199997,0.001540,0.001540,0.000000,,0,1,1,0,0.025292,-0.215909,0.6250,0.5430,0.2557,2,ok
0,1146,2.711355,-1.633066,0.180784,0.013627,0.005486,5.555902,0.200215,-0.091778,-0.091778,0.000000,,0,1,1,0,0.019389,-0.226565,0.7292,0.6185,0.2596,2,ok
0,1147,2.734957,-1.628750,0.184383,0.013165,-0.032395,5.580398,0.199865,0.556343,0.058222,-0.498121,C-06,0,1,1,0,0.013469,-0.242711,0.7500,0.6697,0.2587,2,ok
0,1148,2.754597,-1.625161,0.196471,0.012571,-0.020307,5.600355,0.199435,1.000000,0.208222,-0.791778,C-06,0,1,1,0,0.011154,-0.249225,0.7500,0.6787,0.2608,2,ok
0,1149,2.774171,-1.621573,0.217988,0.011991,0.001210,5.618327,0.198588,0.980116,0.358222,-0.621893,C-06,0,1,1,0,0.009563,-0.251032,0.7292,0.6839,0.2608,2,ok
0,1150,2.797506,-1.617266,0.254222,0.009950,-0.005605,5.644531,0.196953,1.000000,0.508222,-0.491778,C-06,0,1,1,0,0.010808,-0.251833,0.7292,0.6261,0.2595,2,ok
0,1151,2.820608,-1.612672,0.294582,0.008366,0.034756,5.668032,0.196071,0.572260,0.572260,0.000000,,0,1,1,0,0.011794,-0.238280,0.7500,0.5957,0.2610,2,ok
0,1152,2.843465,-1.606717,0.324685,0.007385,0.023597,5.691996,0.196856,-0.235613,0.422260,0.657874,C-06,0,1,1,0,0.013851,-0.219119,0.7500,0.5375,0.2640,2,ok
0,1153,2.862365,-1.600885,0.340905,0.007214,0.039817,5.711775,0.197886,-0.767024,0.272260,1.039284,C-06,0,1,1,0,0.013271,-0.187388,0.7083,0.5808,0.2634,2,ok
0,1154,2.881188,-1.594442,0.348370,0.007648,0.047282,5.729455,0.199024,-0.363785,0.122260,0.486045,C-06,0,1,1,0,0.015184,-0.181980,0.6667,0.5357,0.2621,2,ok
0,1155,2.903749,-1.586263,0.347173,0.007658,0.005701,5.755936,0.200098,-0.091535,-0.027740,0.063796,C-06,0,1,1,0,0.015961,-0.188474,0.6875,0.5024,0.2628,2,ok
0,1156,2.926289,-1.578097,0.354551,0.007745,0.013079,5.779910,0.199539,0.119342,0.119342,0.000000,,0,1,1,0,0.014564,-0.189379,0.7292,0.5296,0.2630,2,ok
0,1157,2.944998,-1.571277,0.368866,0.007281,-0.008643,5.800092,0.198687,0.345834,0.269342,-0.076493,C-06,0,1,1,0,0.011359,-0.202742,0.7917,0.5453,0.2637,2,ok
0,1158,2.963573,-1.564454,0.391500,0.006738,0.013991,5.819872,0.197145,0.677654,0.419342,-0.258312,C-06,0,1,1,0,0.011454,-0.202249,0.7500,0.5272,0.2637,2,ok
0,1159,2.985669,-1.555774,0.409832,0.006426,-0.001471,5.843827,0.197916,0.206308,0.269342,0.063034,C-06,0,1,1,0,0.011495,-0.185343,0.7708,0.5289,0.2663,2,ok
0,1160,3.007639,-1.546418,0.418198,0.006192,0.006895,5.867705,0.199069,-0.205817,0.119342,0.325158,C-06,0,1,1,0,0.010830,-0.177514,0.7708,0.5450,0.2656,2,ok
0,1161,3.029573,-1.536685,0.417025,0.006317,0.005722,5.891701,0.200113,-0.102419,-0.030658,0.071761,C-06,0,1,1,0,0.011471,-0.185442,0.7500,0.5238,0.2653,2,ok
0,1162,3.047838,-1.528584,0.422797,0.005802,-0.021255,5.911874,0.199586,0.555347,0.119342,-0.436005,C-06,0,1,1,0,0.008938,-0.197251,0.7292,0.5650,0.2653,2,ok
0,1163,3.066040,-1.520486,0.432151,0.005301,-0.011901,5.931790,0.198892,0.178606,0.178606,0.000000,,0,1,1,0,0.007740,-0.205676,0.7292,0.5504,0.2634,2,ok
0,1164,3.087733,-1.510664,0.452544,0.004541,-0.023504,5.955754,0.197711,0.350449,0.328606,-0.021844,C-06,0,1,1,0,0.002482,-0.210368,0.6667,0.6222,0.2666,2,ok
0,1165,3.109163,-1.500643,0.482083,0.003606,0.006034,5.979393,0.196710,1.000000,0.478606,-0.521394,C-06,0,1,1,0,0.001610,-0.196209,0.7083,0.6465,0.2627,2,ok
0,1166,3.126738,-1.491886,0.513768,0.003318,0.037720,5.999027,0.196051,1.000000,0.628606,-0.371394,C-06,0,1,1,0,0.001610,-0.196209,0.7083,0.6465,0.2627,2,ok
0,1167,3.144031,-1.482444,0.538541,0.003190,0.031400,6.018831,0.197227,-0.568975,0.478606,1.047581,C-06,0,1,1,0,0.005511,-0.164008,0.7708,0.6223,0.2647,2,ok
0,1168,3.164505,-1.470362,0.558818,0.003796,0.051677,6.042597,0.198256,-0.640885,0.328606,0.969491,C-06,0,1,1,0,0.009319,-0.147817,0.7708,0.5783,0.2651,2,ok
0,1169,3.184779,-1.457740,0.570063,0.004568,0.031911,6.066601,0.199106,0.090530,0.178606,0.088075,C-06,0,1,1,0,0.010812,-0.138622,0.7292,0.5837,0.2648,2,ok
0,1170,3.204866,-1.444795,0.588739,0.005357,0.050587,6.090485,0.198540,0.490283,0.328606,-0.161677,C-06,0,1,1,0,0.014473,-0.137883,0.7708,0.5103,0.2666,2,ok
0,1171,3.221406,-1.433810,0.605503,0.006285,0.067351,6.107598,0.198636,0.349217,0.349217,0.000000,,0,1,1,0,0.014402,-0.139422,0.7292,0.5436,0.2639,2,ok
0,1172,3.237791,-1.422478,0.615465,0.006946,0.047218,6.130404,0.199290,-0.063480,0.199217,0.262697,C-06,0,1,1,0,0.016664,-0.132557,0.7083,0.5185,0.2648,2,ok
0,1173,3.257360,-1.408627,0.618847,0.008098,0.050600,6.154352,0.199831,0.029881,0.049217,0.019336,C-06,0,1,1,0,0.018174,-0.132384,0.6875,0.5192,0.2671,2,ok
0,1174,3.276916,-1.394705,0.617652,0.008786,0.019771,6.178606,0.200086,-0.024705,-0.024705,0.000000,,0,1,1,0,0.020812,-0.161214,0.6667,0.4712,0.2664,2,ok
0,1175,3.293193,-1.383122,0.623017,0.009179,0.025136,6.198581,0.199588,0.435874,0.125295,-0.310579,C-06,0,1,1,0,0.019811,-0.171660,0.6875,0.4733,0.2653,2,ok
0,1176,3.309365,-1.371442,0.635551,0.009609,0.008627,6.218799,0.199218,0.633133,0.275295,-0.357838,C-06,0,1,1,0,0.018641,-0.174238,0.7708,0.4827,0.2650,2,ok
0,1177,3.328518,-1.357123,0.658650,0.009956,0.031727,6.242710,0.199169,0.575924,0.425295,-0.150629,C-06,0,1,1,0,0.017457,-0.170301,0.7500,0.5077,0.2680,2,ok
0,1178,3.347317,-1.342325,0.683290,0.010900,0.056366,6.266615,0.199584,0.450199,0.450199,0.000000,,0,1,1,0,0.017457,-0.170301,0.7500,0.5077,0.2680,2,ok
0,1179,3.365799,-1.327045,0.699954,0.011791,0.044031,6.290891,0.199951,-0.111086,0.300199,0.411285,C-06,0,1,1,0,0.018257,-0.136783,0.7500,0.5645,0.2681,2,ok
0,1180,3.381049,-1.314103,0.707228,0.012749,0.051305,6.310869,0.200038,-0.414757,0.150199,0.564956,C-06,0,1,1,0,0.019581,-0.132411,0.7292,0.5536,0.2645,2,ok
0,1181,3.396246,-1.301101,0.707776,0.013531,0.023231,6.331237,0.200000,-0.006338,0.000199,0.006537,C-06,0,1,1,0,0.018972,-0.138066,0.7083,0.6083,0.2660,2,ok
0,1182,3.414436,-1.285431,0.715498,0.014165,0.030953,6.355238,0.200116,0.309222,0.150199,-0.159023,C-06,0,1,1,0,0.019053,-0.145648,0.6667,0.6053,0.2641,2,ok
0,1183,3.432486,-1.269549,0.731460,0.014945,0.017431,6.379686,0.200522,0.346434,0.300199,-0.046235,C-06,0,1,1,0,0.020166,-0.157474,0.6458,0.5898,0.2621,2,ok
0,1184,3.447363,-1.256107,0.742528,0.015383,0.028500,6.399732,0.200564,0.233898,0.233898,0.000000,,0,1,1,0,0.019705,-0.164755,0.7292,0.6331,0.2620,2,ok
0,1185,3.462097,-1.242535,0.748947,0.016014,0.034918,6.419755,0.200287,0.129119,0.129119,0.000000,,0,1,1,0,0.018287,-0.159823,0.7083,0.6743,0.2645,2,ok
0,1186,3.479673,-1.226195,0.748336,0.016454,0.005743,6.444222,0.199954,-0.196951,-0.020881,0.176070,C-06,0,1,1,0,0.021819,-0.157218,0.7917,0.6150,0.2589,2,ok
0,1187,3.497242,-1.209811,0.755043,0.016660,0.012450,6.468243,0.200238,0.383156,0.129119,-0.254037,C-06,0,1,1,0,0.018692,-0.165837,0.7500,0.6912,0.2612,2,ok
0,1188,3.514649,-1.193238,0.770286,0.016802,-0.001119,6.492832,0.200261,1.000000,0.279119,-0.720881,C-06,0,1,1,0,0.016804,-0.178078,0.7708,0.7366,0.2631,2,ok
0,1189,3.528884,-1.179175,0.790369,0.016890,0.018965,6.512842,0.199904,0.595660,0.429119,-0.166541,C-06,0,1,1,0,0.018528,-0.185376,0.7917,0.6966,0.2635,2,ok
0,1190,3.542854,-1.164891,0.804261,0.017324,0.032856,6.532817,0.199700,0.082133,0.279119,0.196986,C-06,0,1,1,0,0.017513,-0.181362,0.7500,0.7770,0.2640,2,ok
0,1191,3.559429,-1.147562,0.812186,0.017626,0.010761,6.557209,0.199796,0.020332,0.129119,0.108788,C-06,0,1,1,0,0.019731,-0.177902,0.7292,0.7339,0.2662,2,ok
0,1192,3.575877,-1.130122,0.819324,0.018010,0.017900,6.581178,0.199745,0.126155,0.126155,0.000000,,0,1,1,0,0.020358,-0.178997,0.7083,0.7675,0.2592,2,ok
0,1193,3.589518,-1.115505,0.820820,0.018094,-0.010037,6.601717,0.199948,0.024798,0.024798,0.000000,,0,1,1,0,0.020195,-0.187285,0.6667,0.7806,0.2653,2,ok
0,1194,3.603164,-1.100874,0.818724,0.017924,-0.012133,6.621723,0.200102,-0.050757,-0.050757,0.000000,,0,1,1,0,0.025265,-0.207385,0.7292,0.6700,0.2568,2,ok
0,1195,3.619594,-1.083358,0.814656,0.017651,-0.016201,6.643956,0.200130,-0.073756,-0.073756,0.000000,,0,1,1,0,0.021134,-0.216337,0.7292,0.7399,0.2624,2,ok
0,1196,3.636034,-1.065890,0.818324,0.016446,-0.042727,6.670302,0.199850,0.392806,0.076244,-0.316562,C-06,0,1,1,0,0.022305,-0.235122,0.7917,0.6458,0.2574,2,ok
0,1197,3.652336,-1.048341,0.830437,0.015471,-0.030614,6.694234,0.199469,0.754580,0.226244,-0.528337,C-06,0,1,1,0,0.017111,-0.242970,0.7708,0.7510,0.2577,2,ok
0,1198,3.665707,-1.033533,0.847199,0.014505,-0.045355,6.714563,0.199488,1.000000,0.376244,-0.623756,C-06,0,1,1,0,0.029775,-0.272648,0.7292,0.2870,0.2380,2,ok
0,1199,3.678779,-1.018428,0.870400,0.013873,-0.022154,6.734529,0.200027,0.721516,0.526244,-0.195272,C-06,0,1,1,0,0.018155,-0.280927,0.7500,0.6329,0.2517,2,ok
0,1200,3.694035,-0.999809,0.906671,0.013498,-0.018219,6.759100,0.201101,1.000000,0.676244,-0.323756,C-06,0,1,1,0,0.018104,-0.276691,0.7500,0.6310,0.2573,2,ok
0,1201,3.708785,-0.980689,0.936672,0.013205,0.011781,6.783247,0.201497,0.244546,0.526244,0.281698,C-06,0,1,1,0,0.018786,-0.260431,0.7292,0.6567,0.2565,2,ok
0,1202,3.720697,-0.964468,0.954983,0.013438,0.030093,6.803370,0.201329,-0.511177,0.376244,0.887420,C-06,0,1,1,0,0.022664,-0.239204,0.7083,0.5712,0.2619,2,ok
0,1203,3.732309,-0.948074,0.966455,0.013473,0.008085,6.823869,0.200891,-0.354102,0.226244,0.580346,C-06,0,1,1,0,0.019472,-0.230553,0.6875,0.6399,0.2669,2,ok
0,1204,3.745967,-0.928287,0.971434,0.013726,0.013064,6.847910,0.200313,-0.154959,0.076244,0.231203,C-06,0,1,1,0,0.025321,-0.226726,0.7292,0.4972,0.2486,2,ok
0,1205,3.759503,-0.908390,0.984027,0.013720,-0.012155,6.872449,0.201023,0.281598,0.226244,-0.055354,C-06,0,1,1,0,0.021115,-0.228567,0.7917,0.5471,0.2538,2,ok
0,1206,3.772818,-0.888268,1.005542,0.013619,0.009359,6.896578,0.201924,0.864736,0.376244,-0.488492,C-06,0,1,1,0,0.022638,-0.235627,0.8125,0.4763,0.2599,2,ok
0,1207,3.783733,-0.871248,1.031184,0.013824,0.035001,6.914438,0.203121,1.000000,0.526244,-0.473756,C-06,0,1,1,0,0.018588,-0.230252,0.7500,0.5534,0.2600,2,ok
0,1208,3.794470,-0.853944,1.060486,0.013414,0.025123,6.937708,0.203902,0.583402,0.583402,0.000000,,0,1,1,0,0.018766,-0.217350,0.7292,0.5570,0.2622,2,ok
0,1209,3.806664,-0.832841,1.088032,0.013815,0.052668,6.962078,0.203135,-0.548388,0.433402,0.981790,C-06,0,1,1,0,0.023503,-0.213666,0.7083,0.4431,0.2599,2,ok
0,1210,3.818163,-0.811482,1.106332,0.014140,0.029634,6.987005,0.202124,0.078443,0.283402,0.204960,C-06,0,1,1,0,0.024018,-0.205460,0.7708,0.4488,0.2605,2,ok
0,1211,3.827402,-0.793546,1.118590,0.014482,0.041892,7.007177,0.201742,0.227567,0.227567,0.000000,,0,1,1,0,0.023368,-0.183766,0.7083,0.4618,0.2587,2,ok
0,1212,3.836247,-0.775534,1.123196,0.015206,0.046498,7.025444,0.200592,0.023363,0.077567,0.054204,C-06,0,1,1,0,0.022535,-0.184563,0.7083,0.4809,0.2603,2,ok
0,1213,3.846648,-0.753917,1.119153,0.015129,0.001378,7.051880,0.199719,-0.104438,-0.072433,0.032005,C-06,0,1,1,0,0.023631,-0.189518,0.7292,0.4156,0.2631,2,ok
0,1214,3.857041,-0.732356,1.112766,0.015127,-0.005010,7.075815,0.199238,-0.103086,-0.103086,0.000000,,0,1,1,0,0.022035,-0.195438,0.7500,0.4431,0.2608,2,ok
0,1215,3.867640,-0.710836,1.111926,0.014126,-0.045253,7.100399,0.199949,-0.006829,-0.006829,0.000000,,0,1,1,0,0.022330,-0.202953,0.8125,0.3876,0.2610,2,ok
0,1216,3.876498,-0.692878,1.118749,0.013121,-0.038430,7.120398,0.200508,1.000000,0.143171,-0.856829,C-06,0,1,1,0,0.015446,-0.221663,0.8125,0.4124,0.2658,2,ok
0,1217,3.885298,-0.674826,1.133630,0.012032,-0.060649,7.140859,0.201344,1.000000,0.293171,-0.706829,C-06,0,1,1,0,0.013158,-0.228881,0.7917,0.4235,0.2637,2,ok
0,1218,3.895826,-0.652949,1.161584,0.010250,-0.032695,7.165072,0.203278,1.000000,0.443171,-0.556829,C-06,0,1,1,0,0.010794,-0.236430,0.7917,0.4381,0.2616,2,ok
0,1219,3.906248,-0.630759,1.200000,0.008680,0.005721,7.189471,0.205196,0.652185,0.593171,-0.059015,C-06,0,1,1,0,0.011319,-0.234632,0.7500,0.4227,0.2603,2,ok
0,1220,3.914316,-0.612026,1.225693,0.007384,-0.002228,7.210168,0.203852,0.046867,0.443171,0.396304,C-06,0,1,1,0,0.012248,-0.200234,0.7292,0.3980,0.2629,2,ok
0,1221,3.921670,-0.593145,1.243244,0.006816,0.015323,7.230422,0.202491,-0.462041,0.293171,0.755212,C-06,0,1,1,0,0.012918,-0.180204,0.7292,0.3950,0.2615,2,ok
0,1222,3.929734,-0.570378,1.253842,0.006482,-0.004961,7.254818,0.201181,-0.437049,0.143171,0.580220,C-06,0,1,1,0,0.010838,-0.173386,0.6458,0.4342,0.2644,2,ok
0,1223,3.937253,-0.547568,1.254499,0.006210,-0.004304,7.278834,0.200017,-0.090150,-0.006829,0.083321,C-06,0,1,1,0,0.011422,-0.169830,0.7292,0.4108,0.2618,2,ok
0,1224,3.944719,-0.524727,1.263759,0.005854,-0.024968,7.303019,0.200515,0.200707,0.143171,-0.057536,C-06,0,1,1,0,0.009752,-0.172662,0.8125,0.3919,0.2639,2,ok
0,1225,3.950940,-0.505617,1.279933,0.005173,-0.008793,7.323104,0.201396,0.518114,0.293171,-0.224943,C-06,0,1,1,0,0.010472,-0.174460,0.7917,0.3652,0.2619,2,ok
0,1226,3.957162,-0.486390,1.305277,0.004525,0.016551,7.343303,0.202699,0.641416,0.443171,-0.198245,C-06,0,1,1,0,0.008664,-0.167587,0.7708,0.3985,0.2585,2,ok
0,1227,3.964252,-0.463163,1.326989,0.003694,0.009878,7.367691,0.202315,0.185042,0.293171,0.108129,C-06,0,1,1,0,0.008539,-0.151681,0.7708,0.4234,0.2651,2,ok
