step,s_m,ey_m,epsi_rad,cv_ey_m,cv_epsi_rad,perception_invalid,speed_mps,cv_angular,interventions,emergency
329,6.467,0.022,0.0406,0.0259,-0.1404,0,0.193,0.0494,,0
330,6.488,0.0227,0.0129,0.0269,-0.1446,0,0.201,0.0639,,0
331,6.508,0.0228,0.0144,0.0247,-0.1454,0,0.204,0.076,,0
332,6.529,0.023,0.0187,0.0581,-0.1531,0,0.202,0.3165,C-06,0
333,6.549,0.023,-0.0016,0.0577,-0.1635,0,0.185,0.328,C-06,0
334,6.567,0.023,0.0025,0.0232,-0.1644,0,0.194,0.1149,C-06,0
335,6.587,0.023,0.0052,0.0258,-0.1917,0,0.2,0.12,,0
336,6.608,0.0225,-0.0239,0.0273,-0.2019,0,0.203,0.1307,,0
337,6.628,0.0221,-0.0217,0.0262,-0.2265,0,0.198,0.1443,,0
338,6.649,0.0215,-0.0463,0.0254,-0.2482,0,0.203,0.1624,,0
339,6.669,0.0203,-0.0375,0.0249,-0.2561,0,0.204,0.1785,,0
340,6.689,0.0191,-0.0252,0.0232,-0.2578,0,0.2,0.1902,,0
341,6.709,0.0178,-0.0455,0.0224,-0.2525,0,0.186,0.199,,0
342,6.728,0.0166,-0.035,0.0187,-0.2507,0,0.183,0.2023,,0
343,6.747,0.0159,-0.0288,0.017,-0.245,0,0.189,0.2076,,0
344,6.766,0.015,-0.0547,0.018,-0.2411,0,0.183,0.2149,,0
345,6.785,0.0135,-0.0426,0.0156,-0.2809,0,0.199,0.2248,,0
346,6.803,0.0124,-0.0315,0.0145,-0.2874,0,0.182,0.2336,,0
347,6.822,0.011,-0.0563,0.0125,-0.3135,0,0.188,0.2377,,0
348,6.84,0.0094,-0.0364,0.0106,-0.3107,0,0.172,0.2423,,0
349,6.857,0.0077,-0.013,0.0108,-0.3099,0,0.179,0.251,,0
350,6.876,0.0052,-0.0136,0.0095,-0.2929,0,0.188,0.2445,,0
351,6.895,0.0035,0.0205,0.0089,-0.2755,0,0.187,0.2347,,0
352,6.914,0.0036,0.0341,0.0084,-0.2436,0,0.179,0.2089,,0
353,6.932,0.0029,0.0121,0.0103,-0.2165,0,0.187,0.187,,0
354,6.951,0.0031,0.0168,0.0095,-0.2072,0,0.183,0.1851,,0
355,6.97,0.0031,0.0291,0.0082,-0.1973,0,0.194,0.1799,,0
356,6.989,0.0022,0.0053,0.0083,-0.1948,0,0.188,0.1873,,0
357,7.008,0.002,0.0136,0.0076,-0.2185,0,0.195,0.1889,,0
358,7.025,0.0025,0.0209,0.0304,-0.1938,0,0.203,0.365,C-06,0
359,7.047,0.002,-0.0049,0.0333,-0.1949,0,0.166,0.3649,,0
360,7.064,0.0018,0.0024,-0.0033,-0.2352,0,0.178,0.1895,C-06,0
361,7.081,0.0017,0.0074,0.0367,-0.1933,0,0.169,0.3613,,0
362,7.098,0.0011,-0.0276,0.0382,-0.1923,0,0.162,0.3619,,0
363,7.114,0.0006,-0.0247,-0.0024,-0.2118,0,0.157,0.1925,C-06,0
364,7.131,-0.0003,-0.0162,-0.0045,-0.2163,0,0.177,0.1986,,0
365,7.149,-0.0014,-0.0465,-0.0049,-0.2202,0,0.175,0.2063,,0
366,7.167,-0.0028,-0.0351,-0.0058,-0.2195,0,0.196,0.2092,,0
367,7.187,-0.0044,-0.0153,-0.0031,-0.2179,0,0.205,0.217,,0
368,7.208,-0.0063,-0.0251,-0.0058,-0.2186,0,0.21,0.2175,,0
369,7.228,-0.0081,0.0057,-0.0062,-0.211,0,0.205,0.2102,,0
370,7.248,-0.0094,0.0018,-0.0068,-0.2,0,0.206,0.1978,,0
371,7.268,-0.0105,0.025,-0.0209,-0.1816,0,0.203,0.173,,0
372,7.289,-0.0111,0.0466,-0.016,-0.1643,0,0.207,0.1551,,0
373,7.309,-0.011,0.0354,-0.0143,-0.1567,0,0.199,0.1399,,0
374,7.33,-0.0106,0.0424,-0.0127,-0.1338,0,0.206,0.1262,,0
375,7.35,-0.0097,0.0447,-0.0101,-0.1228,0,0.199,0.1144,,0
376,7.37,-0.0094,0.018,-0.01,-0.1214,0,0.196,0.1175,,0
377,7.39,-0.0092,0.0224,-0.0097,-0.1231,0,0.204,0.125,,0
378,7.409,-0.0089,-0.0007,-0.0094,-0.1183,0,0.195,0.1342,,0
379,7.428,-0.0089,0.0011,-0.0074,-0.1242,0,0.191,0.1417,,0
380,7.448,-0.0091,0.0081,-0.0144,-0.1473,0,0.207,0.1463,,0
381,7.469,-0.0095,-0.0113,-0.0167,-0.1543,0,0.212,0.1556,,0
382,7.49,-0.0098,-0.0069,-0.0227,-0.1773,0,0.202,0.159,,0
383,7.509,-0.0101,-0.0009,-0.0222,-0.1641,0,0.193,0.1644,,0
384,7.528,-0.0107,-0.0208,-0.0215,-0.1727,0,0.199,0.1718,,0
385,7.548,-0.0112,-0.0089,-0.0208,-0.1702,0,0.189,0.1771,,0
386,7.564,-0.0115,0.003,-0.0194,-0.1697,0,0.186,0.1854,,0
387,7.586,-0.0129,0.0007,-0.0166,-0.1668,0,0.201,0.1854,,0
388,7.606,-0.0137,0.0174,-0.0149,-0.1603,0,0.213,0.1843,,0
389,7.627,-0.014,0.0041,-0.0132,-0.1375,0,0.209,0.1734,,0
390,7.648,-0.0141,0.0134,-0.0206,-0.1291,0,0.195,0.1632,,0
391,7.668,-0.0138,0.0184,-0.0215,-0.1523,0,0.197,0.1636,,0
392,7.687,-0.0139,-0.0036,-0.0271,-0.1546,0,0.195,0.1653,,0
393,7.706,-0.0138,0.0003,-0.0328,-0.1847,0,0.183,0.1717,,0
394,7.722,-0.0138,0.0032,-0.0312,-0.1895,0,0.184,0.1808,,0
395,7.743,-0.0141,-0.0174,-0.0208,-0.1883,0,0.179,0.1932,,0
396,7.762,-0.0157,0.0095,-0.0186,-0.1927,0,0.206,0.2039,,0
397,7.782,-0.0172,0.0157,-0.0189,-0.1905,0,0.212,0.2127,,0
398,7.803,-0.0175,0.0326,-0.0163,-0.1785,0,0.208,0.1985,,0
399,7.824,-0.017,0.0429,-0.0136,-0.1439,0,0.2,0.177,,0
400,7.843,-0.0166,0.0203,-0.0137,-0.1402,0,0.182,0.1716,,0
401,7.862,-0.016,0.0246,-0.0116,-0.1428,0,0.186,0.1738,,0
402,7.88,-0.0153,0.0289,-0.0143,-0.1726,0,0.176,0.1826,,0
403,7.898,-0.0151,0.0047,-0.0352,-0.1808,0,0.195,0.1821,,0
404,7.917,-0.0151,0.0075,-0.0456,-0.2065,0,0.189,0.1878,,0
405,7.936,-0.0149,0.0097,-0.0458,-0.1956,0,0.19,0.1957,,0
406,7.955,-0.0152,-0.0173,-0.0327,-0.2146,0,0.195,0.2113,,0
407,7.975,-0.0155,-0.0136,-0.0302,-0.2163,0,0.195,0.2252,,0
408,7.994,-0.0158,-0.0424,-0.0272,-0.2209,0,0.189,0.2383,,0
409,8.013,-0.0166,-0.0387,-0.0253,-0.2363,0,0.191,0.2501,,0
410,8.032,-0.0173,-0.0317,-0.033,-0.2355,0,0.194,0.2587,,0
411,8.05,-0.0187,-0.0491,-0.0429,-0.2844,0,0.187,0.2679,,0
412,8.068,-0.0202,-0.034,-0.0524,-0.2257,0,0.184,0.2757,,0
413,8.086,-0.0213,-0.0223,-0.042,-0.017,0,0.177,0.2754,,0
414,8.104,-0.0223,-0.0486,-0.0684,-0.2904,0,0.183,0.2716,,0
415,8.122,-0.0231,-0.0378,-0.061,-0.2726,0,0.173,0.2759,,0
416,8.138,-0.0236,-0.0351,-0.0459,-0.2655,0,0.159,0.2859,,0
417,8.153,-0.0239,-0.0283,-0.0436,-0.2687,0,0.152,0.2928,,0
418,8.168,-0.0247,-0.0539,-0.0654,-0.2724,0,0.157,0.2955,,0
419,8.181,-0.0253,-0.049,-0.0649,-0.2773,0,0.143,0.2999,,0
420,8.194,-0.026,-0.0389,-0.0617,-0.2869,0,0.139,0.3044,,0
421,8.207,-0.0266,-0.0335,-0.0601,-0.2684,0,0.144,0.3141,,0
422,8.222,-0.0275,-0.0633,-0.0659,-0.2784,0,0.142,0.3092,,0
423,8.236,-0.0285,-0.0595,-0.0617,-0.3217,0,0.143,0.3165,,0
424,8.251,-0.0295,-0.0569,-0.0598,0.0066,0,0.146,0.319,,0
425,8.265,-0.031,-0.0819,-0.06,-0.007,0,0.156,0.3273,,0
426,8.282,-0.034,-0.0489,-0.0744,-0.269,0,0.175,0.3462,,0
427,8.297,-0.0347,-0.0314,-0.0737,-0.3569,0,0.152,0.3515,,0
428,8.314,-0.0368,0.0136,-0.0683,-0.3383,0,0.173,0.3371,,0
429,8.331,-0.0385,0.0098,-0.0601,-0.3241,0,0.179,0.3342,,0
430,8.349,-0.0389,0.0373,-0.0554,-0.2856,0,0.178,0.305,,0
431,8.367,-0.0383,0.0487,-0.066,-0.2588,0,0.168,0.2877,,0
432,8.383,-0.038,0.017,-0.0535,-0.2444,0,0.177,0.2766,,0
433,8.401,-0.0377,0.0223,-0.0568,-0.2361,0,0.182,0.2769,,0
434,8.419,-0.0374,0.0277,-0.054,-0.2541,0,0.184,0.288,,0
435,8.435,-0.0368,0.0017,-0.0573,-0.2526,0,0.169,0.2974,,0
436,8.452,-0.0366,0.0052,-0.058,-0.248,0,0.165,0.3077,,0
437,8.469,-0.0364,0.0119,-0.0526,-0.2631,0,0.168,0.3126,,0
438,8.484,-0.0364,-0.0236,-0.0508,-0.2415,0,0.173,0.3243,,0
439,8.502,-0.0367,-0.0175,-0.0543,-0.2527,0,0.17,0.3323,,0
440,8.518,-0.0365,-0.0089,-0.0533,-0.2583,0,0.161,0.3424,,0
441,8.533,-0.0368,0.0184,-0.0478,-0.3603,0,0.188,0.352,,0
442,8.554,-0.0377,0.003,-0.0553,-0.3578,0,0.201,0.3556,,0
443,8.573,-0.0388,0.0283,-0.0489,-0.3396,0,0.196,0.3459,,0
444,8.589,-0.0379,0.0425,-0.0476,-0.3221,0,0.184,0.3373,,0
445,8.608,-0.038,0.0059,-0.0412,-0.3078,0,0.181,0.3321,,0
446,8.626,-0.0379,0.0126,-0.0361,-0.3165,0,0.172,0.3362,,0
447,8.643,-0.0377,0.0184,-0.0346,-0.289,0,0.167,0.3427,,0
448,8.658,-0.0379,-0.022,-0.0341,-0.3232,0,0.166,0.3516,,0
449,8.674,-0.0381,-0.013,-0.0322,-0.2751,0,0.163,0.3608,,0
450,8.691,-0.0381,-0.0065,-0.0311,-0.2825,0,0.162,0.3671,,0
451,8.705,-0.0385,-0.0506,-0.0303,-0.2924,0,0.155,0.3735,,0
452,8.72,-0.039,-0.0423,-0.0347,-0.3035,0,0.154,0.3814,,0
453,8.736,-0.0395,-0.0389,-0.0366,-0.3945,0,0.153,0.3894,,0
454,8.751,-0.0401,-0.0324,-0.0433,-0.4487,0,0.157,0.3941,,0
455,8.765,-0.0419,-0.0642,-0.0424,-0.3299,0,0.161,0.4033,,0
456,8.782,-0.0436,-0.0436,-0.0341,-0.3368,0,0.187,0.4102,,0
457,8.8,-0.0452,-0.0217,-0.0335,-0.3325,0,0.181,0.4079,,0
458,8.813,-0.0474,0.014,-0.0406,-0.3261,0,0.176,0.4051,,0
459,8.833,-0.05,0.0062,-0.0306,-0.1695,0,0.177,0.3552,,0
460,8.85,-0.0504,0.0295,-0.0029,-0.3045,0,0.176,0.3933,,0
461,8.867,-0.05,0.0396,-0.0328,-0.3408,0,0.176,0.3679,,0
462,8.882,-0.05,-0.0093,-0.0348,-0.3451,0,0.174,0.3601,,0
463,8.899,-0.0501,-0.0009,-0.0299,-0.273,0,0.165,0.3633,,0
464,8.916,-0.0502,0.0043,-0.0417,-0.2845,0,0.174,0.3709,,0
465,8.93,-0.0501,-0.0431,-0.0445,-0.2919,0,0.167,0.3749,,0
466,8.947,-0.0509,-0.0364,-0.0449,-0.3025,0,0.17,0.3825,,0
467,8.965,-0.0523,-0.0379,-0.0459,-0.3039,0,0.173,0.3867,,0
468,8.983,-0.0533,-0.0392,-0.0485,-0.313,0,0.192,0.3922,,0
469,8.999,-0.0551,-0.0903,-0.0521,-0.3287,0,0.192,0.4044,,0
470,9.018,-0.0568,-0.0824,-0.055,-0.3381,0,0.183,0.4162,,0
471,9.036,-0.0585,-0.0727,-0.0657,-0.3461,0,0.182,0.4242,,0
472,9.051,-0.0606,-0.1203,-0.0811,-0.3541,0,0.179,0.4296,,0
473,9.068,-0.0626,-0.1152,-0.0355,-0.3518,0,0.165,0.4325,,0
474,9.084,-0.0646,-0.1093,-0.0768,-0.3538,0,0.165,0.4359,,0
475,9.098,-0.0668,-0.0991,-0.066,-0.2504,0,0.156,0.4152,,0
476,9.111,-0.0694,-0.1463,-0.0696,-0.2551,0,0.148,0.4205,,0
477,9.126,-0.0716,-0.133,-0.0714,-0.2648,0,0.155,0.4237,,0
478,9.141,-0.0734,-0.1199,-0.0974,-0.3602,0,0.144,0.4513,,0
479,9.155,-0.0755,-0.1071,-0.1003,-0.3575,0,0.146,0.4503,,0
480,9.165,-0.0782,-0.1459,-0.1001,-0.3488,0,0.145,0.4493,,0
481,9.179,-0.0804,-0.1294,-0.1054,-0.3422,0,0.138,0.4497,,0
482,9.194,-0.082,-0.1245,-0.1036,-0.337,0,0.144,0.4483,,0
483,9.208,-0.0842,-0.112,-0.1068,-0.3297,0,0.144,0.4455,,0
484,9.217,-0.0865,-0.1476,-0.1072,-0.3269,0,0.128,0.4483,,0
485,9.23,-0.0888,-0.1308,-0.1091,-0.3222,0,0.143,0.4473,,0
486,9.244,-0.0907,-0.1205,-0.1049,-0.3153,0,0.136,0.4472,,0
487,9.258,-0.0927,-0.1131,-0.111,-0.309,0,0.138,0.4439,,0
488,9.267,-0.0936,-0.0896,-0.1119,-0.3033,0,0.141,0.4432,,0
489,9.283,-0.0959,-0.1155,-0.1159,-0.3019,0,0.146,0.4448,,0
490,9.298,-0.0982,-0.1075,-0.1072,-0.285,0,0.154,0.4364,,0
491,9.314,-0.1021,-0.0812,-0.1108,-0.2753,0,0.169,0.4332,,0
492,9.329,-0.105,-0.0823,-0.0885,-0.2723,0,0.189,0.4349,,0
493,9.348,-0.1071,-0.0661,-0.1146,-0.2555,0,0.197,0.4282,C-03,0
494,9.367,-0.1084,-0.067,-0.1168,-0.2266,0,0.194,0.4139,C-06|C-03,0
495,9.383,-0.1101,-0.0921,-0.1139,-0.2177,0,0.198,0.4118,C-06,0
496,9.403,-0.1119,-0.0881,-0.1192,-0.2271,0,0.199,0.4175,C-06|C-03,0
497,9.423,-0.1139,-0.0855,-0.1169,-0.2281,0,0.198,0.4217,C-06|C-03,0
498,9.44,-0.1162,-0.1083,-0.0703,-0.232,0,0.207,0.4187,C-06,0
499,9.459,-0.1195,-0.0944,-0.1321,-0.2372,0,0.186,0.4323,C-06|C-03,0
500,9.476,-0.123,-0.0731,-0.1315,-0.2421,0,0.164,0.4361,C-03,0
501,9.49,-0.1254,-0.0691,-0.1384,-0.2366,0,0.17,0.4358,C-03,0
502,9.507,-0.1265,-0.0264,-0.1375,-0.2188,0,0.185,0.4314,C-06|C-03,0
503,9.525,-0.1289,0.0351,-0.1367,-0.1944,0,0.184,0.4196,C-03,0
504,9.541,-0.1292,0.0286,-0.1314,-0.1581,0,0.196,0.3965,C-03,0
505,9.56,-0.1287,0.0315,-0.1256,-0.1045,0,0.196,0.3576,C-06,0
506,9.579,-0.1288,0.0445,-0.1226,-0.0909,0,0.196,0.3484,C-06,0
507,9.596,-0.1283,0.0384,-0.1257,-0.0978,0,0.195,0.3516,C-06,0
508,9.615,-0.128,0.0516,-0.1255,-0.0895,0,0.189,0.3467,,0
509,9.634,-0.1274,0.0609,-0.1258,-0.0799,0,0.179,0.3374,,0
510,9.647,-0.1267,0.0474,-0.1194,-0.0735,0,0.167,0.3317,,0
511,9.664,-0.1262,0.0558,-0.1209,-0.1045,0,0.16,0.3276,,0
512,9.679,-0.1255,0.0607,-0.1202,-0.1136,0,0.152,0.3238,,0
513,9.694,-0.1246,0.0671,-0.1189,-0.0625,0,0.186,0.3203,,0
514,9.714,-0.123,0.0647,-0.1185,-0.0736,0,0.197,0.3195,,0
515,9.733,-0.1217,0.083,-0.1208,-0.0707,0,0.192,0.3165,,0
516,9.75,-0.1199,0.0833,-0.1159,-0.0859,0,0.195,0.3014,,0
517,9.769,-0.1179,0.0986,-0.1134,-0.0257,0,0.194,0.2891,,0
518,9.788,-0.1168,0.116,-0.1086,-0.1043,0,0.193,0.2708,,0
519,9.806,-0.1145,0.121,-0.1057,-0.0151,0,0.2,0.2569,,0
520,9.826,-0.1118,0.1551,-0.1024,-0.0064,0,0.197,0.2417,,0
521,9.845,-0.11,0.18,-0.1028,0.014,0,0.19,0.2165,,0
522,9.861,-0.1072,0.1692,-0.0937,0.041,0,0.176,0.1787,,0
523,9.879,-0.1041,0.1726,-0.0907,0.0575,0,0.183,0.1527,,0
524,9.898,-0.1007,0.1767,-0.0891,0.051,0,0.196,0.1412,,0
525,9.915,-0.0975,0.1623,-0.0818,0.0527,0,0.191,0.1374,,0
526,9.935,-0.0941,0.1767,-0.0805,0.0403,0,0.204,0.1324,,0
527,9.955,-0.0906,0.1832,-0.0758,0.0458,0,0.202,0.1282,,0
528,9.973,-0.0875,0.1678,-0.0769,0.0567,0,0.195,0.106,,0
529,9.992,-0.0844,0.1729,-0.0714,0.0525,0,0.193,0.0987,,0
530,10.009,-0.0816,0.1844,-0.0691,0.0578,0,0.194,0.0938,,0
531,10.03,-0.0788,0.1753,-0.0661,0.0618,0,0.192,0.0884,,0
532,10.049,-0.0754,0.1748,-0.0624,0.0562,0,0.193,0.0746,,0
533,10.066,-0.0721,0.1563,-0.0582,0.0533,0,0.19,0.0629,,0
534,10.085,-0.0693,0.1583,-0.0573,0.0539,0,0.194,0.0625,,0
535,10.104,-0.0663,0.1596,-0.0527,0.0485,0,0.195,0.0654,,0
536,10.123,-0.0633,0.1416,-0.0534,0.0445,0,0.199,0.0626,,0
537,10.142,-0.0608,0.146,-0.0529,0.0359,0,0.198,0.0607,,0
538,10.162,-0.0579,0.1492,-0.0503,0.0339,0,0.191,0.061,,0
539,10.181,-0.0552,0.1317,-0.0472,0.0303,0,0.204,0.0569,,0
540,10.201,-0.0525,0.1314,-0.0436,0.0291,0,0.211,0.0557,,0
541,10.218,-0.0498,0.1315,-0.0409,0.0189,0,0.194,0.0585,,0
542,10.239,-0.0477,0.1145,-0.039,0.0232,0,0.199,0.0596,,0
543,10.259,-0.0455,0.1158,-0.0363,0.0259,0,0.199,0.0622,,0
544,10.278,-0.0435,0.1015,-0.0342,0.0176,0,0.197,0.0653,,0
545,10.297,-0.0415,0.1036,-0.0321,0.0001,0,0.191,0.0669,,0
546,10.316,-0.0395,0.1046,-0.0341,-0.0259,0,0.193,0.0664,,0
547,10.335,-0.0376,0.0885,-0.0318,-0.02,0,0.19,0.068,,0
548,10.355,-0.0358,0.0913,-0.0251,-0.0177,0,0.202,0.0734,,0
549,10.374,-0.0343,0.0956,-0.0238,-0.021,0,0.195,0.0765,,0
550,10.393,-0.0328,0.0827,-0.0198,-0.0249,0,0.189,0.0794,,0
551,10.413,-0.0312,0.0841,-0.0201,-0.023,0,0.203,0.0783,,0
552,10.432,-0.0296,0.0676,-0.0155,-0.0232,0,0.198,0.0812,,0
553,10.452,-0.0284,0.0719,-0.0138,-0.0227,0,0.203,0.0866,,0
554,10.473,-0.0267,0.0745,-0.012,-0.0324,0,0.21,0.0914,,0
555,10.493,-0.0254,0.0617,-0.0085,-0.0516,0,0.197,0.0944,,0
556,10.513,-0.0242,0.0662,-0.0006,-0.0995,0,0.204,0.0987,,0
557,10.531,-0.023,0.0688,0.0004,-0.0938,0,0.19,0.1017,,0
558,10.551,-0.0221,0.053,0.0022,-0.0921,0,0.178,0.1053,,0
559,10.569,-0.021,0.0564,0.0029,-0.0956,0,0.188,0.1113,,0
560,10.587,-0.0198,0.0437,0.0026,-0.0981,0,0.201,0.1181,,0
561,10.607,-0.0189,0.0464,0.0027,-0.1007,0,0.194,0.1211,,0
562,10.626,-0.018,0.0482,0.0032,-0.1031,0,0.189,0.1243,,0
563,10.645,-0.0172,0.0308,0.0034,-0.1059,0,0.204,0.1298,,0
564,10.666,-0.0167,0.0354,0.0034,-0.1112,0,0.204,0.1364,,0
565,10.686,-0.0162,0.0422,0.0037,-0.1399,0,0.198,0.1446,,0
566,10.706,-0.0158,0.026,0.0046,-0.1445,0,0.207,0.1497,,0
567,10.726,-0.0155,0.0365,0.0074,-0.1639,0,0.202,0.1525,,0
568,10.745,-0.0151,0.0184,0.0055,-0.1612,0,0.18,0.1539,,0
569,10.763,-0.0146,0.0215,0.006,-0.1502,0,0.189,0.155,,0
570,10.782,-0.0141,0.026,0.0045,-0.1479,0,0.195,0.1546,,0
571,10.801,-0.0139,0.0052,0.0027,-0.149,0,0.205,0.1587,,0
572,10.821,-0.0144,0.0254,0.0011,-0.1445,0,0.195,0.1629,,0
573,10.84,-0.014,0.0328,0.0002,-0.1442,0,0.191,0.163,,0
574,10.86,-0.0141,0.0108,0.0002,-0.123,0,0.2,0.1481,,0
575,10.878,-0.0141,0.0162,0.0002,-0.1176,0,0.185,0.1482,,0
576,10.897,-0.0136,0.0227,-0.0005,-0.1285,0,0.189,0.1449,,0
577,10.915,-0.0138,-0.0072,-0.0008,-0.1299,0,0.183,0.1458,,0
578,10.933,-0.014,-0.0064,-0.0026,-0.1417,0,0.168,0.144,,0
579,10.95,-0.0141,-0.0019,-0.0035,-0.1329,0,0.184,0.1505,,0
580,10.968,-0.0145,-0.0291,-0.0048,-0.1371,0,0.18,0.1571,,0
581,10.987,-0.0151,-0.0254,-0.0039,-0.1348,0,0.19,0.159,,0
582,11.006,-0.0157,-0.0259,-0.0054,-0.1387,0,0.19,0.1652,,0
583,11.025,-0.0164,-0.0442,-0.0074,-0.1396,0,0.208,0.1679,,0
584,11.045,-0.0174,-0.0402,-0.0097,-0.1506,0,0.188,0.1758,,0
585,11.062,-0.0183,-0.037,-0.01,-0.1482,0,0.165,0.1752,,0
586,11.08,-0.0191,-0.0551,-0.0114,-0.1776,0,0.179,0.1772,,0
587,11.099,-0.02,-0.0515,-0.0125,-0.1444,0,0.191,0.1796,,0
588,11.118,-0.021,-0.0656,-0.0147,-0.153,0,0.196,0.1819,,0
589,11.136,-0.0226,-0.0566,-0.0166,-0.1384,0,0.188,0.185,,0
590,11.157,-0.0236,-0.0425,-0.019,-0.1373,0,0.217,0.1865,,0
591,11.177,-0.0247,-0.0542,-0.02,-0.1296,0,0.198,0.1832,,0
592,11.198,-0.0258,-0.0421,-0.0193,-0.1184,0,0.216,0.1721,,0
593,11.218,-0.0272,-0.0297,-0.0189,-0.1106,0,0.213,0.1734,,0
594,11.239,-0.0281,-0.0372,-0.0188,-0.1078,0,0.208,0.1642,,0
595,11.26,-0.0291,-0.0306,-0.0203,-0.0987,0,0.2,0.1556,,0
596,11.28,-0.0306,-0.0254,-0.0206,-0.1042,0,0.215,0.1523,,0
597,11.3,-0.0318,-0.0105,-0.0212,-0.0961,0,0.201,0.1476,,0
598,11.319,-0.0327,0.0069,-0.0201,-0.0725,0,0.19,0.1339,,0
599,11.337,-0.0329,0.0009,-0.0214,-0.0486,0,0.179,0.1175,,0
600,11.355,-0.0329,0.0014,-0.0216,-0.0294,0,0.175,0.1009,,0
601,11.372,-0.0329,0.0041,-0.0207,-0.0344,0,0.194,0.0969,,0
602,11.393,-0.0332,0.0002,-0.0221,-0.0302,0,0.194,0.0974,,0
603,11.412,-0.0335,0.0128,-0.0193,-0.0275,0,0.205,0.0965,,0
604,11.434,-0.0333,0.0063,-0.0197,-0.026,0,0.211,0.0926,,0
605,11.455,-0.0336,0.0182,-0.0198,-0.0183,0,0.212,0.0773,,0
606,11.474,-0.0333,0.0219,-0.0202,-0.0166,0,0.206,0.0762,,0
607,11.495,-0.0332,0.0231,-0.0194,0.0007,0,0.195,0.0612,,0
608,11.515,-0.0328,0.0247,-0.0181,0.0002,0,0.186,0.0563,,0
609,11.533,-0.0323,0.0212,-0.0176,0.0176,0,0.19,0.0475,,0
610,11.552,-0.032,0.022,-0.0155,0.0184,0,0.185,0.044,,0
611,11.571,-0.0316,0.0219,-0.0179,0.0227,0,0.181,0.0385,,0
612,11.59,-0.0312,0.0217,-0.0141,0.0258,0,0.197,0.0364,,0
613,11.609,-0.0307,0.0225,-0.0131,0.0225,0,0.192,0.0348,,0
614,11.629,-0.0301,0.0222,-0.0134,0.0276,0,0.204,0.0294,,0
615,11.649,-0.0295,0.0285,-0.013,0.0298,0,0.198,0.0256,,0
616,11.668,-0.029,0.0288,-0.0131,0.0344,0,0.183,0.0197,,0
617,11.687,-0.0284,0.0291,-0.0119,0.0389,0,0.191,0.0072,,0
618,11.707,-0.0279,0.0291,-0.011,0.0383,0,0.196,0.0028,,0
619,11.726,-0.0274,0.0285,-0.0101,0.0498,0,0.198,-0.0009,,0
620,11.746,-0.0268,0.0297,-0.0098,0.0558,0,0.205,-0.0061,,0
621,11.767,-0.0261,0.0299,-0.0077,0.0572,0,0.195,-0.0103,,0
622,11.786,-0.0255,0.0303,-0.0066,0.0601,0,0.191,-0.0168,,0
623,11.805,-0.025,0.0305,-0.0025,0.056,0,0.188,-0.0215,,0
624,11.825,-0.0243,0.0308,-0.0005,0.0677,0,0.201,-0.0231,,0
625,11.844,-0.0238,0.0344,-0.0011,0.0685,0,0.196,-0.0286,,0
626,11.864,-0.0232,0.0336,-0.0009,0.0708,0,0.192,-0.0358,,0
627,11.884,-0.0225,0.0364,0.0004,0.0765,0,0.204,-0.0435,,0
628,11.904,-0.0217,0.0345,0.001,0.0792,0,0.198,-0.0501,,0
629,11.924,-0.0209,0.033,0.0018,0.0857,0,0.203,-0.0539,,0
630,11.944,-0.0202,0.0342,0.0089,0.0891,0,0.199,-0.0591,,0
631,11.963,-0.0196,0.0331,0.0153,0.112,0,0.201,-0.0641,,0
632,11.983,-0.0189,0.0385,0.0139,0.0961,0,0.192,-0.067,,0
633,12.002,-0.0182,0.0368,0.0136,0.1044,0,0.188,-0.0748,,0
634,12.022,-0.0176,0.0358,0.0117,0.1013,0,0.186,-0.0819,,0
635,12.041,-0.0168,0.0397,0.011,0.1053,0,0.186,-0.0886,,0
636,12.059,-0.0161,0.0363,0.0103,0.1108,0,0.183,-0.0971,,0
637,12.078,-0.0153,0.0426,0.0117,0.1104,0,0.193,-0.1039,,0
638,12.097,-0.0146,0.0418,0.0119,0.1124,0,0.176,-0.1082,,0
639,12.114,-0.0139,0.04,0.0107,0.1085,0,0.168,-0.1178,,0
640,12.131,-0.0132,0.0497,0.0166,0.1323,0,0.172,-0.1251,,0
641,12.148,-0.0123,0.0469,0.0151,0.1511,0,0.172,-0.1338,,0
642,12.164,-0.0115,0.042,0.0225,0.1537,0,0.169,-0.1413,,0
643,12.182,-0.0107,0.0512,0.0201,0.1556,0,0.179,-0.1496,,0
644,12.2,-0.0098,0.0476,0.0171,0.1572,0,0.173,-0.1545,,0
645,12.218,-0.0087,0.0413,0.0178,0.1594,0,0.195,-0.1631,,0
646,12.238,-0.0075,0.0476,0.0164,0.159,0,0.192,-0.1712,,0
647,12.256,-0.0066,0.045,0.0152,0.1599,0,0.187,-0.1779,,0
648,12.274,-0.0057,0.0499,0.015,0.1555,0,0.183,-0.1852,,0
649,12.293,-0.0047,0.0453,0.0173,0.1625,0,0.177,-0.1939,,0
650,12.31,-0.0039,0.0421,0.0174,0.1784,0,0.172,-0.1966,,0
651,12.327,-0.003,0.0503,0.017,0.1892,0,0.169,-0.2043,,0
652,12.344,-0.0021,0.0451,0.0163,0.2046,0,0.168,-0.2147,,0
653,12.362,-0.0011,0.038,0.0139,0.2152,0,0.186,-0.2206,,0
654,12.381,-0.0002,0.0445,0.0127,0.2149,0,0.184,-0.2288,,0
