timestamp,split,cell_id,scenario,seed,condition,visual_mode,visual_level,target_speed_mps,start_s_m,step,x_gt,y_gt,yaw_gt,ey_gt,epsi_gt,curvature_gt,ey_cv,epsi_cv,ey_error,epsi_error,cv_confidence,cv_lane_width,cv_curvature,speed_mps,c01,c02,c03,c04,c05,emergency,road_edge_contact,m_s1,m_s2
1.8,calibration,cal_06,CAL-D43-C02-CAL_06,2024,heading_fault,clean,0.0,0.22,9.53522825202263,18,2.810761,1.360067,2.924577,0.069325,-0.022962,0.5164800510235641,0.077444,-0.126025,0.008119000000000001,-0.103063,0.7083,0.2643,0.3072,0.219483,0,0,0,0,0,0,0,0.069325,0
1.9000000000000001,calibration,cal_06,CAL-D43-C02-CAL_06,2024,heading_fault,clean,0.0,0.22,9.53522825202263,19,2.789286,1.364652,2.920815,0.068925,-0.026723,0.5164800510235641,0.07415,-0.132814,0.0052249999999999935,-0.10609099999999999,0.7292,0.2623,0.3422,0.219598,0,0,0,0,0,0,0,0.068925,0
2.0,calibration,cal_06,CAL-D43-C02-CAL_06,2024,heading_fault,clean,0.0,0.22,9.53522825202263,20,2.767826,1.369363,2.918162,0.068199,-0.048714,0.5164800510235641,0.071219,-0.146018,0.003020000000000009,-0.097304,0.6875,0.2677,0.3831,0.219714,0,0,0,0,0,0,0,0.068199,0
2.1,calibration,cal_06,CAL-D43-C02-CAL_06,2024,heading_fault,clean,0.0,0.22,9.53522825202263,21,2.746377,1.374173,2.916543,0.067194,-0.050334,0.5164800510235641,0.067741,-0.152145,0.0005469999999999919,-0.10181100000000001,0.7083,0.2616,0.396,0.219827,0,0,0,0,0,0,0,0.067194,0
2.2,calibration,cal_06,CAL-D43-C02-CAL_06,2024,heading_fault,clean,0.0,0.22,9.53522825202263,22,2.724934,1.379059,2.915937,0.066038,-0.069325,0.5164800510235641,0.067724,-0.162819,0.001686000000000007,-0.093494,0.6875,0.2621,0.3609,0.21994,0,0,0,0,0,0,0,0.066038,0
2.3000000000000003,calibration,cal_06,CAL-D43-C02-CAL_06,2024,heading_fault,clean,0.0,0.22,9.53522825202263,23,2.699202,1.38494,2.916365,0.064268,-0.068897,0.5164800510235641,0.065804,-0.172725,0.0015359999999999957,-0.10382799999999999,0.6458,0.2624,0.3539,0.219973,0,0,0,0,0,0,0,0.064268,0
2.4000000000000004,calibration,cal_06,CAL-D43-C02-CAL_06,2024,heading_fault,clean,0.0,0.22,9.53522825202263,24,2.677755,1.389842,2.917601,0.062793,-0.067661,0.5164800510235641,0.061108,-0.178394,-0.001684999999999999,-0.110733,0.7083,0.2677,0.4051,0.22003,0,0,0,0,0,0,0,0.062793,0
2.5,calibration,cal_06,CAL-D43-C02-CAL_06,2024,heading_fault,clean,0.0,0.22,9.53522825202263,25,2.656299,1.394744,2.91971,0.060861,-0.083288,0.5164800510235641,0.058692,-0.189907,-0.0021689999999999973,-0.10661899999999999,0.7292,0.2661,0.4056,0.220128,0,0,0,0,0,0,0,0.060861,0
2.6,calibration,cal_06,CAL-D43-C02-CAL_06,2024,heading_fault,clean,0.0,0.22,9.53522825202263,26,2.634832,1.399645,2.922687,0.058961,-0.080311,0.5164800510235641,0.058332,-0.192913,-0.0006289999999999976,-0.11260200000000001,0.75,0.2606,0.3648,0.220265,0,0,0,0,0,0,0,0.058961,0
2.7,calibration,cal_06,CAL-D43-C02-CAL_06,2024,heading_fault,clean,0.0,0.22,9.53522825202263,27,2.609049,1.405524,2.927241,0.056291,-0.094234,0.5164800510235641,0.053136,-0.200642,-0.003154999999999998,-0.10640799999999999,0.7708,0.268,0.4386,0.220432,0,0,0,0,0,0,0,0.056291,0
2.8000000000000003,calibration,cal_06,CAL-D43-C02-CAL_06,2024,heading_fault,clean,0.0,0.22,9.53522825202263,28,2.587542,1.410389,2.932066,0.054012,-0.08941,0.5164800510235641,0.049069,-0.205012,-0.004942999999999996,-0.115602,0.8125,0.2658,0.4332,0.220546,0,0,0,0,0,0,0,0.054012,0
2.9000000000000004,calibration,cal_06,CAL-D43-C02-CAL_06,2024,heading_fault,clean,0.0,0.22,9.53522825202263,29,2.566011,1.41519,2.937618,0.051594,-0.101553,0.5164800510235641,0.04911,-0.21555,-0.002484,-0.11399699999999999,0.7708,0.2676,0.3643,0.220614,0,0,0,0,0,0,0,0.051594,0
3.0,calibration,cal_06,CAL-D43-C02-CAL_06,2024,heading_fault,clean,0.0,0.22,9.53522825202263,30,2.544453,1.419902,2.943822,0.049134,-0.095349,0.5164800510235641,0.043305,-0.210809,-0.005828999999999994,-0.11546,0.7708,0.2734,0.4464,0.220671,0,0,0,0,0,0,0,0.049134,0
3.1,calibration,cal_06,CAL-D43-C02-CAL_06,2024,heading_fault,clean,0.0,0.22,9.53522825202263,31,2.518547,1.425411,2.951927,0.046119,-0.104913,0.5164800510235641,0.037471,-0.208627,-0.008648000000000003,-0.103714,0.7917,0.2659,0.5163,0.220709,0,0,0,0,0,0,0,0.046119,0
3.2,calibration,cal_06,CAL-D43-C02-CAL_06,2024,heading_fault,clean,0.0,0.22,9.53522825202263,32,2.4926,1.430742,2.96075,0.042944,-0.09609,0.5164800510235641,0.036032,-0.206832,-0.0069120000000000015,-0.110742,0.75,0.2629,0.4914,0.220748,0,0,0,0,0,0,0,0.042944,0
3.3000000000000003,calibration,cal_06,CAL-D43-C02-CAL_06,2024,heading_fault,clean,0.0,0.22,9.53522825202263,33,2.470943,1.435035,2.968616,0.040358,-0.10548,0.5164800510235641,0.028994,-0.209597,-0.011363999999999999,-0.104117,0.7292,0.2742,0.5787,0.220776,0,0,0,0,0,0,0,0.040358,0
3.4000000000000004,calibration,cal_06,CAL-D43-C02-CAL_06,2024,heading_fault,clean,0.0,0.22,9.53522825202263,34,2.444915,1.439996,2.978778,0.037206,-0.095317,0.5164800510235641,0.025614,-0.210047,-0.011592000000000002,-0.11473000000000001,0.75,0.2695,0.6252,0.220801,0,0,0,0,0,0,0,0.037206,0
3.5,calibration,cal_06,CAL-D43-C02-CAL_06,2024,heading_fault,clean,0.0,0.22,9.53522825202263,35,2.418841,1.444731,2.989747,0.034128,-0.101973,0.5164800510235641,0.026043,-0.207329,-0.008084999999999998,-0.10535600000000002,0.7917,0.2643,0.5469,0.220824,0,0,0,0,0,0,0,0.034128,0
3.6,calibration,cal_06,CAL-D43-C02-CAL_06,2024,heading_fault,clean,0.0,0.22,9.53522825202263,36,2.392723,1.449213,3.001354,0.03095,-0.090365,0.5164800510235641,0.019962,-0.210925,-0.010987999999999998,-0.12056,0.8333,0.2648,0.6618,0.220822,0,0,0,0,0,0,0,0.03095,0
3.7,calibration,cal_06,CAL-D43-C02-CAL_06,2024,heading_fault,clean,0.0,0.22,9.53522825202263,37,2.36656,1.453431,3.013735,0.027885,-0.094868,0.5164800510235641,0.01912,-0.205403,-0.008764999999999998,-0.11053500000000001,0.8125,0.262,0.6153,0.220821,0,0,0,0,0,0,0,0.027885,0
3.8000000000000003,calibration,cal_06,CAL-D43-C02-CAL_06,2024,heading_fault,clean,0.0,0.22,9.53522825202263,38,2.340355,1.457354,3.026599,0.024819,-0.082004,0.5164800510235641,0.016427,-0.210578,-0.008392,-0.128574,0.75,0.2609,0.6393,0.220786,0,0,0,0,0,0,0,0.024819,0
3.9000000000000004,calibration,cal_06,CAL-D43-C02-CAL_06,2024,heading_fault,clean,0.0,0.22,9.53522825202263,39,2.318487,1.460391,3.037779,0.0224,-0.088486,0.5164800510235641,0.014965,-0.206323,-0.007435000000000001,-0.11783700000000001,0.7708,0.2602,0.6385,0.22076,0,0,0,0,0,0,0,0.0224,0
4.0,calibration,cal_06,CAL-D43-C02-CAL_06,2024,heading_fault,clean,0.0,0.22,9.53522825202263,40,2.292211,1.463737,3.051585,0.019458,-0.07468,0.5164800510235641,0.014765,-0.202311,-0.004692999999999999,-0.127631,0.7708,0.2554,0.6032,0.220701,0,0,0,0,0,0,0,0.019458,0
0.1,calibration,cal_07,CAL-D43-C02-CAL_07,2024,heading_fault,clean,0.0,0.22,9.53522825202263,1,3.1977,1.3249,2.324918,-0.0,-0.452869,0.5164800510235641,-0.03222,-0.473051,-0.03222,-0.020181999999999978,0.4167,0.245,0.7097,0.0,0,1,0,0,1,1,0,0.0,1
0.1,calibration,cal_08,CAL-D43-C02-CAL_08,2024,gt_safe,clean,0.0,0.1,9.04140254052054,1,3.626337,1.092251,2.471594,3.5e-05,0.007538,1.0309664948298225,0.005078,-0.24058,0.005043,-0.24811799999999998,0.8125,0.2635,0.563,0.059469,0,0,0,0,0,0,0,3.5e-05,0
0.2,calibration,cal_08,CAL-D43-C02-CAL_08,2024,gt_safe,clean,0.0,0.1,9.04140254052054,2,3.617963,1.098815,2.477523,0.000152,0.013467,1.0309664948298225,0.00582,-0.236363,0.005667999999999999,-0.24983,0.7917,0.2624,0.5482,0.099934,0,0,0,0,0,0,0,0.000152,0
0.30000000000000004,calibration,cal_08,CAL-D43-C02-CAL_08,2024,gt_safe,clean,0.0,0.1,9.04140254052054,3,3.608491,1.1062,2.483481,0.000316,0.019425,1.0309664948298225,0.008133,-0.236437,0.007817,-0.25586200000000003,0.8125,0.2588,0.4731,0.100208,0,0,0,0,0,0,0,0.000316,0
0.4,calibration,cal_08,CAL-D43-C02-CAL_08,2024,gt_safe,clean,0.0,0.1,9.04140254052054,4,3.598975,1.113555,2.489519,0.00053,0.025463,1.0309664948298225,0.008014,-0.233901,0.007484,-0.259364,0.8125,0.2587,0.4603,0.100236,0,0,0,0,0,0,0,0.00053,0
0.5,calibration,cal_08,CAL-D43-C02-CAL_08,2024,gt_safe,clean,0.0,0.1,9.04140254052054,5,3.589416,1.120858,2.495623,0.000812,0.031568,1.0309664948298225,0.005945,-0.235889,0.0051329999999999995,-0.267457,0.8542,0.2612,0.4923,0.100264,0,0,0,0,0,0,0,0.000812,0
0.6000000000000001,calibration,cal_08,CAL-D43-C02-CAL_08,2024,gt_safe,clean,0.0,0.1,9.04140254052054,6,3.581415,1.126904,2.500788,0.000908,-0.018876,1.0309664948298225,0.005086,-0.23428,0.004178,-0.21540399999999998,0.8125,0.2618,0.4889,0.10029,0,0,0,0,0,0,0,0.000908,0
0.7000000000000001,calibration,cal_08,CAL-D43-C02-CAL_08,2024,gt_safe,clean,0.0,0.1,9.04140254052054,7,3.571773,1.13411,2.507058,0.000653,-0.012606,1.0309664948298225,0.003849,-0.246294,0.003196,-0.233688,0.7917,0.2607,0.4993,0.100319,0,0,0,0,0,0,0,0.000653,0
0.8,calibration,cal_08,CAL-D43-C02-CAL_08,2024,gt_safe,clean,0.0,0.1,9.04140254052054,8,3.563704,1.140073,2.512343,0.000495,-0.007321,1.0309664948298225,0.004575,-0.249192,0.00408,-0.241871,0.7292,0.2606,0.4624,0.100343,0,0,0,0,0,0,0,0.000495,0
0.9,calibration,cal_08,CAL-D43-C02-CAL_08,2024,gt_safe,clean,0.0,0.1,9.04140254052054,9,3.55398,1.147178,2.518758,0.00037,-0.000906,1.0309664948298225,0.003615,-0.250324,0.003245,-0.249418,0.75,0.258,0.4783,0.100373,0,0,0,0,0,0,0,0.00037,0
1.0,calibration,cal_08,CAL-D43-C02-CAL_08,2024,gt_safe,clean,0.0,0.1,9.04140254052054,10,3.545843,1.153056,2.524157,0.000321,0.004493,1.0309664948298225,0.002767,-0.252949,0.002446,-0.257442,0.7708,0.2581,0.4533,0.100397,0,0,0,0,0,0,0,0.000321,0
1.1,calibration,cal_08,CAL-D43-C02-CAL_08,2024,gt_safe,clean,0.0,0.1,9.04140254052054,11,3.537673,1.158894,2.52959,0.000323,0.009926,1.0309664948298225,0.002569,-0.251831,0.002246,-0.261757,0.75,0.2566,0.4267,0.10042,0,0,0,0,0,0,0,0.000323,0
1.2000000000000002,calibration,cal_08,CAL-D43-C02-CAL_08,2024,gt_safe,clean,0.0,0.1,9.04140254052054,12,3.527829,1.165848,2.536195,-0.000324,-0.035362,1.0309664948298225,0.002682,-0.250224,0.003006,-0.214862,0.75,0.2557,0.4179,0.10045,0,0,0,0,0,0,0,0.000324,0
1.3,calibration,cal_08,CAL-D43-C02-CAL_08,2024,gt_safe,clean,0.0,0.1,9.04140254052054,13,3.517939,1.172742,2.542832,-0.000852,-0.028725,1.0309664948298225,0.002002,-0.247062,0.0028539999999999998,-0.218337,0.75,0.2564,0.4212,0.100476,0,0,0,0,0,0,0,0.000852,0
1.4000000000000001,calibration,cal_08,CAL-D43-C02-CAL_08,2024,gt_safe,clean,0.0,0.1,9.04140254052054,14,3.509663,1.178443,2.548419,-0.001236,-0.023138,1.0309664948298225,0.000713,-0.24886,0.0019489999999999998,-0.225722,0.75,0.2571,0.4235,0.100501,0,0,0,0,0,0,0,0.001236,0
1.5,calibration,cal_08,CAL-D43-C02-CAL_08,2024,gt_safe,clean,0.0,0.1,9.04140254052054,15,3.501356,1.184101,2.554046,-0.001568,-0.017511,1.0309664948298225,-0.002377,-0.241795,-0.0008090000000000003,-0.224284,0.7292,0.2628,0.4477,0.100524,0,0,0,0,0,0,0,0.001568,0
1.6,calibration,cal_08,CAL-D43-C02-CAL_08,2024,gt_safe,clean,0.0,0.1,9.04140254052054,16,3.493018,1.189718,2.559709,-0.001847,-0.011847,1.0309664948298225,-0.002806,-0.242521,-0.000959,-0.230674,0.7292,0.2605,0.4404,0.100546,0,0,0,0,0,0,0,0.001847,0
1.7000000000000002,calibration,cal_08,CAL-D43-C02-CAL_08,2024,gt_safe,clean,0.0,0.1,9.04140254052054,17,3.48297,1.196401,2.566557,-0.002649,-0.05076,1.0309664948298225,-0.00453,-0.236212,-0.0018810000000000003,-0.185452,0.7917,0.2624,0.459,0.100573,0,0,0,0,0,0,0,0.002649,0
1.8,calibration,cal_08,CAL-D43-C02-CAL_08,2024,gt_safe,clean,0.0,0.1,9.04140254052054,18,3.474563,1.201923,2.572298,-0.003328,-0.045019,1.0309664948298225,-0.00494,-0.236721,-0.0016120000000000002,-0.19170199999999998,0.75,0.2601,0.4347,0.100594,0,0,0,0,0,0,0,0.003328,0
1.9000000000000001,calibration,cal_08,CAL-D43-C02-CAL_08,2024,gt_safe,clean,0.0,0.1,9.04140254052054,19,3.466125,1.207402,2.578073,-0.003954,-0.039244,1.0309664948298225,-0.005881,-0.236665,-0.001927,-0.19742099999999999,0.8125,0.2598,0.4401,0.100615,0,0,0,0,0,0,0,0.003954,0
2.0,calibration,cal_08,CAL-D43-C02-CAL_08,2024,gt_safe,clean,0.0,0.1,9.04140254052054,20,3.457656,1.212836,2.583895,-0.004527,-0.033422,1.0309664948298225,-0.004329,-0.236668,0.0001979999999999994,-0.20324599999999998,0.7917,0.2559,0.3892,0.100637,0,0,0,0,0,0,0,0.004527,0
2.1,calibration,cal_08,CAL-D43-C02-CAL_08,2024,gt_safe,clean,0.0,0.1,9.04140254052054,21,3.449156,1.218226,2.589754,-0.005046,-0.027563,1.0309664948298225,-0.004124,-0.238373,0.0009220000000000001,-0.21081,0.7708,0.2545,0.3821,0.100658,0,0,0,0,0,0,0,0.005046,0
2.2,calibration,cal_08,CAL-D43-C02-CAL_08,2024,gt_safe,clean,0.0,0.1,9.04140254052054,22,3.440625,1.22357,2.595618,-0.005699,-0.063129,1.0309664948298225,-0.006051,-0.237777,-0.0003519999999999999,-0.17464799999999997,0.8125,0.2565,0.3861,0.100675,0,0,0,0,0,0,0,0.005699,0
2.3000000000000003,calibration,cal_08,CAL-D43-C02-CAL_08,2024,gt_safe,clean,0.0,0.1,9.04140254052054,23,3.430348,1.229924,2.60269,-0.006646,-0.056057,1.0309664948298225,-0.007126,-0.237536,-0.0004800000000000004,-0.181479,0.8125,0.2598,0.3948,0.100697,0,0,0,0,0,0,0,0.006646,0
2.4000000000000004,calibration,cal_08,CAL-D43-C02-CAL_08,2024,gt_safe,clean,0.0,0.1,9.04140254052054,24,3.42175,1.235168,2.608646,-0.007376,-0.0501,1.0309664948298225,-0.006816,-0.238832,0.0005599999999999997,-0.18873199999999998,0.7708,0.2591,0.3818,0.10072,0,0,0,0,0,0,0,0.007376,0
2.5,calibration,cal_08,CAL-D43-C02-CAL_08,2024,gt_safe,clean,0.0,0.1,9.04140254052054,25,3.413122,1.240366,2.614619,-0.00805,-0.044128,1.0309664948298225,-0.00824,-0.236156,-0.00019000000000000093,-0.192028,0.7708,0.2577,0.4035,0.100736,0,0,0,0,0,0,0,0.00805,0
2.6,calibration,cal_08,CAL-D43-C02-CAL_08,2024,gt_safe,clean,0.0,0.1,9.04140254052054,26,3.404464,1.245517,2.620588,-0.008669,-0.038159,1.0309664948298225,-0.011929,-0.225276,-0.0032600000000000007,-0.187117,0.75,0.2622,0.4487,0.100749,0,0,0,0,0,0,0,0.008669,0
2.7,calibration,cal_08,CAL-D43-C02-CAL_08,2024,gt_safe,clean,0.0,0.1,9.04140254052054,27,3.394035,1.251635,2.627795,-0.009472,-0.066372,1.0309664948298225,-0.010954,-0.229549,-0.0014820000000000007,-0.16317700000000002,0.7917,0.2613,0.4063,0.100771,0,0,0,0,0,0,0,0.009472,0
2.8000000000000003,calibration,cal_08,CAL-D43-C02-CAL_08,2024,gt_safe,clean,0.0,0.1,9.04140254052054,28,3.385311,1.256681,2.633815,-0.010251,-0.060351,1.0309664948298225,-0.012582,-0.224721,-0.0023309999999999997,-0.16437000000000002,0.7292,0.2577,0.4151,0.100785,0,0,0,0,0,0,0,0.010251,0
2.9000000000000004,calibration,cal_08,CAL-D43-C02-CAL_08,2024,gt_safe,clean,0.0,0.1,9.04140254052054,29,3.376559,1.261679,2.63984,-0.010973,-0.054327,1.0309664948298225,-0.013867,-0.219171,-0.0028940000000000007,-0.164844,0.75,0.2604,0.427,0.100797,0,0,0,0,0,0,0,0.010973,0
3.0,calibration,cal_08,CAL-D43-C02-CAL_08,2024,gt_safe,clean,0.0,0.1,9.04140254052054,30,3.367777,1.266628,2.645882,-0.01164,-0.048284,1.0309664948298225,-0.01428,-0.219313,-0.00264,-0.17102900000000001,0.7083,0.2623,0.4164,0.100811,0,0,0,0,0,0,0,0.01164,0
3.1,calibration,cal_08,CAL-D43-C02-CAL_08,2024,gt_safe,clean,0.0,0.1,9.04140254052054,31,3.357201,1.272503,2.653139,-0.012365,-0.041028,1.0309664948298225,-0.015603,-0.214274,-0.0032380000000000013,-0.17324599999999998,0.7292,0.2606,0.425,0.100825,0,0,0,0,0,0,0,0.012365,0
3.2,calibration,cal_08,CAL-D43-C02-CAL_08,2024,gt_safe,clean,0.0,0.1,9.04140254052054,32,3.346584,1.278307,2.66043,-0.013171,-0.063637,1.0309664948298225,-0.015819,-0.214425,-0.0026479999999999993,-0.150788,0.7083,0.2605,0.427,0.100841,0,0,0,0,0,0,0,0.013171,0
3.3000000000000003,calibration,cal_08,CAL-D43-C02-CAL_08,2024,gt_safe,clean,0.0,0.1,9.04140254052054,33,3.337705,1.283091,2.666561,-0.013984,-0.057506,1.0309664948298225,-0.012637,-0.216682,0.0013469999999999992,-0.159176,0.6875,0.2574,0.3637,0.100859,0,0,0,0,0,0,0,0.013984,0
3.4000000000000004,calibration,cal_08,CAL-D43-C02-CAL_08,2024,gt_safe,clean,0.0,0.1,9.04140254052054,34,3.327014,1.288764,2.673892,-0.014883,-0.050174,1.0309664948298225,-0.015675,-0.211998,-0.000792000000000001,-0.161824,0.6875,0.2564,0.3966,0.100865,0,0,0,0,0,0,0,0.014883,0
3.5,calibration,cal_08,CAL-D43-C02-CAL_08,2024,gt_safe,clean,0.0,0.1,9.04140254052054,35,3.316283,1.294364,2.681213,-0.0157,-0.042854,1.0309664948298225,-0.017048,-0.209868,-0.001348000000000002,-0.167014,0.6875,0.2604,0.3893,0.100874,0,0,0,0,0,0,0,0.0157,0
3.6,calibration,cal_08,CAL-D43-C02-CAL_08,2024,gt_safe,clean,0.0,0.1,9.04140254052054,36,3.305513,1.299891,2.688553,-0.016434,-0.035513,1.0309664948298225,-0.017332,-0.200476,-0.0008979999999999995,-0.16496299999999997,0.7083,0.2618,0.3852,0.100885,0,0,0,0,0,0,0,0.016434,0
3.7,calibration,cal_08,CAL-D43-C02-CAL_08,2024,gt_safe,clean,0.0,0.1,9.04140254052054,37,3.294705,1.305345,2.695901,-0.017322,-0.05587,1.0309664948298225,-0.017719,-0.202287,-0.00039699999999999805,-0.146417,0.75,0.2629,0.3748,0.100893,0,0,0,0,0,0,0,0.017322,0
3.8000000000000003,calibration,cal_08,CAL-D43-C02-CAL_08,2024,gt_safe,clean,0.0,0.1,9.04140254052054,38,3.283858,1.310725,2.703248,-0.0182,-0.048523,1.0309664948298225,-0.019189,-0.201587,-0.0009890000000000003,-0.15306399999999998,0.75,0.2626,0.3881,0.1009,0,0,0,0,0,0,0,0.0182,0
3.9000000000000004,calibration,cal_08,CAL-D43-C02-CAL_08,2024,gt_safe,clean,0.0,0.1,9.04140254052054,39,3.274791,1.315151,2.709366,-0.018868,-0.042405,1.0309664948298225,-0.020781,-0.195631,-0.0019130000000000015,-0.153226,0.75,0.2661,0.4088,0.100903,0,0,0,0,0,0,0,0.018868,0
4.0,calibration,cal_08,CAL-D43-C02-CAL_08,2024,gt_safe,clean,0.0,0.1,9.04140254052054,40,3.263876,1.320395,2.716737,-0.019595,-0.035034,1.0309664948298225,-0.020781,-0.195631,-0.0011859999999999996,-0.160597,0.75,0.2661,0.4088,0.100913,0,0,0,0,0,0,0,0.019595,0
0.1,calibration,cal_09,CAL-D43-C02-CAL_09,2024,gt_safe,clean,0.0,0.22,9.04140254052054,1,3.626425,1.092124,2.478395,7.9e-05,0.014339,1.0309664948298225,0.005078,-0.24058,0.004999,-0.254919,0.8125,0.2635,0.563,0.058157,0,0,0,0,0,0,0,7.9e-05,0
0.2,calibration,cal_09,CAL-D43-C02-CAL_09,2024,gt_safe,clean,0.0,0.22,9.04140254052054,2,3.61758,1.098842,2.491246,0.00037,0.02719,1.0309664948298225,0.005801,-0.233462,0.005431,-0.260652,0.8125,0.2634,0.567,0.121652,0,0,0,0,0,0,0,0.00037,0
0.30000000000000004,calibration,cal_09,CAL-D43-C02-CAL_09,2024,gt_safe,clean,0.0,0.22,9.04140254052054,3,3.602549,1.110014,2.503575,0.001057,0.039519,1.0309664948298225,0.010725,-0.221706,0.009668,-0.261225,0.8333,0.2592,0.4498,0.185173,0,0,0,0,0,0,0,0.001057,0
0.4,calibration,cal_09,CAL-D43-C02-CAL_09,2024,gt_safe,clean,0.0,0.22,9.04140254052054,4,3.582004,1.124954,2.515827,0.002253,0.051771,1.0309664948298225,0.00945,-0.217296,0.007197,-0.269067,0.8125,0.2601,0.4738,0.219944,0,0,0,0,0,0,0,0.002253,0
0.5,calibration,cal_09,CAL-D43-C02-CAL_09,2024,gt_safe,clean,0.0,0.22,9.04140254052054,5,3.560512,1.140397,2.528283,0.002088,0.008619,1.0309664948298225,0.00797,-0.219079,0.005882,-0.22769799999999998,0.8125,0.2629,0.4844,0.220793,0,0,0,0,0,0,0,0.002088,0
0.6000000000000001,calibration,cal_09,CAL-D43-C02-CAL_09,2024,gt_safe,clean,0.0,0.22,9.04140254052054,6,3.542455,1.153114,2.539075,0.002244,0.019411,1.0309664948298225,0.008134,-0.23604,0.005890000000000001,-0.255451,0.7917,0.2613,0.4394,0.220905,0,0,0,0,0,0,0,0.002244,0
0.7000000000000001,calibration,cal_09,CAL-D43-C02-CAL_09,2024,gt_safe,clean,0.0,0.22,9.04140254052054,7,3.520606,1.168138,2.552271,0.001608,-0.019286,1.0309664948298225,0.005347,-0.236233,0.003739,-0.216947,0.7708,0.2599,0.4431,0.221012,0,0,0,0,0,0,0,0.001608,0
0.8,calibration,cal_09,CAL-D43-C02-CAL_09,2024,gt_safe,clean,0.0,0.22,9.04140254052054,8,3.502249,1.180458,2.563569,0.001031,-0.007987,1.0309664948298225,0.004729,-0.230852,0.003698,-0.222865,0.75,0.2587,0.4212,0.221115,0,0,0,0,0,0,0,0.001031,0
0.9,calibration,cal_09,CAL-D43-C02-CAL_09,2024,gt_safe,clean,0.0,0.22,9.04140254052054,9,3.48004,1.19499,2.577386,1.9e-05,-0.039931,1.0309664948298225,0.001862,-0.23301,0.001843,-0.193079,0.7292,0.261,0.4359,0.221223,0,0,0,0,0,0,0,1.9e-05,0
1.0,calibration,cal_09,CAL-D43-C02-CAL_09,2024,gt_safe,clean,0.0,0.22,9.04140254052054,10,3.461382,1.206887,2.589128,-0.001176,-0.028189,1.0309664948298225,-0.00073,-0.226256,0.000446,-0.19806700000000002,0.75,0.2592,0.4252,0.221316,0,0,0,0,0,0,0,0.001176,0
1.1,calibration,cal_09,CAL-D43-C02-CAL_09,2024,gt_safe,clean,0.0,0.22,9.04140254052054,11,3.442587,1.218583,2.60111,-0.00213,-0.016208,1.0309664948298225,-0.000438,-0.227556,0.001692,-0.211348,0.7917,0.2567,0.3867,0.22141,0,0,0,0,0,0,0,0.00213,0
1.2000000000000002,calibration,cal_09,CAL-D43-C02-CAL_09,2024,gt_safe,clean,0.0,0.22,9.04140254052054,12,3.419853,1.232346,2.615672,-0.003998,-0.043075,1.0309664948298225,-0.002455,-0.228286,0.0015429999999999997,-0.185211,0.8333,0.2607,0.3903,0.221503,0,0,0,0,0,0,0,0.003998,0
1.3,calibration,cal_09,CAL-D43-C02-CAL_09,2024,gt_safe,clean,0.0,0.22,9.04140254052054,13,3.396925,1.245805,2.630488,-0.005476,-0.028258,1.0309664948298225,-0.004541,-0.225944,0.0009350000000000001,-0.197686,0.7917,0.2598,0.4106,0.221599,0,0,0,0,0,0,0,0.005476,0
1.4000000000000001,calibration,cal_09,CAL-D43-C02-CAL_09,2024,gt_safe,clean,0.0,0.22,9.04140254052054,14,3.37767,1.256781,2.642975,-0.007038,-0.051192,1.0309664948298225,-0.006265,-0.224748,0.0007730000000000002,-0.173556,0.8333,0.2612,0.3992,0.221667,0,0,0,0,0,0,0,0.007038,0
1.5,calibration,cal_09,CAL-D43-C02-CAL_09,2024,gt_safe,clean,0.0,0.22,9.04140254052054,15,3.358284,1.267536,2.655536,-0.008354,-0.03863,1.0309664948298225,-0.009078,-0.217522,-0.000723999999999999,-0.178892,0.7708,0.2597,0.4164,0.221722,0,0,0,0,0,0,0,0.008354,0
1.6,calibration,cal_09,CAL-D43-C02-CAL_09,2024,gt_safe,clean,0.0,0.22,9.04140254052054,16,3.338768,1.278065,2.66815,-0.009808,-0.055917,1.0309664948298225,-0.011616,-0.206381,-0.0018079999999999988,-0.15046400000000001,0.75,0.2619,0.4304,0.22177,0,0,0,0,0,0,0,0.009808,0
1.7000000000000002,calibration,cal_09,CAL-D43-C02-CAL_09,2024,gt_safe,clean,0.0,0.22,9.04140254052054,17,3.315182,1.290399,2.683486,-0.011627,-0.04058,1.0309664948298225,-0.010917,-0.206492,0.0007100000000000006,-0.165912,0.7292,0.2624,0.4153,0.221839,0,0,0,0,0,0,0,0.011627,0
1.8,calibration,cal_09,CAL-D43-C02-CAL_09,2024,gt_safe,clean,0.0,0.22,9.04140254052054,18,3.295389,1.30042,2.696292,-0.013022,-0.055479,1.0309664948298225,-0.013402,-0.198133,-0.00038000000000000013,-0.142654,0.7083,0.2623,0.3989,0.221868,0,0,0,0,0,0,0,0.013022,0
1.9000000000000001,calibration,cal_09,CAL-D43-C02-CAL_09,2024,gt_safe,clean,0.0,0.22,9.04140254052054,19,3.275475,1.310204,2.709128,-0.014548,-0.042643,1.0309664948298225,-0.013928,-0.198252,0.0006200000000000008,-0.155609,0.75,0.2634,0.3813,0.221897,0,0,0,0,0,0,0,0.014548,0
2.0,calibration,cal_09,CAL-D43-C02-CAL_09,2024,gt_safe,clean,0.0,0.22,9.04140254052054,20,3.251421,1.321631,2.724627,-0.016028,-0.027144,1.0309664948298225,-0.016004,-0.194273,2.3999999999999716e-05,-0.167129,0.7917,0.2656,0.3999,0.22193,0,0,0,0,0,0,0,0.016028,0
