episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,587,-0.184073,0.913752,3.001416,0.021262,-0.028283,13.016549,0.198894,-0.268345,-0.268345,0.000000,,0,1,1,0,0.030570,0.148749,0.7292,-0.2513,0.2619,3,ok
0,588,-0.203836,0.915632,2.972699,0.022199,-0.028800,13.036452,0.198106,-0.470628,-0.470628,0.000000,C-06,0,1,1,0,0.030314,0.139156,0.6875,-0.2429,0.2664,3,ok
0,589,-0.227415,0.918163,2.935730,0.023020,-0.065769,13.060152,0.197384,-0.493484,-0.493484,0.000000,,0,1,1,0,0.030411,0.131691,0.6667,-0.2364,0.2695,3,ok
0,590,-0.250942,0.922856,2.954934,0.022249,-0.020615,13.083512,0.200565,0.328853,0.328853,0.000000,C-06,0,1,1,0,0.026493,0.103345,0.7083,-0.2002,0.2641,3,ok
0,591,-0.270636,0.926881,2.979059,0.021586,0.003510,13.103602,0.201385,0.387136,0.387136,0.000000,,0,1,1,0,0.030194,0.098083,0.7292,-0.2412,0.2659,3,ok
0,592,-0.294382,0.931712,3.013820,0.021197,0.061740,13.127348,0.202372,0.454690,0.454690,0.000000,,0,1,1,0,0.030194,0.098083,0.7292,-0.2412,0.2659,3,ok
0,593,-0.314207,0.934424,3.001116,0.022302,0.049036,13.147327,0.199753,-0.264034,-0.264034,0.000000,C-06,0,1,1,0,0.036228,0.158589,0.6875,-0.1909,0.2620,3,ok
0,594,-0.337908,0.937542,2.965152,0.024049,0.034559,13.170636,0.198660,-0.488793,-0.488793,0.000000,C-06,0,1,1,0,0.037697,0.178757,0.6458,-0.1516,0.2622,3,ok
0,595,-0.357560,0.940273,2.945533,0.025561,0.014940,13.190419,0.198342,-0.296736,-0.296736,0.000000,C-06,0,1,1,0,0.037912,0.148687,0.6875,-0.1650,0.2612,3,ok
0,596,-0.381046,0.944035,2.922862,0.027032,0.011973,13.213697,0.198137,-0.306259,-0.306259,0.000000,,0,1,1,0,0.037912,0.148687,0.6875,-0.1650,0.2612,3,ok
0,597,-0.400513,0.947467,2.896643,0.028164,-0.014246,13.233431,0.197198,-0.445178,-0.445178,0.000000,,0,1,1,0,0.037137,0.112658,0.6667,-0.1384,0.2635,3,ok
0,598,-0.423710,0.952222,2.867986,0.028930,-0.024912,13.256602,0.197267,-0.396438,-0.396438,0.000000,,0,1,1,0,0.035600,0.093022,0.6667,-0.1139,0.2635,3,ok
0,599,-0.446867,0.958482,2.888527,0.028571,-0.004370,13.280588,0.200695,0.357804,0.357804,0.000000,C-06,0,1,1,0,0.035067,0.057982,0.7500,-0.1314,0.2610,3,ok
0,600,-0.466269,0.963782,2.904005,0.028216,0.011108,13.300697,0.201440,0.247006,0.247006,0.000000,,0,1,1,0,0.037121,0.068200,0.7292,-0.1120,0.2665,3,ok
0,601,-0.489644,0.970043,2.920950,0.028337,0.044463,13.324385,0.200661,-0.029705,-0.029705,0.000000,C-06,0,1,1,0,0.039714,0.094115,0.7083,-0.1136,0.2632,3,ok
0,602,-0.509132,0.974429,2.907320,0.029252,0.030833,13.344339,0.199445,-0.248478,-0.248478,0.000000,C-06,0,1,1,0,0.040872,0.103240,0.7292,-0.1096,0.2639,3,ok
0,603,-0.532384,0.979685,2.873657,0.030584,0.012295,13.367729,0.197859,-0.495705,-0.495705,0.000000,C-06,0,1,1,0,0.043064,0.108869,0.6875,-0.0826,0.2639,3,ok
0,604,-0.551601,0.984125,2.848380,0.031651,-0.012982,13.387423,0.197002,-0.421083,-0.421083,0.000000,,0,1,1,0,0.042472,0.095395,0.7083,-0.0799,0.2684,3,ok
0,605,-0.574464,0.989992,2.816569,0.032562,-0.030897,13.410521,0.196604,-0.459428,-0.459428,0.000000,,0,1,1,0,0.038797,0.058046,0.6875,-0.0429,0.2673,3,ok
0,606,-0.593365,0.995876,2.801613,0.032454,-0.045854,13.430317,0.198125,-0.240215,-0.240215,0.000000,C-06,0,1,1,0,0.036922,0.039690,0.6875,-0.0420,0.2673,3,ok
0,607,-0.615997,1.003770,2.804333,0.031603,-0.031312,13.453919,0.199973,0.060480,0.060480,0.000000,C-06,0,1,1,0,0.034870,0.020473,0.6875,-0.0237,0.2664,3,ok
0,608,-0.638657,1.011706,2.807499,0.030897,-0.028146,13.477919,0.200173,0.045355,0.045355,0.000000,,0,1,1,0,0.036298,0.020013,0.7083,-0.0651,0.2634,3,ok
0,609,-0.657588,1.018265,2.819727,0.030374,-0.015918,13.494592,0.200688,0.231173,0.231173,0.000000,C-06,0,1,1,0,0.035971,0.028986,0.7917,-0.0413,0.2646,3,ok
0,610,-0.680433,1.026131,2.841431,0.030094,0.017008,13.521769,0.201930,0.318553,0.318553,0.000000,,0,1,1,0,0.035778,0.035741,0.7917,0.0083,0.2627,3,ok
0,611,-0.699554,1.032174,2.845549,0.030341,0.021126,13.541820,0.200430,0.053847,0.053847,0.000000,C-06,0,1,1,0,0.037734,0.044114,0.7500,-0.0123,0.2667,3,ok
0,612,-0.722467,1.039198,2.832204,0.031019,0.017356,13.565541,0.199305,-0.211227,-0.211227,0.000000,C-06,0,1,1,0,0.040114,0.060435,0.7500,0.0024,0.2633,3,ok
0,613,-0.741455,1.045041,2.810732,0.031569,-0.004117,13.585399,0.198050,-0.390921,-0.390921,0.000000,C-06,0,1,1,0,0.041166,0.056599,0.6875,0.0105,0.2608,3,ok
0,614,-0.764119,1.052630,2.803176,0.031829,-0.003059,13.608951,0.199264,-0.091992,-0.091992,0.000000,C-06,0,1,1,0,0.039519,0.035685,0.7083,0.0266,0.2634,3,ok
0,615,-0.782976,1.059199,2.800989,0.031870,-0.005246,13.628920,0.199728,-0.033674,-0.033674,0.000000,,0,1,1,0,0.038354,0.031966,0.6875,0.0475,0.2673,3,ok
0,616,-0.805738,1.067210,2.841340,0.031922,0.042400,13.652827,0.202283,0.637186,0.637186,0.000000,C-06,0,1,1,0,0.039088,0.028195,0.6875,0.0361,0.2627,3,ok
0,617,-0.828650,1.074349,2.833232,0.032934,0.034292,13.676804,0.199500,-0.180209,-0.180209,0.000000,C-06,0,1,1,0,0.042685,0.062397,0.7083,0.0909,0.2679,3,ok
0,618,-0.847696,1.080337,2.830318,0.033764,0.037878,13.696543,0.199668,-0.041858,-0.041858,0.000000,,0,1,1,0,0.044683,0.061105,0.7083,0.0767,0.2651,3,ok
0,619,-0.870544,1.087654,2.830851,0.034737,0.038411,13.720515,0.199960,0.010741,0.010741,0.000000,,0,1,1,0,0.044683,0.061105,0.7083,0.0767,0.2651,3,ok
0,620,-0.889560,1.093767,2.821210,0.035525,0.028769,13.740088,0.199463,-0.189208,-0.189208,0.000000,C-06,0,1,1,0,0.046239,0.050402,0.7500,0.0887,0.2633,3,ok
0,621,-0.912256,1.101104,2.798916,0.036535,0.011768,13.764145,0.198112,-0.333919,-0.333919,0.000000,,0,1,1,0,0.046504,0.054419,0.7292,0.1055,0.2654,3,ok
0,622,-0.931043,1.107377,2.784583,0.037184,-0.002566,13.783941,0.198075,-0.245167,-0.245167,0.000000,,0,1,1,0,0.045499,0.022149,0.6875,0.1062,0.2640,3,ok
0,623,-0.953460,1.115277,2.768094,0.037637,-0.015306,13.807564,0.198071,-0.245253,-0.245253,0.000000,,0,1,1,0,0.045596,0.004858,0.6875,0.1004,0.2652,3,ok
0,624,-0.972042,1.122258,2.757593,0.037624,-0.025807,13.827414,0.198543,-0.184003,-0.184003,0.000000,,0,1,1,0,0.044321,-0.003573,0.7083,0.1201,0.2641,3,ok
0,625,-0.994366,1.131183,2.777186,0.037166,-0.003109,13.851267,0.201180,0.343931,0.343931,0.000000,C-06,0,1,1,0,0.039536,-0.021581,0.6667,0.1940,0.2700,3,ok
0,626,-1.016862,1.140136,2.793996,0.036802,0.013701,13.875476,0.202047,0.242406,0.242406,0.000000,,0,1,1,0,0.043137,-0.007688,0.7292,0.1581,0.2691,3,ok
0,627,-1.035709,1.147375,2.806769,0.036736,0.028539,13.895692,0.201878,0.223258,0.223258,0.000000,,0,1,1,0,0.043032,-0.002369,0.7500,0.1788,0.2659,3,ok
0,628,-1.058350,1.155373,2.798490,0.037299,0.020260,13.919697,0.199705,-0.147900,-0.147900,0.000000,C-06,0,1,1,0,0.046349,0.005626,0.7292,0.1874,0.2678,3,ok
0,629,-1.077156,1.162004,2.790186,0.037778,0.011956,13.938732,0.199172,-0.146422,-0.146422,0.000000,,0,1,1,0,0.044731,0.013415,0.7500,0.2329,0.2647,3,ok
0,630,-1.099669,1.170131,2.785434,0.038249,0.008087,13.963448,0.199479,-0.064606,-0.064606,0.000000,,0,1,1,0,0.045788,0.005468,0.7500,0.2139,0.2671,3,ok
0,631,-1.118430,1.177089,2.791004,0.038467,0.013657,13.983457,0.200320,0.111919,0.111919,0.000000,C-06,0,1,1,0,0.043546,-0.011255,0.6875,0.2733,0.2690,3,ok
0,632,-1.140978,1.185356,2.792350,0.038804,0.014667,14.007498,0.200108,0.013230,0.013230,0.000000,,0,1,1,0,0.043367,-0.013143,0.7083,0.2886,0.2713,3,ok
0,633,-1.159737,1.192201,2.781687,0.039112,0.004004,14.027465,0.199343,-0.209250,-0.209250,0.000000,C-06,0,1,1,0,0.045415,-0.010530,0.6667,0.2673,0.2654,3,ok
0,634,-1.182156,1.200423,2.771553,0.039414,-0.006882,14.051425,0.198831,-0.146519,-0.146519,0.000000,,0,1,1,0,0.045821,-0.014378,0.6667,0.2706,0.2637,3,ok
0,635,-1.204631,1.209036,2.798846,0.039348,0.020410,14.075494,0.201573,0.460553,0.460553,0.000000,C-06,0,1,1,0,0.043195,-0.040959,0.6667,0.3182,0.2737,3,ok
0,636,-1.223501,1.216011,2.807784,0.039525,0.026838,14.095656,0.201130,0.136225,0.136225,0.000000,C-06,0,1,1,0,0.042401,-0.042295,0.7292,0.3550,0.2738,3,ok
0,637,-1.246189,1.223971,2.810932,0.040116,0.029987,14.119693,0.200328,0.040205,0.040205,0.000000,,0,1,1,0,0.043459,-0.020549,0.7708,0.4030,0.2701,3,ok
0,638,-1.265099,1.230469,2.808335,0.040736,0.027389,14.139496,0.199840,-0.052172,-0.052172,0.000000,,0,1,1,0,0.045747,-0.020899,0.7708,0.3986,0.2653,3,ok
0,639,-1.287749,1.238257,2.800400,0.041407,0.015577,14.163734,0.199358,-0.122118,-0.122118,0.000000,,0,1,1,0,0.045976,-0.021034,0.7083,0.4243,0.2635,3,ok
0,640,-1.306603,1.244940,2.803169,0.041779,0.018346,14.183735,0.200172,0.059899,0.059899,0.000000,C-06,0,1,1,0,0.045694,-0.041509,0.6875,0.4476,0.2661,3,ok
0,641,-1.329226,1.252907,2.798563,0.042173,0.008549,14.207957,0.199706,-0.078261,-0.078261,0.000000,,0,1,1,0,0.046724,-0.044762,0.6875,0.4300,0.2620,3,ok
0,642,-1.348059,1.259623,2.798067,0.042390,0.008053,14.227951,0.199959,-0.005072,-0.005072,0.000000,,0,1,1,0,0.046166,-0.050272,0.6667,0.4558,0.2600,3,ok
0,643,-1.370717,1.267706,2.814924,0.042566,0.018458,14.252328,0.200995,0.267405,0.267405,0.000000,C-06,0,1,1,0,0.044793,-0.065418,0.6667,0.4980,0.2649,2,ok
0,644,-1.393528,1.275790,2.836443,0.042695,0.039977,14.276528,0.202249,0.313567,0.313567,0.000000,,0,1,1,0,0.047274,-0.064879,0.7083,0.5141,0.2654,2,ok
0,645,-1.412604,1.281896,2.834805,0.043378,0.030474,14.296922,0.200033,-0.059476,-0.059476,0.000000,C-06,0,1,1,0,0.050815,-0.055004,0.7083,0.5016,0.2664,3,ok
0,646,-1.435498,1.289149,2.839424,0.044109,0.035093,14.320927,0.200263,0.073221,0.073221,0.000000,,0,1,1,0,0.053216,-0.063146,0.7083,0.4857,0.2665,3,ok
0,647,-1.454595,1.295116,2.840137,0.044797,0.035806,14.340922,0.200055,0.006915,0.006915,0.000000,,0,1,1,0,0.051975,-0.066842,0.7292,0.5432,0.2641,2,ok
0,648,-1.477469,1.302242,2.827197,0.045476,0.012863,14.365206,0.199287,-0.200059,-0.200059,0.000000,C-06,0,1,1,0,0.053708,-0.077586,0.7292,0.5341,0.2669,2,ok
0,649,-1.496487,1.308384,2.827439,0.045823,0.013105,14.385188,0.199934,0.022194,0.022194,0.000000,C-06,0,1,1,0,0.054124,-0.082903,0.7708,0.5165,0.2665,3,ok
0,650,-1.519309,1.315779,2.826278,0.046069,0.000903,14.409630,0.199881,-0.019968,-0.019968,0.000000,,0,1,1,0,0.054770,-0.107127,0.7083,0.4978,0.2652,2,ok
0,651,-1.538303,1.321965,2.819323,0.046170,-0.006051,14.429605,0.199565,-0.130570,-0.130570,0.000000,,0,1,1,0,0.055866,-0.117185,0.6875,0.4783,0.2648,2,ok
0,652,-1.561063,1.329558,2.818513,0.045986,-0.019750,14.454356,0.199965,-0.004374,-0.004374,0.000000,,0,1,1,0,0.056274,-0.128114,0.7083,0.4655,0.2583,2,ok
0,653,-1.583726,1.337177,2.791895,0.045487,-0.046368,14.478260,0.198421,-0.422149,-0.422149,0.000000,C-06,0,1,1,0,0.057414,-0.159431,0.7500,0.4256,0.2571,2,ok
0,654,-1.602535,1.343956,2.801319,0.044639,-0.036944,14.497716,0.200459,0.233202,0.233202,0.000000,C-06,0,1,1,0,0.052619,-0.186039,0.8125,0.4517,0.2596,2,ok
0,655,-1.625296,1.352046,2.839585,0.043403,-0.014074,14.522929,0.202374,0.590176,0.590176,0.000000,C-06,0,1,1,0,0.051857,-0.194998,0.8125,0.4245,0.2594,2,ok
0,656,-1.644415,1.358148,2.845838,0.043037,-0.007821,14.542995,0.200539,0.067417,0.067417,0.000000,C-06,0,1,1,0,0.052199,-0.179474,0.7917,0.4444,0.2583,2,ok
0,657,-1.667378,1.365179,2.846950,0.042566,-0.025076,14.567776,0.200092,0.011643,0.011643,0.000000,,0,1,1,0,0.052199,-0.179474,0.7917,0.4444,0.2583,2,ok
0,658,-1.686502,1.370989,2.841266,0.042123,-0.030760,14.587758,0.199698,-0.109102,-0.109102,0.000000,,0,1,1,0,0.050851,-0.190878,0.7708,0.4342,0.2615,2,ok
0,659,-1.709404,1.377957,2.834749,0.041381,-0.057027,14.612520,0.199322,-0.092305,-0.092305,0.000000,,0,1,1,0,0.050243,-0.211946,0.7708,0.3910,0.2629,2,ok
0,660,-1.728402,1.383960,2.810641,0.040321,-0.081135,14.632415,0.198570,-0.451985,-0.451985,0.000000,C-06,0,1,1,0,0.048121,-0.219048,0.7500,0.3913,0.2628,2,ok
0,661,-1.751104,1.391677,2.813725,0.038526,-0.078051,14.654810,0.200033,0.074105,0.074105,0.000000,C-06,0,1,1,0,0.043310,-0.249649,0.7292,0.3698,0.2624,2,ok
0,662,-1.773845,1.399424,2.818860,0.036073,-0.096937,14.681182,0.200343,0.074534,0.074534,0.000000,,0,1,1,0,0.038088,-0.266149,0.7083,0.4123,0.2674,2,ok
0,663,-1.792850,1.405831,2.831868,0.034128,-0.083929,14.701143,0.200915,0.241385,0.241385,0.000000,C-06,0,1,1,0,0.030831,-0.270249,0.8125,0.4213,0.2640,2,ok
0,664,-1.815822,1.413492,2.866039,0.031446,-0.077077,14.725991,0.202676,0.508934,0.508934,0.000000,C-06,0,1,1,0,0.029913,-0.266550,0.8333,0.3777,0.2627,2,ok
0,665,-1.835133,1.419820,2.890786,0.029175,-0.052330,14.746186,0.203332,0.405844,0.405844,0.000000,,0,1,1,0,0.028613,-0.245651,0.7708,0.3575,0.2636,2,ok
0,666,-1.858453,1.426716,2.915245,0.026844,-0.059086,14.771342,0.202556,0.330228,0.330228,0.000000,,0,1,1,0,0.029334,-0.238183,0.7708,0.3354,0.2640,2,ok
0,667,-1.878005,1.432161,2.945558,0.024798,-0.028772,14.791534,0.203507,0.507345,0.507345,0.000000,C-06,0,1,1,0,0.024867,-0.206355,0.7708,0.3647,0.2628,2,ok
0,668,-1.901626,1.438389,2.982813,0.022670,0.008482,14.815690,0.203425,0.491698,0.491698,0.000000,,0,1,1,0,0.024289,-0.189630,0.7500,0.3717,0.2640,2,ok
0,669,-1.921418,1.442902,3.012539,0.020867,0.007419,14.836872,0.202843,0.459247,0.459247,0.000000,,0,1,1,0,0.023827,-0.163058,0.7500,0.3637,0.2632,2,ok
0,670,-1.945232,1.446274,3.019436,0.020760,0.014316,14.860923,0.200278,0.059391,0.059391,0.000000,C-06,0,1,1,0,0.025160,-0.139374,0.7500,0.3423,0.2646,2,ok
0,671,-1.969058,1.449341,3.022660,0.020358,-0.011879,14.885760,0.200181,0.040163,0.040163,0.000000,,0,1,1,0,0.021292,-0.134364,0.7083,0.4095,0.2669,2,ok
0,672,-1.988947,1.451722,3.056513,0.019907,0.021974,14.905786,0.200641,0.607116,0.607116,0.000000,C-06,0,1,1,0,0.021442,-0.129827,0.7708,0.3878,0.2633,3,ok
0,673,-2.012865,1.453766,3.057900,0.020049,-0.003115,14.930244,0.199974,-0.035796,-0.035796,0.000000,C-06,0,1,1,0,0.025147,-0.117515,0.8125,0.3274,0.2604,2,ok
0,674,-2.032791,1.455404,3.053175,0.019891,-0.007840,14.950236,0.199896,-0.073414,-0.073414,0.000000,,0,1,1,0,0.023203,-0.109169,0.8333,0.4123,0.2674,2,ok
0,675,-2.056691,1.457370,3.046972,0.019701,-0.014044,14.974216,0.199784,-0.077936,-0.077936,0.000000,,0,1,1,0,0.023203,-0.109169,0.8333,0.4123,0.2674,2,ok
0,676,-2.076597,1.459046,3.042391,0.019213,-0.041645,14.994511,0.199761,-0.068364,-0.068364,0.000000,,0,1,0,0,0.023203,-0.109169,0.8333,0.4123,0.2674,2,ok
0,677,-2.100508,1.461368,3.074478,0.018272,-0.009558,15.018516,0.200479,0.463631,0.463631,0.000000,C-06,0,1,1,0,0.018015,-0.150010,0.7917,0.4146,0.2666,2,ok
0,678,-2.120481,1.463319,3.108797,0.017280,0.006186,15.038906,0.200830,0.504001,0.504001,0.000000,,0,1,1,0,0.018807,-0.135393,0.7917,0.3999,0.2669,2,ok
0,679,-2.144467,1.464188,3.100895,0.017329,-0.001716,15.062907,0.199936,-0.148381,-0.148381,0.000000,C-06,0,1,1,0,0.023335,-0.112285,0.7292,0.3483,0.2699,2,ok
0,680,-2.168435,1.464934,3.078853,0.017398,-0.040892,15.087186,0.199716,-0.281768,-0.281768,0.000000,,0,1,1,0,0.023244,-0.106335,0.6875,0.3735,0.2665,2,ok
0,681,-2.188411,1.466118,3.129773,0.016635,0.010028,15.107183,0.200357,1.000000,1.000000,0.000000,C-06,0,1,1,0,0.018752,-0.144118,0.7917,0.3924,0.2666,2,ok
0,682,-2.212394,1.467602,-3.070239,0.015656,0.093203,15.131191,0.199925,1.000000,1.000000,0.000000,,0,1,1,0,0.021371,-0.122965,0.7917,0.3662,0.2646,2,ok
0,683,-2.232337,1.466347,-3.067479,0.017022,0.078320,15.151400,0.200009,-0.043431,-0.043431,0.000000,C-06,0,1,1,0,0.027325,-0.057823,0.8542,0.3816,0.2633,2,ok
0,684,-2.256277,1.464551,-3.074534,0.018910,0.071265,15.175332,0.200106,-0.091216,-0.091216,0.000000,,0,1,1,0,0.032420,-0.026243,0.8125,0.3531,0.2652,3,ok
0,685,-2.276239,1.463055,-3.086651,0.020329,0.041932,15.195602,0.200250,-0.187093,-0.187093,0.000000,,0,1,1,0,0.031571,-0.041965,0.7708,0.3971,0.2679,3,ok
0,686,-2.300213,1.461259,-3.103608,0.021849,0.024976,15.219595,0.200409,-0.207332,-0.207332,0.000000,,0,1,1,0,0.031334,-0.060773,0.7917,0.3807,0.2637,3,ok
0,687,-2.320201,1.460254,-3.108904,0.022624,0.019680,15.237532,0.200106,-0.065057,-0.065057,0.000000,,0,1,1,0,0.029406,-0.072440,0.8333,0.4148,0.2672,2,ok
0,688,-2.344185,1.459455,-3.101206,0.022646,0.010130,15.264022,0.199944,0.107802,0.107802,0.000000,C-06,0,1,1,0,0.029777,-0.095507,0.7708,0.3793,0.2655,2,ok
0,689,-2.368175,1.458523,-3.134047,0.022843,-0.022711,15.288029,0.200146,-0.466028,-0.466028,0.000000,C-06,0,1,1,0,0.026656,-0.106791,0.7500,0.4323,0.2685,3,ok
0,690,-2.388173,1.458335,-3.118355,0.022103,-0.024670,15.308408,0.199955,0.312412,0.312412,0.000000,C-06,0,1,1,0,0.022028,-0.136268,0.7292,0.4482,0.2711,2,ok
0,691,-2.412133,1.458181,-3.050361,0.021110,0.043324,15.332348,0.199231,0.909595,0.909595,0.000000,C-06,0,1,1,0,0.023075,-0.141417,0.7708,0.4168,0.2674,2,ok
0,692,-2.432028,1.457145,-3.030760,0.021015,0.045218,15.352635,0.199193,0.249942,0.249942,0.000000,C-06,0,1,1,0,0.026402,-0.104614,0.8542,0.4133,0.2654,3,ok
0,693,-2.455882,1.454577,-3.033437,0.022024,0.042541,15.376605,0.200053,-0.058550,-0.058550,0.000000,C-06,0,1,1,0,0.026402,-0.104614,0.8542,0.4133,0.2654,3,ok
0,694,-2.475779,1.452366,-3.049122,0.022934,0.026856,15.394327,0.200352,-0.260798,-0.260798,0.000000,C-06,0,1,1,0,0.030517,-0.061153,0.7917,0.4254,0.2671,3,ok
0,695,-2.499698,1.449713,-3.069992,0.023513,-0.011676,15.421103,0.200695,-0.259500,-0.259500,0.000000,,0,1,0,0,0.030517,-0.061153,0.7917,0.4254,0.2671,3,ok
0,696,-2.519650,1.448179,-3.072738,0.023359,-0.014422,15.441112,0.200059,-0.021075,-0.021075,0.000000,C-06,0,1,1,0,0.027638,-0.124812,0.7917,0.4159,0.2614,3,ok
0,697,-2.543604,1.446431,-3.089449,0.022787,-0.048806,15.465488,0.200250,-0.225160,-0.225160,0.000000,C-06,0,1,1,0,0.023758,-0.137560,0.7917,0.4703,0.2659,2,ok
0,698,-2.567564,1.445172,-3.076123,0.021647,-0.035479,15.489454,0.199843,0.194794,0.194794,0.000000,C-06,0,1,1,0,0.018451,-0.162059,0.7500,0.5011,0.2674,2,ok
0,699,-2.587484,1.444149,-3.020754,0.020468,0.002160,15.509764,0.198890,1.000000,1.000000,0.000000,C-06,0,1,1,0,0.019239,-0.167627,0.7292,0.4590,0.2662,2,ok
0,700,-2.611189,1.442920,-2.951286,0.018876,0.071628,15.533447,0.196771,0.899634,0.899634,0.000000,,0,1,1,0,0.021278,-0.129271,0.7708,0.4870,0.2653,2,ok
0,701,-2.630818,1.439423,-2.951818,0.020020,0.071096,15.550842,0.199998,-0.110304,-0.110304,0.000000,C-06,0,1,1,0,0.023055,-0.100891,0.7917,0.5074,0.2695,2,ok
0,702,-2.654397,1.434888,-2.955814,0.021265,0.049888,15.577675,0.200153,-0.048504,-0.048504,0.000000,,0,1,1,0,0.030949,-0.051342,0.8125,0.4634,0.2659,3,ok
0,703,-2.674074,1.431109,-2.968429,0.022337,0.037273,15.597683,0.200576,-0.217671,-0.217671,0.000000,C-06,0,1,1,0,0.029664,-0.065860,0.8333,0.4939,0.2665,2,ok
0,704,-2.697720,1.426968,-2.969740,0.022899,0.017168,15.622078,0.200006,-0.001030,-0.001030,0.000000,C-06,0,1,1,0,0.030286,-0.083361,0.7917,0.4604,0.2671,2,ok
0,705,-2.717408,1.423547,-2.958697,0.023263,0.028210,15.642058,0.199640,0.193021,0.193021,0.000000,C-06,0,1,1,0,0.027978,-0.089699,0.7917,0.5050,0.2693,2,ok
0,706,-2.741004,1.419181,-2.957872,0.023781,0.011236,15.666442,0.200001,-0.002081,-0.002081,0.000000,C-06,0,1,1,0,0.027978,-0.089699,0.7917,0.5050,0.2693,2,ok
0,707,-2.764675,1.414796,-2.999790,0.024086,-0.030682,15.690514,0.201275,-0.609753,-0.609753,0.000000,C-06,0,1,1,0,0.027401,-0.110835,0.7500,0.5428,0.2678,3,ok
0,708,-2.784515,1.411143,-3.030150,0.024246,-0.080017,15.711257,0.202053,-0.452493,-0.452493,0.000000,C-06,0,1,1,0,0.026224,-0.154550,0.6667,0.4504,0.2644,2,ok
0,709,-2.808331,1.408331,-3.001057,0.022413,-0.050924,15.735169,0.199372,0.441058,0.441058,0.000000,C-06,0,1,1,0,0.010168,-0.192771,0.7917,0.7191,0.2726,2,ok
0,710,-2.828089,1.406057,-2.971070,0.020835,-0.020936,15.754995,0.198461,0.471743,0.471743,0.000000,,0,1,1,0,0.013497,-0.190854,0.7917,0.6296,0.2657,2,ok
0,711,-2.851648,1.403322,-2.927968,0.018718,0.003379,15.778900,0.196930,0.583969,0.583969,0.000000,,0,1,1,0,0.015444,-0.172566,0.7917,0.6223,0.2715,2,ok
0,712,-2.871104,1.400697,-2.887461,0.017271,0.043886,15.798479,0.195975,0.675062,0.675062,0.000000,,0,1,1,0,0.016358,-0.157010,0.7917,0.6178,0.2706,2,ok
0,713,-2.894309,1.394838,-2.882201,0.017980,0.028991,15.822814,0.199734,0.035822,0.035822,0.000000,C-06,0,1,1,0,0.019144,-0.096392,0.7708,0.6608,0.2702,2,ok
0,714,-2.913649,1.389714,-2.886284,0.018538,0.024908,15.842813,0.200198,-0.079188,-0.079188,0.000000,,0,1,1,0,0.017898,-0.091217,0.8125,0.7375,0.2731,3,ok
0,715,-2.936939,1.383654,-2.911606,0.019103,-0.000414,15.864905,0.201105,-0.377633,-0.377633,0.000000,C-06,0,1,1,0,0.015760,-0.108927,0.7500,0.7975,0.2707,2,ok
0,716,-2.960388,1.377601,-2.943092,0.019186,-0.050949,15.891407,0.202401,-0.428946,-0.428946,0.000000,,0,1,1,0,0.011015,-0.148005,0.7500,0.8576,0.2716,2,ok
0,717,-2.979984,1.373553,-2.934316,0.018306,-0.042173,15.911397,0.199720,0.194234,0.194234,0.000000,C-06,0,1,1,0,0.015631,-0.165496,0.7083,0.6931,0.2658,2,ok
0,718,-3.003349,1.368740,-2.884392,0.016820,-0.013347,15.935630,0.197660,0.741152,0.741152,0.000000,C-06,0,1,1,0,0.003089,-0.201261,0.7083,0.9074,0.2808,2,ok
0,719,-3.022630,1.364377,-2.862861,0.015858,0.008185,15.955375,0.197688,0.325379,0.325379,0.000000,C-06,0,1,1,0,0.003813,-0.180518,0.7500,0.9680,0.2755,2,ok
0,720,-3.045551,1.358589,-2.816216,0.015131,0.034069,15.979283,0.195725,0.704642,0.704642,0.000000,C-06,0,1,1,0,0.005602,-0.154957,0.8333,1.0056,0.2688,2,ok
0,721,-3.064486,1.352349,-2.814869,0.015710,0.035416,15.999211,0.199877,-0.044488,-0.044488,0.000000,C-06,0,1,1,0,0.009463,-0.123500,0.8125,1.0302,0.2702,2,ok
0,722,-3.087237,1.344689,-2.820648,0.016562,0.029638,16.022721,0.200218,-0.086643,-0.086643,0.000000,,0,1,1,0,0.011228,-0.123980,0.7917,1.0302,0.2734,2,ok
0,723,-3.106231,1.338306,-2.825505,0.016762,0.002356,16.043638,0.200507,-0.083991,-0.083991,0.000000,,0,1,1,0,0.009586,-0.139298,0.7917,1.0760,0.2719,2,ok
0,724,-3.128993,1.330836,-2.811066,0.016851,0.016794,16.067594,0.199167,0.230616,0.230616,0.000000,C-06,0,1,1,0,0.008549,-0.164586,0.7917,1.1035,0.2616,2,ok
0,725,-3.151615,1.323378,-2.790492,0.016628,0.014540,16.091775,0.197878,0.308292,0.308292,0.000000,,0,1,1,0,0.003695,-0.172845,0.8125,1.2297,0.2719,2,ok
0,726,-3.170303,1.317063,-2.763390,0.016451,0.041642,16.111501,0.196437,0.502401,0.502401,0.000000,C-06,0,1,1,0,0.005281,-0.166734,0.7708,1.2712,0.2722,2,ok
0,727,-3.192584,1.308288,-2.759710,0.017238,0.020822,16.135860,0.199761,0.029606,0.029606,0.000000,C-06,0,1,1,0,0.011601,-0.158778,0.6875,1.1785,0.2611,2,ok
