timestamp,split,cell_id,scenario,seed,section,condition,visual_mode,visual_level,target_speed_mps,start_s_m,step,x_gt,y_gt,yaw_gt,ey_gt,epsi_gt,curvature_gt,curvature_anchor_gt,ey_cv,epsi_cv,ey_error,epsi_error,cv_confidence,cv_lane_width,cv_curvature,speed_mps,c01,c02,c03,c04,c05,emergency,road_edge_contact,m_s1,m_s2
3.9,calibration,cal_05,CAL-D43-C02-CAL_05,2024,odd_curve,gt_safe,clean,0.0,0.22,9.53522825202263,32,2.495865,1.485088,3.065479,-0.011487,0.008639,0.25651126024192306,0.5164800510235641,-0.011782,0.014521,-0.0002950000000000001,0.005881999999999998,0.7708,0.2697,0.5004,0.220451,0,0,0,0,0,0,0,0.011487,0
4.0,calibration,cal_05,CAL-D43-C02-CAL_05,2024,odd_curve,gt_safe,clean,0.0,0.22,9.53522825202263,33,2.473922,1.487178,3.074299,-0.011866,0.000203,0.37128783131583526,0.5164800510235641,-0.010493,0.011087,0.0013729999999999992,0.010884,0.6875,0.2685,0.4601,0.220408,0,0,0,0,0,0,0,0.011866,0
4.12,calibration,cal_05,CAL-D43-C02-CAL_05,2024,odd_curve,gt_safe,clean,0.0,0.22,9.53522825202263,34,2.447573,1.489435,3.08492,-0.012298,0.010824,0.37128783131583526,0.5164800510235641,-0.016141,0.068932,-0.003842999999999999,0.05810799999999999,0.7708,0.2743,0.5929,0.220358,0,0,0,0,0,0,0,0.012298,0
4.24,calibration,cal_05,CAL-D43-C02-CAL_05,2024,odd_curve,gt_safe,clean,0.0,0.22,9.53522825202263,35,2.421208,1.49142,3.095634,-0.012621,0.003914,0.32812417096608115,0.5164800510235641,-0.013315,0.037879,-0.0006940000000000002,0.033965,0.7917,0.271,0.5526,0.220308,0,0,0,0,0,0,0,0.012621,0
4.36,calibration,cal_05,CAL-D43-C02-CAL_05,2024,odd_curve,gt_safe,clean,0.0,0.22,9.53522825202263,36,2.39483,1.493124,3.106332,-0.013011,0.014613,0.32812417096608115,0.5164800510235641,-0.013667,0.035451,-0.0006560000000000003,0.020838000000000002,0.8125,0.2645,0.5678,0.220253,0,0,0,0,0,0,0,0.013011,0
4.48,calibration,cal_05,CAL-D43-C02-CAL_05,2024,odd_curve,gt_safe,clean,0.0,0.22,9.53522825202263,37,2.368442,1.494562,3.117285,-0.013285,0.008682,0.3311885408464383,0.5164800510235641,-0.012823,0.047445,0.0004620000000000006,0.038763,0.7917,0.2679,0.5927,0.220203,0,0,0,0,0,0,0,0.013285,0
4.6,calibration,cal_05,CAL-D43-C02-CAL_05,2024,odd_curve,gt_safe,clean,0.0,0.22,9.53522825202263,38,2.342046,1.495714,3.128269,-0.013576,0.019666,0.3311885408464383,0.5164800510235641,-0.013326,0.057551,0.0002500000000000002,0.037885,0.8125,0.2647,0.6039,0.220144,0,0,0,0,0,0,0,0.013576,0
4.7,calibration,cal_05,CAL-D43-C02-CAL_05,2024,odd_curve,gt_safe,clean,0.0,0.22,9.53522825202263,39,2.320047,1.496463,3.13757,-0.013691,0.011305,0.33136061790795357,0.5164800510235641,-0.010679,0.040095,0.003012000000000001,0.028789999999999996,0.7917,0.2636,0.5668,0.220096,0,0,0,0,0,0,0,0.013691,0
4.82,calibration,cal_05,CAL-D43-C02-CAL_05,2024,odd_curve,gt_safe,clean,0.0,0.22,9.53522825202263,40,2.293648,1.497097,-3.134341,-0.01392,0.022579,0.33136061790795357,0.5164800510235641,-0.010898,0.040326,0.0030220000000000004,0.017747000000000002,0.7917,0.265,0.5987,0.220034,0,0,0,0,0,0,0,0.01392,0
0.54,calibration,cal_06,CAL-D43-C02-CAL_06,2024,odd_curve,gt_safe,clean,0.0,0.22,9.53522825202263,1,3.194588,1.325691,2.81189,0.000282,0.009627,0.3719406206713065,0.5164800510235641,0.005158,-0.056841,0.004876,-0.066468,0.7917,0.269,0.3937,0.055609,0,0,0,0,0,0,0,0.000282,0
0.66,calibration,cal_06,CAL-D43-C02-CAL_06,2024,odd_curve,gt_safe,clean,0.0,0.22,9.53522825202263,2,3.184254,1.328848,2.819428,0.000716,0.017164,0.3719406206713065,0.5164800510235641,0.005946,-0.060873,0.00523,-0.078037,0.7917,0.2688,0.3834,0.119193,0,0,0,0,0,0,0,0.000716,0
0.78,calibration,cal_06,CAL-D43-C02-CAL_06,2024,odd_curve,gt_safe,clean,0.0,0.22,9.53522825202263,3,3.166647,1.334347,2.826315,0.001342,0.024051,0.3719406206713065,0.5164800510235641,0.007877,-0.058113,0.006535,-0.082164,0.7917,0.268,0.3671,0.182869,0,0,0,0,0,0,0,0.001342,0
0.9,calibration,cal_06,CAL-D43-C02-CAL_06,2024,odd_curve,gt_safe,clean,0.0,0.22,9.53522825202263,4,3.142541,1.341842,2.832894,0.002139,0.007677,0.4888614530432614,0.5164800510235641,0.009151,-0.060758,0.007011999999999999,-0.068435,0.7917,0.2629,0.3491,0.219435,0,0,0,0,0,0,0,0.002139,0
1.02,calibration,cal_06,CAL-D43-C02-CAL_06,2024,odd_curve,gt_safe,clean,0.0,0.22,9.53522825202263,5,3.117362,1.349644,2.839575,0.002573,0.014359,0.4888614530432614,0.5164800510235641,0.010235,-0.064834,0.007661999999999999,-0.079193,0.75,0.2652,0.3348,0.219857,0,0,0,0,0,0,0,0.002573,0
1.12,calibration,cal_06,CAL-D43-C02-CAL_06,2024,odd_curve,gt_safe,clean,0.0,0.22,9.53522825202263,6,3.09634,1.356146,2.845357,0.002947,0.020141,0.4888614530432614,0.5164800510235641,0.010597,-0.067438,0.0076500000000000005,-0.08757899999999999,0.7292,0.2643,0.331,0.220215,0,0,0,0,0,0,0,0.002947,0
1.24,calibration,cal_06,CAL-D43-C02-CAL_06,2024,odd_curve,gt_safe,clean,0.0,0.22,9.53522825202263,7,3.071062,1.363949,2.852517,0.002723,0.004594,0.3423240647038354,0.5164800510235641,0.009334,-0.060419,0.0066110000000000006,-0.065013,0.7292,0.2638,0.3532,0.220649,0,0,0,0,0,0,0,0.002723,0
1.34,calibration,cal_06,CAL-D43-C02-CAL_06,2024,odd_curve,gt_safe,clean,0.0,0.22,9.53522825202263,8,3.049956,1.370433,2.858689,0.002569,0.010766,0.3423240647038354,0.5164800510235641,0.009443,-0.079035,0.006874,-0.08980099999999999,0.7917,0.2671,0.3303,0.220834,0,0,0,0,0,0,0,0.002569,0
1.46,calibration,cal_06,CAL-D43-C02-CAL_06,2024,odd_curve,gt_safe,clean,0.0,0.22,9.53522825202263,9,3.024578,1.37807,2.866373,0.002128,-0.001925,0.42834570988424003,0.5164800510235641,0.008767,-0.087374,0.006639000000000001,-0.085449,0.8542,0.2668,0.3296,0.220854,0,0,0,0,0,0,0,0.002128,0
1.56,calibration,cal_06,CAL-D43-C02-CAL_06,2024,odd_curve,gt_safe,clean,0.0,0.22,9.53522825202263,10,3.003386,1.384298,2.873038,0.001846,0.00474,0.42834570988424003,0.5164800510235641,0.008057,-0.100736,0.0062109999999999995,-0.105476,0.8333,0.2668,0.3275,0.220878,0,0,0,0,0,0,0,0.001846,0
1.66,calibration,cal_06,CAL-D43-C02-CAL_06,2024,odd_curve,gt_safe,clean,0.0,0.22,9.53522825202263,11,2.982155,1.390397,2.879941,0.001379,-0.009584,0.29989832218165996,0.5164800510235641,0.007636,-0.106315,0.006257,-0.09673100000000001,0.8125,0.268,0.3278,0.220897,0,0,0,0,0,0,0,0.001379,0
1.78,calibration,cal_06,CAL-D43-C02-CAL_06,2024,odd_curve,gt_safe,clean,0.0,0.22,9.53522825202263,12,2.956625,1.397534,2.888442,0.000793,-0.001084,0.29989832218165996,0.5164800510235641,0.006582,-0.091898,0.005789,-0.09081399999999999,0.8125,0.2657,0.3292,0.220903,0,0,0,0,0,0,0,0.000793,0
2.08,calibration,cal_06,CAL-D43-C02-CAL_06,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,13,2.907395,1.409102,-2.800352,0.00118,0.573519,0.45721126163628695,0.5164800510235641,0.076411,0.570221,0.075231,-0.003298000000000023,0.5,0.2917,0.1583,0.0,0,1,1,0,1,1,0,0.00118,0
2.18,calibration,cal_06,CAL-D43-C02-CAL_06,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,14,2.907395,1.409102,-2.800352,0.00118,0.573519,0.45721126163628695,0.5164800510235641,-0.221607,0.778741,-0.22278699999999999,0.20522200000000002,0.5417,0.2747,0.4412,0.0,0,1,1,0,1,1,0,0.00118,0
2.28,calibration,cal_06,CAL-D43-C02-CAL_06,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,15,2.907395,1.409102,-2.800352,0.00118,0.573519,0.45721126163628695,0.5164800510235641,-0.222051,0.779556,-0.22323099999999998,0.20603700000000003,0.5417,0.2755,0.4465,0.0,0,1,1,0,1,1,0,0.00118,0
2.4,calibration,cal_06,CAL-D43-C02-CAL_06,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,16,2.907395,1.409102,-2.800352,0.00118,0.573519,0.45721126163628695,0.5164800510235641,-0.222051,0.779556,-0.22323099999999998,0.20603700000000003,0.5417,0.2755,0.4465,0.0,0,1,1,0,1,1,0,0.00118,0
2.5,calibration,cal_06,CAL-D43-C02-CAL_06,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,17,2.907395,1.409102,-2.800352,0.00118,0.573519,0.45721126163628695,0.5164800510235641,-0.222051,0.779556,-0.22323099999999998,0.20603700000000003,0.5417,0.2755,0.4465,0.0,0,1,1,0,1,1,0,0.00118,0
2.6,calibration,cal_06,CAL-D43-C02-CAL_06,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,18,2.907395,1.409102,-2.800352,0.00118,0.573519,0.45721126163628695,0.5164800510235641,-0.222051,0.779556,-0.22323099999999998,0.20603700000000003,0.5417,0.2755,0.4465,0.0,0,1,1,0,1,1,0,0.00118,0
2.7,calibration,cal_06,CAL-D43-C02-CAL_06,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,19,2.907395,1.409102,-2.800352,0.00118,0.573519,0.45721126163628695,0.5164800510235641,-0.222051,0.779556,-0.22323099999999998,0.20603700000000003,0.5417,0.2755,0.4465,0.0,0,1,1,0,1,1,0,0.00118,0
2.82,calibration,cal_06,CAL-D43-C02-CAL_06,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,20,2.907395,1.409102,-2.800352,0.00118,0.573519,0.45721126163628695,0.5164800510235641,-0.222051,0.779556,-0.22323099999999998,0.20603700000000003,0.5417,0.2755,0.4465,0.0,0,1,1,0,1,1,0,0.00118,0
2.94,calibration,cal_06,CAL-D43-C02-CAL_06,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,21,2.907395,1.409102,-2.800352,0.00118,0.573519,0.45721126163628695,0.5164800510235641,-0.222051,0.779556,-0.22323099999999998,0.20603700000000003,0.5417,0.2755,0.4465,0.0,0,1,1,0,1,1,0,0.00118,0
3.04,calibration,cal_06,CAL-D43-C02-CAL_06,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,22,2.907395,1.409102,-2.800352,0.00118,0.573519,0.45721126163628695,0.5164800510235641,-0.222051,0.779556,-0.22323099999999998,0.20603700000000003,0.5417,0.2755,0.4465,0.0,0,1,1,0,1,1,0,0.00118,0
3.14,calibration,cal_06,CAL-D43-C02-CAL_06,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,23,2.907395,1.409102,-2.800352,0.00118,0.573519,0.45721126163628695,0.5164800510235641,-0.222051,0.779556,-0.22323099999999998,0.20603700000000003,0.5417,0.2755,0.4465,0.0,0,1,1,0,1,1,0,0.00118,0
3.24,calibration,cal_06,CAL-D43-C02-CAL_06,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,24,2.907395,1.409102,-2.800352,0.00118,0.573519,0.45721126163628695,0.5164800510235641,-0.222051,0.779556,-0.22323099999999998,0.20603700000000003,0.5417,0.2755,0.4465,0.0,0,1,1,0,1,1,0,0.00118,0
3.36,calibration,cal_06,CAL-D43-C02-CAL_06,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,25,2.907395,1.409102,-2.800352,0.00118,0.573519,0.45721126163628695,0.5164800510235641,-0.222051,0.779556,-0.22323099999999998,0.20603700000000003,0.5417,0.2755,0.4465,0.0,0,1,1,0,1,1,0,0.00118,0
3.46,calibration,cal_06,CAL-D43-C02-CAL_06,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,26,2.907395,1.409102,-2.800352,0.00118,0.573519,0.45721126163628695,0.5164800510235641,-0.222051,0.779556,-0.22323099999999998,0.20603700000000003,0.5417,0.2755,0.4465,0.0,0,1,1,0,1,1,0,0.00118,0
3.56,calibration,cal_06,CAL-D43-C02-CAL_06,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,27,2.907395,1.409102,-2.800352,0.00118,0.573519,0.45721126163628695,0.5164800510235641,-0.222051,0.779556,-0.22323099999999998,0.20603700000000003,0.5417,0.2755,0.4465,0.0,0,1,1,0,1,1,0,0.00118,0
3.66,calibration,cal_06,CAL-D43-C02-CAL_06,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,28,2.907395,1.409102,-2.800352,0.00118,0.573519,0.45721126163628695,0.5164800510235641,-0.222051,0.779556,-0.22323099999999998,0.20603700000000003,0.5417,0.2755,0.4465,0.0,0,1,1,0,1,1,0,0.00118,0
3.78,calibration,cal_06,CAL-D43-C02-CAL_06,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,29,2.907395,1.409102,-2.800352,0.00118,0.573519,0.45721126163628695,0.5164800510235641,-0.222051,0.779556,-0.22323099999999998,0.20603700000000003,0.5417,0.2755,0.4465,0.0,0,1,1,0,1,1,0,0.00118,0
3.9,calibration,cal_06,CAL-D43-C02-CAL_06,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,30,2.907395,1.409102,-2.800352,0.00118,0.573519,0.45721126163628695,0.5164800510235641,-0.222051,0.779556,-0.22323099999999998,0.20603700000000003,0.5417,0.2755,0.4465,0.0,0,1,1,0,1,1,0,0.00118,0
4.0,calibration,cal_06,CAL-D43-C02-CAL_06,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,31,2.907395,1.409102,-2.800352,0.00118,0.573519,0.45721126163628695,0.5164800510235641,-0.222051,0.779556,-0.22323099999999998,0.20603700000000003,0.5417,0.2755,0.4465,0.0,0,1,1,0,1,1,0,0.00118,0
4.12,calibration,cal_06,CAL-D43-C02-CAL_06,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,32,2.907395,1.409102,-2.800352,0.00118,0.573519,0.45721126163628695,0.5164800510235641,-0.222051,0.779556,-0.22323099999999998,0.20603700000000003,0.5417,0.2755,0.4465,0.0,0,1,1,0,1,1,0,0.00118,0
4.24,calibration,cal_06,CAL-D43-C02-CAL_06,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,33,2.907395,1.409102,-2.800352,0.00118,0.573519,0.45721126163628695,0.5164800510235641,-0.222051,0.779556,-0.22323099999999998,0.20603700000000003,0.5417,0.2755,0.4465,0.0,0,1,1,0,1,1,0,0.00118,0
4.36,calibration,cal_06,CAL-D43-C02-CAL_06,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,34,2.907395,1.409102,-2.800352,0.00118,0.573519,0.45721126163628695,0.5164800510235641,-0.222051,0.779556,-0.22323099999999998,0.20603700000000003,0.5417,0.2755,0.4465,0.0,0,1,1,0,1,1,0,0.00118,0
4.48,calibration,cal_06,CAL-D43-C02-CAL_06,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,35,2.907395,1.409102,-2.800352,0.00118,0.573519,0.45721126163628695,0.5164800510235641,-0.222051,0.779556,-0.22323099999999998,0.20603700000000003,0.5417,0.2755,0.4465,0.0,0,1,1,0,1,1,0,0.00118,0
4.6,calibration,cal_06,CAL-D43-C02-CAL_06,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,36,2.907395,1.409102,-2.800352,0.00118,0.573519,0.45721126163628695,0.5164800510235641,-0.222051,0.779556,-0.22323099999999998,0.20603700000000003,0.5417,0.2755,0.4465,0.0,0,1,1,0,1,1,0,0.00118,0
4.7,calibration,cal_06,CAL-D43-C02-CAL_06,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,37,2.907395,1.409102,-2.800352,0.00118,0.573519,0.45721126163628695,0.5164800510235641,-0.222051,0.779556,-0.22323099999999998,0.20603700000000003,0.5417,0.2755,0.4465,0.0,0,1,1,0,1,1,0,0.00118,0
4.82,calibration,cal_06,CAL-D43-C02-CAL_06,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,38,2.907395,1.409102,-2.800352,0.00118,0.573519,0.45721126163628695,0.5164800510235641,-0.222051,0.779556,-0.22323099999999998,0.20603700000000003,0.5417,0.2755,0.4465,0.0,0,1,1,0,1,1,0,0.00118,0
4.94,calibration,cal_06,CAL-D43-C02-CAL_06,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,39,2.907395,1.409102,-2.800352,0.00118,0.573519,0.45721126163628695,0.5164800510235641,-0.222051,0.779556,-0.22323099999999998,0.20603700000000003,0.5417,0.2755,0.4465,0.0,0,1,1,0,1,1,0,0.00118,0
5.06,calibration,cal_06,CAL-D43-C02-CAL_06,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,40,2.907395,1.409102,-2.800352,0.00118,0.573519,0.45721126163628695,0.5164800510235641,-0.222051,0.779556,-0.22323099999999998,0.20603700000000003,0.5417,0.2755,0.4465,0.0,0,1,1,0,1,1,0,0.00118,0
0.54,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,gt_safe,clean,0.0,0.22,9.53522825202263,1,3.194532,1.325707,2.811954,0.000285,0.00969,0.3719406206713065,0.5164800510235641,0.005158,-0.056841,0.004873000000000001,-0.066531,0.7917,0.269,0.3937,0.056138,0,0,0,0,0,0,0,0.000285,0
0.66,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,gt_safe,clean,0.0,0.22,9.53522825202263,2,3.184138,1.3289,2.819178,0.000705,0.016914,0.3719406206713065,0.5164800510235641,0.00572,-0.050182,0.005015,-0.06709599999999999,0.7917,0.2693,0.3918,0.11976,0,0,0,0,0,0,0,0.000705,0
0.78,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,gt_safe,clean,0.0,0.22,9.53522825202263,3,3.166472,1.334431,2.82592,0.00132,0.023656,0.3719406206713065,0.5164800510235641,0.008704,-0.055976,0.007384,-0.079632,0.8125,0.2647,0.3508,0.183412,0,0,0,0,0,0,0,0.00132,0
0.9,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,gt_safe,clean,0.0,0.22,9.53522825202263,4,3.142337,1.341945,2.832534,0.002104,0.007317,0.4888614530432614,0.5164800510235641,0.009415,-0.064996,0.007311,-0.072313,0.7917,0.264,0.3429,0.219434,0,0,0,0,0,0,0,0.002104,0
1.02,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,gt_safe,clean,0.0,0.22,9.53522825202263,5,3.117162,1.349756,2.839245,0.002529,0.014028,0.4888614530432614,0.5164800510235641,0.009675,-0.063776,0.007146,-0.077804,0.75,0.2648,0.3414,0.219858,0,0,0,0,0,0,0,0.002529,0
1.12,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,gt_safe,clean,0.0,0.22,9.53522825202263,6,3.096141,1.356266,2.845,0.002895,0.019783,0.4888614530432614,0.5164800510235641,0.010978,-0.067476,0.008083,-0.08725899999999999,0.7292,0.2668,0.32,0.220215,0,0,0,0,0,0,0,0.002895,0
1.24,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,gt_safe,clean,0.0,0.22,9.53522825202263,7,3.070866,1.364077,2.852243,0.002656,0.00432,0.3423240647038354,0.5164800510235641,0.00957,-0.064888,0.006914,-0.069208,0.7292,0.2617,0.3523,0.220654,0,0,0,0,0,0,0,0.002656,0
1.34,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,gt_safe,clean,0.0,0.22,9.53522825202263,8,3.049762,1.370569,2.85849,0.002494,0.010567,0.3423240647038354,0.5164800510235641,0.010081,-0.08821,0.007587,-0.098777,0.7917,0.2672,0.3156,0.220845,0,0,0,0,0,0,0,0.002494,0
1.46,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,gt_safe,clean,0.0,0.22,9.53522825202263,9,3.024385,1.37821,2.866127,0.002046,-0.00217,0.42834570988424003,0.5164800510235641,0.00933,-0.089341,0.007284,-0.087171,0.8542,0.2678,0.3225,0.220848,0,0,0,0,0,0,0,0.002046,0
1.56,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,gt_safe,clean,0.0,0.22,9.53522825202263,10,3.003195,1.384445,2.872854,0.001757,0.004557,0.42834570988424003,0.5164800510235641,0.008549,-0.10978,0.006791999999999999,-0.11433700000000001,0.8333,0.2677,0.317,0.220889,0,0,0,0,0,0,0,0.001757,0
1.66,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,gt_safe,clean,0.0,0.22,9.53522825202263,11,2.981965,1.390546,2.879722,0.001281,-0.009803,0.29989832218165996,0.5164800510235641,0.008217,-0.108312,0.006936,-0.09850900000000001,0.8125,0.2674,0.3214,0.220891,0,0,0,0,0,0,0,0.001281,0
1.78,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,gt_safe,clean,0.0,0.22,9.53522825202263,12,2.956436,1.397692,2.888324,0.000687,-0.001202,0.29989832218165996,0.5164800510235641,0.007336,-0.100523,0.0066489999999999995,-0.099321,0.8125,0.2656,0.3188,0.220915,0,0,0,0,0,0,0,0.000687,0
2.08,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,13,2.912026,1.41568,2.373472,-0.006295,-0.535842,0.45721126163628695,0.5164800510235641,-0.037477,-0.688428,-0.031182,-0.152586,0.4375,0.2653,0.5464,0.0,0,1,1,0,1,1,0,0.006295,0
2.18,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,14,2.912026,1.41568,2.373472,-0.006295,-0.535842,0.45721126163628695,0.5164800510235641,-0.054298,-0.873688,-0.048003,-0.337846,0.4167,0.2653,0.7225,0.0,0,1,1,0,1,1,0,0.006295,0
2.28,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,15,2.912026,1.41568,2.373472,-0.006295,-0.535842,0.45721126163628695,0.5164800510235641,-0.054404,-0.872648,-0.048109,-0.33680599999999994,0.4167,0.2653,0.7257,0.0,0,1,1,0,1,1,0,0.006295,0
2.4,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,16,2.912026,1.41568,2.373472,-0.006295,-0.535842,0.45721126163628695,0.5164800510235641,-0.054188,-0.874611,-0.047893,-0.338769,0.4167,0.2653,0.7207,0.0,0,1,1,0,1,1,0,0.006295,0
2.5,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,17,2.912026,1.41568,2.373472,-0.006295,-0.535842,0.45721126163628695,0.5164800510235641,-0.054188,-0.874611,-0.047893,-0.338769,0.4167,0.2653,0.7207,0.0,0,1,1,0,1,1,0,0.006295,0
2.6,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,18,2.912026,1.41568,2.373472,-0.006295,-0.535842,0.45721126163628695,0.5164800510235641,-0.054188,-0.874611,-0.047893,-0.338769,0.4167,0.2653,0.7207,0.0,0,1,1,0,1,1,0,0.006295,0
2.7,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,19,2.912026,1.41568,2.373472,-0.006295,-0.535842,0.45721126163628695,0.5164800510235641,-0.054188,-0.874611,-0.047893,-0.338769,0.4167,0.2653,0.7207,0.0,0,1,1,0,1,1,0,0.006295,0
2.82,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,20,2.912026,1.41568,2.373472,-0.006295,-0.535842,0.45721126163628695,0.5164800510235641,-0.054188,-0.874611,-0.047893,-0.338769,0.4167,0.2653,0.7207,0.0,0,1,1,0,1,1,0,0.006295,0
2.94,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,21,2.912026,1.41568,2.373472,-0.006295,-0.535842,0.45721126163628695,0.5164800510235641,-0.054188,-0.874611,-0.047893,-0.338769,0.4167,0.2653,0.7207,0.0,0,1,1,0,1,1,0,0.006295,0
3.04,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,22,2.912026,1.41568,2.373472,-0.006295,-0.535842,0.45721126163628695,0.5164800510235641,-0.054188,-0.874611,-0.047893,-0.338769,0.4167,0.2653,0.7207,0.0,0,1,1,0,1,1,0,0.006295,0
3.14,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,23,2.912026,1.41568,2.373472,-0.006295,-0.535842,0.45721126163628695,0.5164800510235641,-0.054188,-0.874611,-0.047893,-0.338769,0.4167,0.2653,0.7207,0.0,0,1,1,0,1,1,0,0.006295,0
3.24,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,24,2.912026,1.41568,2.373472,-0.006295,-0.535842,0.45721126163628695,0.5164800510235641,-0.054188,-0.874611,-0.047893,-0.338769,0.4167,0.2653,0.7207,0.0,0,1,1,0,1,1,0,0.006295,0
3.36,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,25,2.912026,1.41568,2.373472,-0.006295,-0.535842,0.45721126163628695,0.5164800510235641,-0.054188,-0.874611,-0.047893,-0.338769,0.4167,0.2653,0.7207,0.0,0,1,1,0,1,1,0,0.006295,0
3.46,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,26,2.912026,1.41568,2.373472,-0.006295,-0.535842,0.45721126163628695,0.5164800510235641,-0.054188,-0.874611,-0.047893,-0.338769,0.4167,0.2653,0.7207,0.0,0,1,1,0,1,1,0,0.006295,0
3.56,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,27,2.912026,1.41568,2.373472,-0.006295,-0.535842,0.45721126163628695,0.5164800510235641,-0.054188,-0.874611,-0.047893,-0.338769,0.4167,0.2653,0.7207,0.0,0,1,1,0,1,1,0,0.006295,0
3.66,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,28,2.912026,1.41568,2.373472,-0.006295,-0.535842,0.45721126163628695,0.5164800510235641,-0.054188,-0.874611,-0.047893,-0.338769,0.4167,0.2653,0.7207,0.0,0,1,1,0,1,1,0,0.006295,0
3.78,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,29,2.912026,1.41568,2.373472,-0.006295,-0.535842,0.45721126163628695,0.5164800510235641,-0.054188,-0.874611,-0.047893,-0.338769,0.4167,0.2653,0.7207,0.0,0,1,1,0,1,1,0,0.006295,0
