episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,742,-3.261017,1.310945,-2.729499,-0.009788,0.025800,16.198730,0.198501,0.192448,0.192448,0.000000,,0,1,1,0,-0.017989,-0.190747,0.8333,1.3642,0.2662,2,ok
0,743,-3.282946,1.301653,-2.716634,-0.009422,0.038665,16.222543,0.198475,0.198250,0.198250,0.000000,,0,1,1,0,-0.015171,-0.195148,0.7917,1.3288,0.2720,2,ok
0,744,-3.304746,1.292072,-2.703437,-0.009038,0.024459,16.246112,0.198448,0.205116,0.205116,0.000000,,0,1,1,0,-0.013335,-0.199380,0.8125,1.3245,0.2630,2,ok
0,745,-3.322809,1.283861,-2.692193,-0.008743,0.035703,16.265951,0.198427,0.211432,0.211432,0.000000,,0,1,1,0,-0.014504,-0.221717,0.7917,1.3901,0.2640,2,ok
0,746,-3.344354,1.273729,-2.678431,-0.008081,0.049465,16.288310,0.198422,0.217236,0.217236,0.000000,,0,1,1,0,-0.006525,-0.232556,0.7500,1.2037,0.2618,2,ok
0,747,-3.362195,1.265052,-2.666577,-0.007858,0.031839,16.309362,0.198392,0.226796,0.226796,0.000000,,0,1,1,0,-0.012121,-0.241087,0.7500,1.3873,0.2607,2,ok
0,748,-3.383458,1.254348,-2.652081,-0.007219,0.046335,16.333159,0.198405,0.232639,0.232639,0.000000,,0,1,1,0,-0.009331,-0.247346,0.7292,1.3284,0.2669,2,ok
0,749,-3.401052,1.245178,-2.639810,-0.006756,0.023373,16.352769,0.198419,0.238387,0.238387,0.000000,,0,1,1,0,-0.014330,-0.278910,0.6667,1.4237,0.2656,2,ok
0,750,-3.422006,1.233873,-2.624818,-0.006212,0.038364,16.376573,0.198451,0.244819,0.244819,0.000000,,0,1,1,0,-0.015551,-0.277569,0.7292,1.4804,0.2666,2,ok
0,751,-3.439332,1.224198,-2.611970,-0.005470,0.051213,16.396240,0.198463,0.254408,0.254408,0.000000,,0,1,1,0,-0.009860,-0.280854,0.8125,1.3823,0.2610,2,ok
0,752,-3.459948,1.212273,-2.596270,-0.005065,0.026202,16.420023,0.198520,0.261188,0.261188,0.000000,,0,1,1,0,-0.010428,-0.281646,0.7917,1.4162,0.2614,2,ok
0,753,-3.480369,1.199998,-2.580438,-0.004255,0.042034,16.443835,0.198603,0.266006,0.266006,0.000000,,0,1,1,0,-0.006986,-0.282833,0.7917,1.3125,0.2571,2,ok
0,754,-3.497231,1.189500,-2.567091,-0.003920,0.009382,16.463479,0.198675,0.271968,0.271968,0.000000,,0,1,1,0,-0.009309,-0.285938,0.7917,1.3685,0.2587,2,ok
0,755,-3.517272,1.176577,-2.550882,-0.003656,0.025591,16.487323,0.198782,0.277906,0.277906,0.000000,,0,1,1,0,-0.004970,-0.301909,0.7500,1.2502,0.2567,2,ok
0,756,-3.533807,1.165537,-2.537124,-0.003116,0.039350,16.507198,0.198873,0.286269,0.286269,0.000000,,0,1,1,0,-0.008492,-0.316307,0.7708,1.3303,0.2537,2,ok
0,757,-3.553440,1.151957,-2.520444,-0.003295,0.004961,16.530903,0.199018,0.291936,0.291936,0.000000,,0,1,1,0,-0.007122,-0.319033,0.7292,1.2827,0.2574,2,ok
0,758,-3.569623,1.140362,-2.506431,-0.003168,0.018973,16.550811,0.199151,0.297465,0.297465,0.000000,,0,1,1,0,-0.010763,-0.329732,0.7083,1.3534,0.2567,2,ok
0,759,-3.588822,1.126113,-2.489542,-0.003129,-0.019760,16.574558,0.199334,0.301914,0.301914,0.000000,,0,1,1,0,-0.002977,-0.349782,0.6667,1.1189,0.2510,2,ok
0,760,-3.604633,1.113960,-2.475272,-0.003413,-0.005491,16.594497,0.199495,0.309845,0.309845,0.000000,,0,1,1,0,-0.005865,-0.346721,0.7708,1.1575,0.2445,2,ok
0,761,-3.623372,1.099040,-2.458099,-0.003344,0.011682,16.618450,0.199718,0.313942,0.313942,0.000000,,0,1,1,0,-0.011499,-0.350043,0.7708,1.2655,0.2507,2,ok
0,762,-3.641850,1.083755,-2.440847,-0.003998,-0.027026,16.642229,0.199959,0.319498,0.319498,0.000000,,0,1,1,0,-0.012232,-0.347524,0.7500,1.2547,0.2556,2,ok
0,763,-3.657059,1.070750,-2.426306,-0.004393,-0.012485,16.662235,0.200239,0.323938,0.323938,0.000000,,0,1,1,0,-0.018191,-0.347422,0.7083,1.3666,0.2625,2,ok
0,764,-3.675106,1.054853,-2.408613,-0.004921,-0.051049,16.686012,0.200590,0.322689,0.322689,0.000000,,0,1,1,0,0.009835,-0.345534,0.6458,0.5490,0.2075,2,ok
0,765,-3.689969,1.041358,-2.393146,-0.005888,-0.035582,16.706063,0.200764,0.333928,0.333928,0.000000,,0,1,1,0,-0.009293,-0.375698,0.6667,1.0449,0.2445,2,ok
0,766,-3.707491,1.024861,-2.374004,-0.006613,-0.016440,16.730119,0.200375,0.337924,0.337924,0.000000,,0,1,1,0,-0.009679,-0.380109,0.6458,1.0218,0.2461,2,ok
0,767,-3.721798,1.010858,-2.357721,-0.007598,-0.056239,16.749733,0.200048,0.338928,0.338928,0.000000,,0,1,1,0,-0.022200,-0.369866,0.6667,1.1860,0.2593,2,ok
0,768,-3.738627,0.993776,-2.337970,-0.008761,-0.036488,16.773684,0.199649,0.342288,0.342288,0.000000,,0,1,1,0,-0.020845,-0.372285,0.6667,1.1524,0.2535,2,ok
0,769,-3.752393,0.979341,-2.321720,-0.009404,-0.020238,16.793048,0.199306,0.343695,0.343695,0.000000,,0,1,1,0,-0.023363,-0.371954,0.6667,1.1298,0.2614,2,ok
0,770,-3.768599,0.961764,-2.302392,-0.011109,-0.056142,16.816948,0.199361,0.346769,0.346769,0.000000,,0,1,1,0,-0.022603,-0.377678,0.7083,1.0961,0.2548,2,ok
0,771,-3.784463,0.943823,-2.283432,-0.012302,-0.037182,16.840867,0.199766,0.346551,0.346551,0.000000,,0,1,1,0,-0.029897,-0.376912,0.7083,1.1658,0.2644,2,ok
0,772,-3.797424,0.928598,-2.267758,-0.013497,-0.075334,16.860148,0.200079,0.349548,0.349548,0.000000,,0,1,1,0,-0.029878,-0.371578,0.6667,1.1235,0.2614,2,ok
0,773,-3.812701,0.910051,-2.248722,-0.015133,-0.056298,16.884121,0.200376,0.351052,0.351052,0.000000,,0,1,1,0,-0.027818,-0.375213,0.6042,1.0373,0.2571,2,ok
0,774,-3.825202,0.894374,-2.232532,-0.016181,-0.040107,16.904144,0.200622,0.353842,0.353842,0.000000,,0,1,1,0,-0.029510,-0.389369,0.6458,1.0147,0.2538,2,ok
0,775,-3.839917,0.875297,-2.212746,-0.018198,-0.072353,16.927279,0.200908,0.355578,0.355578,0.000000,,0,1,1,0,0.004721,-0.317931,0.5625,0.4246,0.1961,2,ok
0,776,-3.851933,0.859180,-2.196018,-0.019670,-0.055625,16.947329,0.201136,0.356023,0.356023,0.000000,,0,1,1,0,-0.001017,-0.357370,0.5833,0.4344,0.1974,2,ok
0,777,-3.866047,0.839580,-2.175719,-0.021449,-0.085970,16.970356,0.201392,0.355300,0.355300,0.000000,,0,1,1,0,-0.048033,-0.343900,0.6250,1.1680,0.2818,2,ok
0,778,-3.877547,0.823034,-2.158573,-0.023282,-0.068825,16.990423,0.201597,0.355562,0.355562,0.000000,,0,1,1,0,-0.044005,-0.358229,0.6458,1.0653,0.2659,2,ok
0,779,-3.891024,0.802926,-2.137773,-0.025076,-0.048025,17.014562,0.201824,0.354770,0.354770,0.000000,,0,1,1,0,-0.044083,-0.355011,0.6458,0.9996,0.2716,2,ok
0,780,-3.904137,0.782548,-2.116703,-0.027320,-0.074960,17.037494,0.202035,0.354370,0.354370,0.000000,,0,1,1,0,-0.044601,-0.357834,0.6250,0.9768,0.2662,2,ok
0,781,-3.914779,0.765365,-2.098972,-0.029041,-0.057229,17.057632,0.202191,0.353178,0.353178,0.000000,,0,1,1,0,-0.044807,-0.352646,0.6042,0.9207,0.2720,2,ok
0,782,-3.927197,0.744509,-2.077493,-0.030994,-0.081534,17.080360,0.202361,0.351967,0.351967,0.000000,,0,1,1,0,-0.044624,-0.339474,0.6250,0.8851,0.2678,2,ok
0,783,-3.937244,0.726936,-2.059455,-0.032983,-0.063496,17.100504,0.202481,0.350106,0.350106,0.000000,,0,1,1,0,-0.045420,-0.364401,0.5833,0.8590,0.2549,2,ok
0,784,-3.948993,0.705607,-2.034078,-0.034990,-0.038119,17.124772,0.203098,0.347270,0.409000,0.061731,C-02,0,1,1,0,-0.025668,-0.409000,0.5833,0.4170,0.2050,2,ok
0,785,-3.958329,0.687639,-2.016880,-0.036731,-0.063883,17.143524,0.202472,0.345452,0.317201,-0.028251,C-02,0,1,1,0,-0.050360,-0.317201,0.5833,0.9366,0.2606,2,ok
0,786,-3.969194,0.665877,-1.995044,-0.038728,-0.042047,17.167765,0.202757,0.341017,0.341017,0.000000,,0,1,1,0,-0.060798,-0.326581,0.5833,1.0210,0.2773,2,ok
0,787,-3.977924,0.647577,-1.976702,-0.040031,-0.023705,17.185411,0.202790,0.337534,0.337534,0.000000,,0,1,1,0,-0.056917,-0.292512,0.5833,0.9179,0.2709,2,ok
0,788,-3.988001,0.625425,-1.954574,-0.042253,-0.042597,17.210543,0.202825,0.335151,0.335151,0.000000,,0,1,1,0,-0.054969,-0.284663,0.6458,0.8862,0.2586,2,ok
0,789,-3.997631,0.603074,-1.932380,-0.043915,-0.020403,17.234823,0.202825,0.331421,0.331421,0.000000,,0,1,1,0,-0.059094,-0.277942,0.6667,0.9243,0.2686,2,ok
0,790,-4.005310,0.584303,-1.913789,-0.045445,-0.039618,17.253406,0.202814,0.328949,0.328949,0.000000,,0,1,1,0,-0.055028,-0.266351,0.6667,0.8471,0.2625,2,ok
0,791,-4.014103,0.561614,-1.891430,-0.047104,-0.017259,17.277683,0.202776,0.325449,0.325449,0.000000,,0,1,1,0,-0.054319,-0.258927,0.6250,0.8074,0.2605,2,ok
0,792,-4.021065,0.542576,-1.872942,-0.048100,0.001229,17.294782,0.202692,0.318546,0.318546,0.000000,,0,1,1,0,-0.051393,-0.254871,0.6667,0.7130,0.2562,2,ok
0,793,-4.028987,0.519587,-1.850769,-0.049829,-0.012414,17.320393,0.202613,0.314639,0.314639,0.000000,,0,1,1,0,-0.048101,-0.244669,0.6250,0.6281,0.2524,2,ok
0,794,-4.035224,0.500316,-1.832315,-0.050817,0.006040,17.340624,0.202522,0.310196,0.310196,0.000000,,0,1,1,0,-0.035148,-0.235884,0.5833,0.3292,0.2273,2,ok
0,795,-4.042261,0.477067,-1.810321,-0.052021,-0.005414,17.363236,0.202392,0.304168,0.304168,0.000000,,0,1,1,0,-0.035630,-0.226924,0.5833,0.3148,0.2294,2,ok
0,796,-4.047750,0.457596,-1.792168,-0.052887,0.012738,17.383447,0.202257,0.297325,0.297325,0.000000,,0,1,1,0,-0.052710,-0.225007,0.5833,0.6787,0.2587,2,ok
0,797,-4.053888,0.434127,-1.770565,-0.053466,0.034342,17.403113,0.202103,0.291373,0.291373,0.000000,,0,1,1,0,-0.052435,-0.210841,0.6250,0.6228,0.2622,2,ok
0,798,-4.059541,0.410555,-1.749037,-0.054394,0.022768,17.430309,0.201944,0.286493,0.286493,0.000000,,0,1,1,0,-0.033625,-0.219281,0.5833,0.2924,0.2253,2,ok
0,799,-4.063878,0.390842,-1.731169,-0.054693,0.040636,17.450492,0.201798,0.281697,0.281697,0.000000,,0,1,1,0,-0.033037,-0.203831,0.6250,0.2631,0.2283,2,ok
0,800,-4.068622,0.367112,-1.710090,-0.055099,0.027980,17.473018,0.201599,0.273310,0.273310,0.000000,,0,1,1,0,-0.051114,-0.188430,0.6042,0.5661,0.2654,2,ok
0,801,-4.072188,0.347283,-1.692944,-0.055234,0.045126,17.493164,0.201413,0.263327,0.263327,0.000000,,0,1,1,0,-0.055108,-0.171888,0.7083,0.6501,0.2673,2,ok
0,802,-4.076020,0.323434,-1.672676,-0.055135,0.031534,17.515374,0.201222,0.256565,0.256565,0.000000,,0,1,1,0,-0.048246,-0.169984,0.6875,0.5061,0.2567,2,ok
0,803,-4.078855,0.303521,-1.655817,-0.055245,0.048393,17.535487,0.201072,0.253251,0.253251,0.000000,,0,1,1,0,-0.047935,-0.166100,0.6458,0.4975,0.2635,2,ok
0,804,-4.081797,0.279590,-1.636203,-0.054917,0.068007,17.559597,0.200859,0.242112,0.242112,0.000000,,0,1,1,0,-0.048139,-0.153307,0.6667,0.4977,0.2565,2,ok
0,805,-4.083880,0.259623,-1.620263,-0.054800,0.049167,17.577454,0.200691,0.233373,0.233373,0.000000,,0,1,1,0,-0.049449,-0.144644,0.7292,0.5668,0.2635,2,ok
0,806,-4.085946,0.235643,-1.601631,-0.054570,0.067799,17.601522,0.200505,0.224809,0.224809,0.000000,,0,1,1,0,-0.047036,-0.135212,0.6458,0.4988,0.2632,2,ok
0,807,-4.087546,0.211649,-1.583554,-0.054024,0.051627,17.623788,0.200326,0.215349,0.215349,0.000000,,0,1,1,0,-0.038870,-0.127367,0.6250,0.2727,0.2427,2,ok
0,808,-4.088547,0.191649,-1.568641,-0.053771,0.066540,17.643811,0.200188,0.211058,0.211058,0.000000,,0,1,1,0,-0.047222,-0.116942,0.6250,0.5223,0.2612,2,ok
0,809,-4.089323,0.167651,-1.551327,-0.053043,0.083854,17.667811,0.200023,0.204876,0.204876,0.000000,,0,1,1,0,-0.041477,-0.123435,0.6042,0.4451,0.2567,2,ok
0,810,-4.089598,0.147658,-1.537888,-0.052498,0.064843,17.685964,0.199902,0.192209,0.192209,0.000000,,0,1,1,0,-0.045163,-0.107395,0.6667,0.4948,0.2678,2,ok
0,811,-4.089542,0.123678,-1.522326,-0.051773,0.080405,17.709933,0.199782,0.188014,0.188014,0.000000,,0,1,1,0,-0.044522,-0.100443,0.7083,0.5408,0.2634,2,ok
0,812,-4.089174,0.103708,-1.509973,-0.050849,0.092759,17.728275,0.199697,0.180445,0.180445,0.000000,,0,1,1,0,-0.041002,-0.093237,0.7083,0.4528,0.2673,2,ok
0,813,-4.088378,0.079764,-1.495663,-0.050078,0.077478,17.752412,0.199606,0.176034,0.176034,0.000000,,0,1,1,0,-0.040855,-0.092914,0.7500,0.4976,0.2597,2,ok
0,814,-4.087416,0.059829,-1.484396,-0.049116,0.088745,17.772346,0.199551,0.167311,0.167311,0.000000,,0,1,1,0,-0.039647,-0.082671,0.7083,0.4913,0.2665,2,ok
0,815,-4.085937,0.035932,-1.471391,-0.048004,0.073376,17.794985,0.199487,0.162581,0.162581,0.000000,,0,1,1,0,-0.041447,-0.080394,0.7500,0.5701,0.2646,2,ok
0,816,-4.084122,0.012066,-1.458794,-0.046817,0.085972,17.818890,0.199429,0.158854,0.158854,0.000000,,0,1,1,0,-0.039010,-0.080350,0.7292,0.5512,0.2665,2,ok
0,817,-4.082347,-0.007797,-1.448912,-0.045565,0.095855,17.834894,0.199408,0.150094,0.150094,0.000000,,0,1,1,0,-0.030541,-0.078422,0.7292,0.3035,0.2430,2,ok
0,818,-4.079946,-0.031601,-1.437187,-0.044503,0.081505,17.861497,0.199352,0.150225,0.150225,0.000000,,0,1,1,0,-0.035608,-0.076505,0.7083,0.5171,0.2641,2,ok
0,819,-4.077713,-0.051410,-1.427759,-0.043312,0.090933,17.881396,0.199329,0.145516,0.145516,0.000000,,0,1,1,0,-0.035531,-0.077016,0.6667,0.5640,0.2621,2,ok
0,820,-4.074769,-0.075146,-1.416727,-0.042057,0.077094,17.904134,0.199294,0.143084,0.143084,0.000000,,0,1,1,0,-0.030085,-0.085706,0.6875,0.4819,0.2626,2,ok
0,821,-4.072101,-0.094895,-1.407767,-0.040960,0.086053,17.924033,0.199272,0.140263,0.140263,0.000000,,0,1,1,0,-0.032794,-0.080427,0.6667,0.5606,0.2636,2,ok
0,822,-4.068648,-0.118556,-1.397313,-0.039532,0.071526,17.946975,0.199249,0.137252,0.137252,0.000000,,0,1,1,0,-0.033643,-0.071122,0.7292,0.6054,0.2617,2,ok
0,823,-4.065570,-0.138241,-1.388784,-0.038484,0.080056,17.966871,0.199230,0.135229,0.135229,0.000000,,0,1,1,0,-0.030908,-0.069715,0.7708,0.6017,0.2662,2,ok
0,824,-4.061641,-0.161823,-1.378746,-0.036989,0.090094,17.990731,0.199208,0.133443,0.133443,0.000000,,0,1,1,0,-0.030503,-0.069123,0.7708,0.6327,0.2640,2,ok
0,825,-4.057467,-0.185358,-1.368804,-0.035684,0.075576,18.013795,0.199180,0.133095,0.133095,0.000000,,0,1,1,0,-0.029710,-0.068348,0.7500,0.6642,0.2709,2,ok
0,826,-4.053798,-0.204935,-1.360683,-0.034472,0.083698,18.033676,0.199169,0.131057,0.131057,0.000000,,0,1,1,0,-0.025135,-0.073900,0.7292,0.5625,0.2645,2,ok
0,827,-4.049182,-0.228383,-1.350911,-0.033062,0.069836,18.056630,0.199134,0.132429,0.132429,0.000000,,0,1,1,0,-0.025893,-0.084132,0.7083,0.6445,0.2691,2,ok
0,828,-4.045155,-0.247884,-1.342820,-0.032018,0.077927,18.076515,0.199115,0.132207,0.132207,0.000000,,0,1,1,0,-0.025203,-0.088211,0.7083,0.6831,0.2685,2,ok
0,829,-4.040105,-0.271237,-1.333194,-0.030544,0.087552,18.100362,0.199095,0.131788,0.131788,0.000000,,0,1,1,0,-0.022512,-0.089200,0.6667,0.6318,0.2648,2,ok
0,830,-4.035719,-0.290656,-1.325217,-0.029591,0.070951,18.119529,0.199077,0.131811,0.131811,0.000000,,0,1,1,0,-0.021273,-0.102754,0.6042,0.6264,0.2664,2,ok
0,831,-4.030249,-0.313908,-1.315577,-0.028248,0.080591,18.143377,0.199044,0.133602,0.133602,0.000000,,0,1,1,0,-0.022079,-0.099881,0.6458,0.6954,0.2681,2,ok
0,832,-4.025517,-0.333239,-1.307485,-0.027167,0.063738,18.162625,0.199017,0.135337,0.135337,0.000000,,0,1,1,0,-0.020978,-0.099744,0.7292,0.7230,0.2667,2,ok
0,833,-4.019630,-0.356381,-1.297695,-0.025932,0.073528,18.186473,0.198986,0.137187,0.137187,0.000000,,0,1,1,0,-0.021026,-0.100843,0.7708,0.7699,0.2666,2,ok
0,834,-4.013511,-0.379460,-1.287854,-0.024559,0.058105,18.209617,0.198958,0.138715,0.138715,0.000000,,0,1,1,0,-0.020067,-0.100937,0.7500,0.7758,0.2659,2,ok
0,835,-4.008238,-0.398641,-1.279529,-0.023707,0.066431,18.229492,0.198923,0.141807,0.141807,0.000000,,0,1,1,0,-0.019956,-0.103751,0.7708,0.8263,0.2665,2,ok
0,836,-4.001698,-0.421596,-1.269425,-0.022462,0.076534,18.253327,0.198892,0.144132,0.144132,0.000000,,0,1,1,0,-0.017230,-0.118893,0.7083,0.7921,0.2690,2,ok
0,837,-3.996071,-0.440669,-1.260824,-0.021556,0.058916,18.272668,0.198850,0.148241,0.148241,0.000000,,0,1,1,0,-0.015452,-0.128360,0.6875,0.8059,0.2671,2,ok
0,838,-3.989100,-0.463487,-1.250373,-0.020425,0.069367,18.296500,0.198820,0.150844,0.150844,0.000000,,0,1,1,0,-0.013659,-0.130923,0.6875,0.7878,0.2637,2,ok
0,839,-3.983107,-0.482441,-1.241531,-0.019289,0.078209,18.312750,0.198787,0.154137,0.154137,0.000000,,0,1,1,0,-0.012594,-0.134166,0.6875,0.8016,0.2626,2,ok
0,840,-3.975692,-0.505110,-1.230747,-0.018463,0.060841,18.339630,0.198752,0.157604,0.157604,0.000000,,0,1,1,0,-0.010297,-0.155239,0.6458,0.7806,0.2577,2,ok
0,841,-3.969325,-0.523934,-1.221552,-0.017497,0.070035,18.359478,0.198711,0.162386,0.162386,0.000000,,0,1,1,0,-0.010060,-0.157774,0.7292,0.8055,0.2593,2,ok
0,842,-3.961454,-0.546439,-1.210334,-0.016565,0.052710,18.382816,0.198680,0.166017,0.166017,0.000000,,0,1,1,0,-0.007071,-0.162504,0.7917,0.7545,0.2577,2,ok
0,843,-3.953323,-0.568849,-1.199024,-0.015559,0.064020,18.406634,0.198660,0.168479,0.168479,0.000000,,0,1,1,0,-0.006632,-0.165274,0.7708,0.7496,0.2575,2,ok
0,844,-3.946349,-0.587448,-1.189463,-0.014705,0.042564,18.425998,0.198634,0.172195,0.172195,0.000000,,0,1,1,0,-0.005483,-0.171641,0.7500,0.7345,0.2571,2,ok
0,845,-3.937739,-0.609672,-1.177862,-0.013955,0.054165,18.449820,0.198617,0.175143,0.175143,0.000000,,0,1,1,0,-0.004845,-0.172697,0.7500,0.7171,0.2558,2,ok
0,846,-3.930362,-0.628110,-1.168049,-0.013113,0.063978,18.469661,0.198594,0.179090,0.179090,0.000000,,0,1,1,0,-0.003102,-0.185958,0.7083,0.6624,0.2582,2,ok
0,847,-3.921263,-0.650134,-1.156120,-0.012409,0.041925,18.493093,0.198580,0.182559,0.182559,0.000000,,0,1,1,0,-0.002926,-0.192524,0.7500,0.6585,0.2570,2,ok
0,848,-3.913472,-0.668398,-1.146119,-0.011713,0.051926,18.512938,0.198576,0.184904,0.184904,0.000000,,0,1,1,0,-0.003531,-0.190872,0.7083,0.6681,0.2597,2,ok
0,849,-3.903872,-0.690207,-1.134016,-0.010909,0.027638,18.536352,0.198574,0.187782,0.187782,0.000000,,0,1,1,0,-0.004975,-0.191255,0.7083,0.6917,0.2584,2,ok
0,850,-3.895663,-0.708286,-1.123807,-0.010471,0.037846,18.556203,0.198567,0.191519,0.191519,0.000000,,0,1,1,0,-0.003477,-0.202699,0.6875,0.6353,0.2594,2,ok
0,851,-3.885556,-0.729864,-1.111482,-0.009664,0.050171,18.580017,0.198579,0.193937,0.193937,0.000000,,0,1,1,0,-0.002180,-0.199678,0.7292,0.5935,0.2585,2,ok
0,852,-3.875170,-0.751311,-1.099076,-0.009442,0.023242,18.603431,0.198592,0.196793,0.196793,0.000000,,0,1,1,0,-0.003126,-0.201927,0.7708,0.6107,0.2602,2,ok
0,853,-3.866300,-0.769079,-1.088695,-0.009134,0.033622,18.623288,0.198608,0.199062,0.199062,0.000000,,0,1,1,0,-0.002771,-0.204659,0.7708,0.5865,0.2622,2,ok
0,854,-3.855399,-0.790274,-1.076176,-0.008828,0.004898,18.646763,0.198635,0.201504,0.201504,0.000000,,0,1,1,0,-0.004040,-0.206455,0.7500,0.6098,0.2656,2,ok
0,855,-3.846101,-0.807828,-1.065690,-0.008842,0.015384,18.666627,0.198658,0.204097,0.204097,0.000000,,0,1,1,0,-0.002830,-0.216625,0.7292,0.5351,0.2622,2,ok
0,856,-3.834685,-0.828757,-1.053064,-0.008568,0.028010,18.690466,0.198697,0.206280,0.206280,0.000000,,0,1,1,0,-0.006424,-0.212479,0.7292,0.6113,0.2655,2,ok
0,857,-3.824957,-0.846084,-1.042531,-0.008868,-0.002830,18.709933,0.198734,0.208055,0.208055,0.000000,,0,1,1,0,-0.008368,-0.209131,0.7292,0.6296,0.2616,2,ok
0,858,-3.813025,-0.866736,-1.029919,-0.009129,0.009782,18.733782,0.198790,0.209111,0.209111,0.000000,,0,1,1,0,-0.007481,-0.206194,0.6667,0.5768,0.2646,2,ok
0,859,-3.802869,-0.883827,-1.019358,-0.009279,-0.018647,18.753300,0.198831,0.211907,0.211907,0.000000,,0,1,1,0,-0.011273,-0.207945,0.6250,0.6369,0.2660,2,ok
0,860,-3.790428,-0.904190,-1.006628,-0.009895,-0.005917,18.777155,0.198891,0.214471,0.214471,0.000000,,0,1,1,0,-0.012752,-0.203870,0.6875,0.6712,0.2641,2,ok
0,861,-3.777707,-0.924389,-0.993908,-0.010189,0.006803,18.801024,0.198961,0.216067,0.216067,0.000000,,0,1,1,0,-0.013086,-0.204984,0.7292,0.6716,0.2619,2,ok
0,862,-3.766896,-0.941095,-0.983303,-0.010812,-0.020086,18.820537,0.199023,0.217934,0.217934,0.000000,,0,1,1,0,-0.011201,-0.208733,0.7500,0.6168,0.2605,2,ok
0,863,-3.753669,-0.960986,-0.970577,-0.011391,-0.007359,18.844418,0.199104,0.219660,0.219660,0.000000,,0,1,1,0,-0.010130,-0.208839,0.7500,0.5786,0.2572,2,ok
0,864,-3.742438,-0.977431,-0.959934,-0.011822,-0.031553,18.863962,0.199173,0.222294,0.222294,0.000000,,0,1,1,0,-0.010067,-0.214105,0.7083,0.5522,0.2537,2,ok
0,865,-3.728710,-0.997004,-0.947381,-0.012557,-0.019000,18.887859,0.199279,0.219873,0.219873,0.000000,,0,1,1,0,-0.002595,-0.212395,0.6875,0.2826,0.2408,2,ok
0,866,-3.717066,-1.013180,-0.936742,-0.012926,-0.008361,18.907786,0.199346,0.226115,0.226115,0.000000,,0,1,1,0,-0.011891,-0.215311,0.6667,0.5706,0.2589,2,ok
0,867,-3.702847,-1.032427,-0.924297,-0.013714,-0.028117,18.931274,0.199465,0.221406,0.221406,0.000000,,0,1,1,0,-0.004876,-0.213733,0.6458,0.2857,0.2424,2,ok
0,868,-3.690798,-1.048327,-0.913669,-0.014250,-0.017489,18.951217,0.199541,0.229781,0.229781,0.000000,,0,1,1,0,-0.011327,-0.219961,0.6250,0.5223,0.2544,2,ok
0,869,-3.676095,-1.067236,-0.900911,-0.014894,-0.035921,18.974670,0.199660,0.231199,0.231199,0.000000,,0,1,1,0,-0.013598,-0.223613,0.6458,0.5394,0.2577,2,ok
0,870,-3.661128,-1.085954,-0.888173,-0.015721,-0.023184,18.998622,0.199784,0.233000,0.233000,0.000000,,0,1,1,0,-0.013796,-0.222566,0.6875,0.5334,0.2576,2,ok
0,871,-3.648455,-1.101406,-0.877607,-0.016163,-0.012617,19.018602,0.199892,0.233898,0.233898,0.000000,,0,1,1,0,-0.013886,-0.222248,0.7500,0.5192,0.2566,2,ok
0,872,-3.633011,-1.119772,-0.864958,-0.016992,-0.030680,19.042157,0.200036,0.235216,0.235216,0.000000,,0,1,1,0,-0.016640,-0.221019,0.7292,0.5631,0.2609,2,ok
0,873,-3.619957,-1.134941,-0.854256,-0.017487,-0.019978,19.062164,0.200197,0.237587,0.237587,0.000000,,0,1,1,0,-0.018471,-0.215750,0.6875,0.5846,0.2612,2,ok
0,874,-3.604078,-1.152985,-0.841156,-0.018208,-0.037079,19.085627,0.200392,0.239359,0.239359,0.000000,,0,1,1,0,-0.021341,-0.213176,0.7083,0.6450,0.2623,2,ok
0,875,-3.590666,-1.167884,-0.830238,-0.018891,-0.026160,19.105663,0.200542,0.236143,0.236143,0.000000,,0,1,1,0,-0.010674,-0.212744,0.6875,0.3016,0.2393,2,ok
0,876,-3.574355,-1.185579,-0.816718,-0.019427,-0.012640,19.127226,0.200464,0.241353,0.241353,0.000000,,0,1,1,0,-0.022033,-0.213066,0.6667,0.6345,0.2614,2,ok
0,877,-3.560580,-1.200130,-0.805199,-0.020251,-0.029885,19.149181,0.200296,0.243569,0.243569,0.000000,,0,1,1,0,-0.023768,-0.211958,0.6250,0.6644,0.2663,2,ok
0,878,-3.543829,-1.217348,-0.791162,-0.020835,-0.015849,19.173196,0.200091,0.244169,0.244169,0.000000,,0,1,1,0,-0.023565,-0.220363,0.6667,0.6572,0.2635,2,ok
0,879,-3.526843,-1.234300,-0.777003,-0.021551,-0.030748,19.196545,0.199889,0.244115,0.244115,0.000000,,0,1,1,0,-0.022042,-0.216819,0.6458,0.6116,0.2617,2,ok
0,880,-3.512531,-1.248240,-0.765341,-0.022106,-0.019085,19.216517,0.199720,0.243678,0.243678,0.000000,,0,1,1,0,-0.024357,-0.211431,0.7292,0.6488,0.2618,2,ok
0,881,-3.495174,-1.264747,-0.751511,-0.022638,-0.034038,19.239868,0.199513,0.243846,0.243846,0.000000,,0,1,1,0,-0.023156,-0.211654,0.7083,0.6093,0.2607,2,ok
