episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1180,3.189752,-1.446541,0.566331,0.011622,0.028179,6.076621,0.194965,1.000000,1.000000,0.000000,,0,1,1,0,0.012520,-0.220118,0.7917,0.5777,0.2608,2,ok
0,1181,3.209906,-1.433746,0.578617,0.012247,0.040465,6.100485,0.199280,0.151417,0.151417,0.000000,C-06,0,1,1,0,0.018267,-0.158187,0.7083,0.5758,0.2638,2,ok
0,1182,3.226683,-1.422855,0.571620,0.012603,0.003373,6.120837,0.200375,-0.162688,-0.162688,0.000000,C-06,0,1,1,0,0.019541,-0.154193,0.7292,0.5604,0.2639,2,ok
0,1183,3.246832,-1.409860,0.578302,0.012721,0.010056,6.144813,0.199445,0.134026,0.134026,0.000000,C-06,0,1,1,0,0.018153,-0.164747,0.6875,0.5737,0.2642,2,ok
0,1184,3.263528,-1.398984,0.588159,0.012799,-0.009721,6.165136,0.199064,0.209628,0.209628,0.000000,,0,1,1,0,0.017690,-0.180422,0.6667,0.5684,0.2634,2,ok
0,1185,3.283467,-1.385686,0.591765,0.012544,-0.006116,6.189101,0.199783,0.049985,0.049985,0.000000,C-06,0,1,1,0,0.019030,-0.194797,0.7083,0.5356,0.2615,2,ok
0,1186,3.300076,-1.374529,0.589530,0.012397,-0.008351,6.209109,0.200213,-0.055793,-0.055793,0.000000,,0,1,1,0,0.017293,-0.198536,0.7708,0.5407,0.2629,2,ok
0,1187,3.319952,-1.361183,0.601557,0.011698,-0.025367,6.233392,0.199072,0.229922,0.229922,0.000000,C-06,0,1,1,0,0.016200,-0.202652,0.7708,0.5530,0.2647,2,ok
0,1188,3.336292,-1.349851,0.629616,0.011280,0.002692,6.253272,0.198063,0.629305,0.629305,0.000000,C-06,0,1,1,0,0.012421,-0.210221,0.7708,0.5882,0.2667,2,ok
0,1189,3.355544,-1.335712,0.649406,0.011175,-0.006517,6.277479,0.199220,0.337206,0.337206,0.000000,C-06,0,1,1,0,0.010647,-0.190242,0.7917,0.6385,0.2672,2,ok
0,1190,3.374512,-1.321143,0.669686,0.011155,0.013763,6.301396,0.199449,0.368667,0.368667,0.000000,,0,1,1,0,0.010181,-0.177469,0.7500,0.6822,0.2650,2,ok
0,1191,3.390075,-1.308650,0.688751,0.011566,0.032828,6.321349,0.199711,0.424296,0.424296,0.000000,,0,1,1,0,0.012604,-0.174057,0.7292,0.6315,0.2663,2,ok
0,1192,3.408449,-1.293222,0.709374,0.011916,0.024829,6.345673,0.200135,0.379760,0.379760,0.000000,,0,1,1,0,0.011522,-0.170812,0.7292,0.6801,0.2617,2,ok
0,1193,3.423582,-1.280128,0.717568,0.012489,0.033023,6.365676,0.200148,0.163832,0.163832,0.000000,C-06,0,1,1,0,0.010757,-0.158969,0.7292,0.7466,0.2679,2,ok
0,1194,3.441755,-1.264470,0.702195,0.012725,-0.011834,6.390020,0.199996,-0.318221,-0.318221,0.000000,C-06,0,1,1,0,0.014328,-0.159114,0.6875,0.6919,0.2634,2,ok
0,1195,3.457016,-1.251543,0.704821,0.012523,-0.009207,6.410019,0.200010,0.092605,0.092605,0.000000,C-06,0,1,1,0,0.012814,-0.190313,0.7292,0.6849,0.2588,2,ok
0,1196,3.475376,-1.236081,0.693349,0.012070,-0.049244,6.434374,0.200095,-0.235367,-0.235367,0.000000,C-06,0,1,1,0,0.008385,-0.197326,0.8125,0.7646,0.2618,2,ok
0,1197,3.490631,-1.223108,0.722806,0.011325,-0.019787,6.454385,0.200850,0.743672,0.743672,0.000000,C-06,0,1,1,0,0.006425,-0.212412,0.7708,0.7656,0.2604,2,ok
0,1198,3.508444,-1.206761,0.778047,0.011339,0.035454,6.478562,0.200589,1.000000,1.000000,0.000000,C-06,0,1,1,0,0.004983,-0.210429,0.7917,0.8041,0.2619,2,ok
0,1199,3.525222,-1.189669,0.814330,0.011954,0.042925,6.502884,0.199015,0.602769,0.602769,0.000000,C-06,0,1,1,0,0.011629,-0.165618,0.7708,0.7753,0.2661,2,ok
0,1200,3.539018,-1.175174,0.800380,0.012660,0.028975,6.522882,0.200376,-0.396192,-0.396192,0.000000,C-06,0,1,1,0,0.015306,-0.151272,0.7708,0.7743,0.2638,2,ok
0,1201,3.555816,-1.158016,0.791529,0.012920,-0.009896,6.547199,0.200051,-0.136003,-0.136003,0.000000,C-06,0,1,1,0,0.014499,-0.163664,0.7500,0.7923,0.2645,2,ok
0,1202,3.569794,-1.143739,0.804142,0.012867,0.002717,6.567180,0.199676,0.304699,0.304699,0.000000,C-06,0,1,1,0,0.013522,-0.189824,0.7292,0.7931,0.2616,2,ok
0,1203,3.586345,-1.126400,0.815158,0.013108,0.013733,6.590094,0.199676,0.184647,0.184647,0.000000,,0,1,1,0,0.011092,-0.200645,0.7083,0.8375,0.2612,2,ok
0,1204,3.600006,-1.111836,0.822496,0.012843,-0.008361,6.611510,0.199659,0.154103,0.154103,0.000000,,0,1,1,0,0.012346,-0.200314,0.6667,0.8264,0.2602,2,ok
0,1205,3.616247,-1.094236,0.832711,0.012766,0.001854,6.635458,0.199592,0.185141,0.185141,0.000000,,0,1,1,0,0.012247,-0.214102,0.7708,0.8221,0.2617,2,ok
0,1206,3.629641,-1.079432,0.841388,0.012499,-0.019664,6.655856,0.199683,0.188379,0.188379,0.000000,,0,1,1,0,0.013612,-0.220110,0.7917,0.7955,0.2610,2,ok
0,1207,3.645500,-1.061463,0.856865,0.012133,-0.004186,6.679820,0.199783,0.289922,0.289922,0.000000,,0,1,1,0,0.015018,-0.221901,0.7708,0.7378,0.2571,2,ok
0,1208,3.660908,-1.042990,0.903592,0.012273,0.011038,6.704196,0.201330,0.900688,0.900688,0.000000,C-06,0,1,1,0,0.015547,-0.223432,0.8125,0.7322,0.2592,2,ok
0,1209,3.673250,-1.027179,0.917555,0.012652,0.025002,6.724250,0.200515,0.243844,0.243844,0.000000,C-06,0,1,1,0,0.018664,-0.215446,0.7917,0.7227,0.2607,2,ok
0,1210,3.687825,-1.008017,0.932102,0.013409,0.039548,6.748314,0.200703,0.261566,0.261566,0.000000,,0,1,1,0,0.021875,-0.213715,0.7708,0.6843,0.2632,2,ok
0,1211,3.699781,-0.991886,0.944677,0.013669,0.019786,6.768886,0.200847,0.267958,0.267958,0.000000,,0,1,1,0,0.023188,-0.216410,0.7708,0.6369,0.2593,2,ok
0,1212,3.713856,-0.972383,0.952016,0.014147,0.027125,6.792933,0.200399,0.116321,0.116321,0.000000,C-06,0,1,1,0,0.023252,-0.218876,0.7292,0.6487,0.2585,2,ok
0,1213,3.725488,-0.956054,0.958521,0.014443,0.000151,6.813416,0.200508,0.138723,0.138723,0.000000,,0,1,1,0,0.021534,-0.221108,0.7083,0.6802,0.2576,2,ok
0,1214,3.739297,-0.936381,0.963094,0.014507,0.004724,6.837452,0.200287,0.074990,0.074990,0.000000,,0,1,1,0,0.021655,-0.230743,0.7292,0.6133,0.2593,2,ok
0,1215,3.750722,-0.919926,0.969781,0.014663,0.011410,6.857484,0.200585,0.145257,0.145257,0.000000,,0,1,1,0,0.020692,-0.237232,0.7917,0.6146,0.2564,2,ok
0,1216,3.764319,-0.899894,1.008193,0.014351,0.012011,6.882195,0.203409,0.698937,0.698937,0.000000,C-06,0,1,1,0,0.017600,-0.241358,0.7708,0.6316,0.2573,2,ok
0,1217,3.777603,-0.879346,1.047976,0.014509,0.051793,6.906663,0.204225,0.660177,0.660177,0.000000,,0,1,1,0,0.020246,-0.232754,0.7917,0.5734,0.2559,2,ok
0,1218,3.787633,-0.862006,1.046958,0.015129,0.011595,6.927278,0.199733,-0.095058,-0.095058,0.000000,C-06,0,1,1,0,0.021871,-0.210289,0.7917,0.5560,0.2593,2,ok
0,1219,3.799585,-0.841252,1.042405,0.015558,0.007042,6.951223,0.199553,-0.073226,-0.073226,0.000000,,0,1,1,0,0.022903,-0.208355,0.7917,0.5447,0.2613,2,ok
0,1220,3.809662,-0.823948,1.049917,0.015820,0.014554,6.969832,0.200623,0.174052,0.174052,0.000000,C-06,0,1,1,0,0.020764,-0.224768,0.7500,0.5220,0.2595,2,ok
0,1221,3.821738,-0.803070,1.060220,0.014968,-0.016479,6.996107,0.201106,0.168239,0.168239,0.000000,,0,1,1,0,0.017853,-0.234004,0.6875,0.5425,0.2599,2,ok
0,1222,3.831686,-0.785574,1.070001,0.014477,-0.006697,7.016227,0.201309,0.192893,0.192893,0.000000,,0,1,1,0,0.015829,-0.235645,0.6875,0.5287,0.2600,2,ok
0,1223,3.843272,-0.764386,1.095137,0.013625,-0.022638,7.040983,0.202154,0.422271,0.422271,0.000000,C-06,0,1,1,0,0.013462,-0.230119,0.7083,0.5298,0.2629,2,ok
0,1224,3.852522,-0.746412,1.143927,0.013096,0.026151,7.061191,0.203779,1.000000,1.000000,0.000000,C-06,0,1,1,0,0.013162,-0.230062,0.7292,0.5397,0.2619,2,ok
0,1225,3.862441,-0.724529,1.142024,0.013465,-0.015155,7.085767,0.199237,-0.198707,-0.198707,0.000000,C-06,0,1,1,0,0.015851,-0.202089,0.7708,0.5165,0.2631,2,ok
0,1226,3.872424,-0.702942,1.091968,0.012867,-0.065211,7.109543,0.196285,-0.839418,-0.839418,0.000000,C-06,0,1,1,0,0.016932,-0.190263,0.7708,0.4590,0.2607,2,ok
0,1227,3.881597,-0.685186,1.097377,0.011493,-0.059802,7.129482,0.200552,0.191576,0.191576,0.000000,C-06,0,1,1,0,0.013908,-0.208393,0.7708,0.4680,0.2619,2,ok
0,1228,3.892602,-0.663545,1.156362,0.009368,-0.037917,7.154032,0.204510,1.000000,1.000000,0.000000,C-06,0,1,1,0,0.006656,-0.268521,0.7500,0.4713,0.2588,2,ok
0,1229,3.901767,-0.645028,1.211625,0.007623,0.017346,7.174619,0.208266,1.000000,1.000000,0.000000,,0,1,1,0,0.008198,-0.246562,0.7917,0.4457,0.2568,2,ok
0,1230,3.911235,-0.622413,1.245355,0.006787,0.017434,7.199350,0.203935,0.451636,0.451636,0.000000,C-06,0,1,1,0,0.010722,-0.197956,0.7708,0.4521,0.2605,2,ok
0,1231,3.917976,-0.603427,1.255519,0.006832,0.027598,7.219497,0.201246,0.150934,0.150934,0.000000,C-06,0,1,1,0,0.013342,-0.154006,0.7292,0.4444,0.2627,2,ok
0,1232,3.925521,-0.580639,1.246072,0.007400,0.018151,7.243495,0.199656,-0.162353,-0.162353,0.000000,C-06,0,1,1,0,0.013096,-0.147822,0.7083,0.4459,0.2638,2,ok
0,1233,3.931819,-0.561696,1.242756,0.007120,-0.016047,7.263724,0.199621,-0.047300,-0.047300,0.000000,,0,1,1,0,0.006097,-0.156085,0.6875,0.5590,0.2751,2,ok
0,1234,3.939545,-0.538949,1.250887,0.006631,-0.007916,7.287742,0.200481,0.134004,0.134004,0.000000,C-06,0,1,1,0,0.005462,-0.179196,0.7500,0.5325,0.2684,2,ok
0,1235,3.947231,-0.516089,1.273670,0.005835,-0.015056,7.312015,0.201603,0.349422,0.349422,0.000000,C-06,0,1,1,0,0.005938,-0.181830,0.7917,0.4982,0.2652,2,ok
0,1236,3.953632,-0.496912,1.292168,0.005001,0.003441,7.332214,0.202580,0.311600,0.311600,0.000000,,0,1,1,0,0.004052,-0.171838,0.8333,0.5434,0.2691,2,ok
0,1237,3.960341,-0.473830,1.292831,0.004803,-0.024280,7.356385,0.200087,-0.019066,-0.019066,0.000000,C-06,0,1,1,0,0.004147,-0.157048,0.7917,0.5439,0.2678,2,ok
0,1238,3.965834,-0.454574,1.302719,0.004317,-0.014392,7.376403,0.200487,0.187969,0.187969,0.000000,C-06,0,1,1,0,0.003192,-0.148849,0.8125,0.5557,0.2698,2,ok
0,1239,3.972247,-0.431267,1.367533,0.003957,0.050422,7.400573,0.202880,1.000000,1.000000,0.000000,C-06,0,1,1,0,0.002121,-0.165963,0.7708,0.5611,0.2642,2,ok
0,1240,3.976648,-0.411644,1.380816,0.004155,0.037920,7.420796,0.200883,0.133551,0.133551,0.000000,C-06,0,1,1,0,0.009016,-0.126857,0.7500,0.5204,0.2671,2,ok
0,1241,3.981506,-0.388005,1.417766,0.004703,0.074870,7.444923,0.201686,0.528930,0.528930,0.000000,C-06,0,1,1,0,0.011830,-0.116267,0.7083,0.5085,0.2672,2,ok
0,1242,3.984646,-0.368259,1.398154,0.005877,0.029642,7.465014,0.199413,-0.429490,-0.429490,0.000000,C-06,0,1,1,0,0.011772,-0.110395,0.7292,0.5242,0.2663,2,ok
0,1243,3.988297,-0.344690,1.364228,0.007016,-0.004283,7.488838,0.198161,-0.453715,-0.453715,0.000000,,0,1,1,0,0.010785,-0.113326,0.7500,0.5957,0.2681,2,ok
0,1244,3.993058,-0.321158,1.388514,0.007060,0.020002,7.510469,0.200784,0.420259,0.420259,0.000000,C-06,0,1,1,0,0.009862,-0.145577,0.7500,0.5478,0.2657,2,ok
0,1245,3.997120,-0.301409,1.445552,0.006506,0.052130,7.533166,0.202457,1.000000,1.000000,0.000000,C-06,0,1,1,0,0.006118,-0.156174,0.7917,0.6311,0.2696,2,ok
0,1246,4.000248,-0.277591,1.441213,0.007648,0.047790,7.557161,0.199826,-0.176920,-0.176920,0.000000,C-06,0,1,1,0,0.009701,-0.117769,0.8542,0.6427,0.2651,2,ok
0,1247,4.002680,-0.257816,1.392438,0.008412,-0.024851,7.577272,0.198436,-0.922174,-0.922174,0.000000,C-06,0,1,1,0,0.013024,-0.104358,0.8125,0.6127,0.2641,2,ok
0,1248,4.006869,-0.234149,1.426883,0.007875,0.009595,7.601301,0.201077,0.601307,0.601307,0.000000,C-06,0,1,1,0,0.008997,-0.143474,0.7917,0.6392,0.2667,2,ok
0,1249,4.010445,-0.214285,1.488893,0.007248,0.047472,7.621651,0.202452,1.000000,1.000000,0.000000,C-06,0,1,1,0,0.005807,-0.161942,0.7917,0.7014,0.2656,2,ok
0,1250,4.012548,-0.190364,1.483270,0.008242,0.041849,7.645644,0.199863,-0.172879,-0.172879,0.000000,C-06,0,1,1,0,0.012175,-0.117014,0.7500,0.6660,0.2661,2,ok
0,1251,4.014117,-0.170455,1.467735,0.009248,0.026314,7.665590,0.199575,-0.240368,-0.240368,0.000000,,0,1,1,0,0.015860,-0.113414,0.7500,0.6105,0.2653,2,ok
0,1252,4.016575,-0.146570,1.480486,0.009421,0.014364,7.689814,0.200258,0.195532,0.195532,0.000000,C-06,0,1,1,0,0.011644,-0.155684,0.7500,0.6818,0.2658,2,ok
0,1253,4.019075,-0.122630,1.527241,0.009470,0.061119,7.713884,0.200872,0.633088,0.633088,0.000000,C-06,0,1,1,0,0.009016,-0.163655,0.7500,0.7412,0.2710,2,ok
0,1254,4.020022,-0.102658,1.503269,0.010352,0.012978,7.734110,0.199744,-0.486817,-0.486817,0.000000,C-06,0,1,1,0,0.016340,-0.134208,0.8333,0.6594,0.2659,2,ok
0,1255,4.021296,-0.078723,1.492467,0.011013,0.002175,7.758069,0.199727,-0.103618,-0.103618,0.000000,C-06,0,1,1,0,0.017331,-0.144719,0.7917,0.6318,0.2633,2,ok
0,1256,4.022804,-0.058763,1.539759,0.011121,0.049467,7.775739,0.200477,0.901604,0.901604,0.000000,C-06,0,1,1,0,0.012340,-0.163343,0.8542,0.7107,0.2656,2,ok
0,1257,4.024658,-0.034770,1.617695,0.010516,0.101968,7.802434,0.200407,0.931849,0.931849,0.000000,,0,1,0,0,0.012340,-0.163343,0.8542,0.7107,0.2656,2,ok
0,1258,4.023918,-0.014789,1.599641,0.012347,0.083914,7.822345,0.200163,-0.437502,-0.437502,0.000000,C-06,0,1,1,0,0.024617,-0.098813,0.7708,0.6483,0.2677,2,ok
0,1259,4.022702,0.009208,1.564598,0.014472,0.022817,7.846573,0.200254,-0.414674,-0.414674,0.000000,,0,1,1,0,0.022448,-0.115446,0.7917,0.7115,0.2697,2,ok
0,1260,4.022732,0.029208,1.577784,0.015081,0.036003,7.866563,0.200004,0.286976,0.286976,0.000000,C-06,0,1,1,0,0.020227,-0.156542,0.7083,0.7072,0.2704,2,ok
0,1261,4.022938,0.053192,1.632039,0.015379,0.062671,7.891009,0.199664,0.708912,0.708912,0.000000,C-06,0,1,1,0,0.017363,-0.177889,0.7500,0.7420,0.2674,2,ok
0,1262,4.021802,0.077136,1.642555,0.016559,0.073188,7.914951,0.199794,0.082902,0.082902,0.000000,C-06,0,1,1,0,0.019110,-0.168447,0.7292,0.7499,0.2713,2,ok
0,1263,4.020382,0.097089,1.636476,0.018017,0.067108,7.934900,0.200083,-0.102988,-0.102988,0.000000,C-06,0,1,1,0,0.018649,-0.137131,0.7708,0.8280,0.2775,2,ok
0,1264,4.018808,0.121032,1.643369,0.019021,0.044340,7.959345,0.199903,0.100066,0.100066,0.000000,C-06,0,1,1,0,0.023472,-0.148141,0.8125,0.7517,0.2674,2,ok
0,1265,4.017361,0.140979,1.643440,0.019986,0.044411,7.979321,0.200007,-0.008830,-0.008830,0.000000,,0,1,1,0,0.022450,-0.155718,0.8333,0.7721,0.2660,2,ok
0,1266,4.015619,0.164885,1.679365,0.020676,0.047487,8.003951,0.199392,0.532420,0.532420,0.000000,C-06,0,1,1,0,0.021511,-0.161758,0.8125,0.7956,0.2644,2,ok
0,1267,4.014169,0.184731,1.709709,0.020991,0.077831,8.023847,0.198648,0.458357,0.458357,0.000000,,0,1,1,0,0.020035,-0.156157,0.8333,0.8873,0.2708,2,ok
0,1268,4.010964,0.208504,1.703949,0.022664,0.038604,8.048595,0.200159,-0.123857,-0.123857,0.000000,C-06,0,1,1,0,0.023504,-0.140391,0.8125,0.8763,0.2682,2,ok
0,1269,4.008183,0.228348,1.685517,0.023576,0.020172,8.068612,0.200597,-0.305246,-0.305246,0.000000,C-06,0,1,1,0,0.023504,-0.140391,0.8125,0.8763,0.2682,2,ok
0,1270,4.005428,0.252184,1.693052,0.024091,0.027707,8.092601,0.199790,0.136964,0.136964,0.000000,C-06,0,1,1,0,0.019862,-0.176513,0.7292,0.9469,0.2738,2,ok
0,1271,4.002685,0.275928,1.746647,0.023871,0.046661,8.117435,0.198337,0.800998,0.800998,0.000000,C-06,0,1,1,0,0.015424,-0.205645,0.7083,0.9993,0.2701,2,ok
0,1272,3.999740,0.295585,1.762824,0.024197,0.062838,8.137309,0.198824,0.204826,0.204826,0.000000,C-06,0,1,1,0,0.019213,-0.178763,0.7500,1.0063,0.2750,2,ok
0,1273,3.995771,0.319109,1.777831,0.024733,0.043160,8.161975,0.198775,0.201001,0.201001,0.000000,,0,1,1,0,0.025442,-0.161911,0.7917,0.9406,0.2685,2,ok
0,1274,3.991763,0.338675,1.780476,0.025464,0.045806,8.181934,0.199822,0.026963,0.026963,0.000000,C-06,0,1,1,0,0.025812,-0.162385,0.8125,0.9639,0.2691,2,ok
0,1275,3.986786,0.362197,1.757831,0.026499,0.023161,8.205954,0.200811,-0.343341,-0.343341,0.000000,C-06,0,1,1,0,0.025165,-0.165090,0.8125,1.0002,0.2680,2,ok
0,1276,3.983062,0.381852,1.757391,0.026307,-0.010503,8.226805,0.199956,0.023676,0.023676,0.000000,C-06,0,1,1,0,0.013155,-0.180100,0.8750,1.2483,0.2822,2,ok
0,1277,3.978606,0.405303,1.820881,0.026077,0.052987,8.250675,0.197467,1.000000,1.000000,0.000000,C-06,0,1,1,0,0.007435,-0.235529,0.8333,1.3661,0.2827,2,ok
0,1278,3.974891,0.424524,1.879989,0.025621,0.079181,8.271106,0.194293,1.000000,1.000000,0.000000,,0,1,1,0,0.010881,-0.231123,0.7917,1.3047,0.2827,2,ok
0,1279,3.967721,0.447352,1.884531,0.027384,0.083723,8.294969,0.199968,-0.007025,-0.007025,0.000000,C-06,0,1,1,0,0.026115,-0.157912,0.7708,1.1340,0.2699,2,ok
0,1280,3.960316,0.470208,1.876582,0.029231,0.042098,8.319767,0.200436,-0.123933,-0.123933,0.000000,,0,1,1,0,0.031195,-0.140504,0.7083,1.0771,0.2701,2,ok
0,1281,3.954145,0.489299,1.870220,0.030292,0.035736,8.339803,0.200800,-0.107746,-0.107746,0.000000,,0,1,1,0,0.027117,-0.193909,0.7500,1.1807,0.2699,2,ok
0,1282,3.947003,0.512110,1.908316,0.031335,0.073832,8.363684,0.197943,0.630190,0.630190,0.000000,C-06,0,1,1,0,0.031747,-0.212958,0.7500,1.0844,0.2584,2,ok
0,1283,3.941071,0.530862,1.943340,0.031686,0.073180,8.384517,0.195629,0.620072,0.620072,0.000000,,0,1,1,0,0.031747,-0.212958,0.7500,1.0844,0.2584,2,ok
0,1284,3.932508,0.553198,1.944074,0.033340,0.073913,8.408381,0.199818,-0.043529,-0.043529,0.000000,C-06,0,1,1,0,0.030742,-0.189439,0.8542,1.2519,0.2756,2,ok
0,1285,3.925222,0.571857,1.933207,0.034641,0.025622,8.429639,0.200670,-0.211584,-0.211584,0.000000,C-06,0,1,1,0,0.035509,-0.196544,0.7917,1.2057,0.2667,2,ok
0,1286,3.916707,0.594302,1.932864,0.035332,0.025280,8.453635,0.200015,0.003934,0.003934,0.000000,C-06,0,1,1,0,0.034915,-0.234091,0.7708,1.1994,0.2617,2,ok
0,1287,3.909619,0.613014,1.930242,0.035898,0.022657,8.473636,0.200176,-0.051309,-0.051309,0.000000,,0,1,1,0,0.032939,-0.245520,0.8125,1.2573,0.2698,2,ok
0,1288,3.901177,0.635462,1.934960,0.035676,-0.013239,8.499126,0.199688,0.079121,0.079121,0.000000,,0,1,1,0,0.030636,-0.277647,0.7708,1.2954,0.2654,2,ok
0,1289,3.892652,0.657784,1.960722,0.035414,0.012522,8.523019,0.198269,0.415043,0.415043,0.000000,C-06,0,1,1,0,0.028916,-0.299371,0.7708,1.3266,0.2615,2,ok
0,1290,3.885062,0.676272,1.961484,0.035254,-0.029485,8.544489,0.200080,-0.027946,-0.027946,0.000000,C-06,0,1,1,0,0.026423,-0.306131,0.6875,1.3648,0.2640,2,ok
0,1291,3.875923,0.698417,1.972727,0.034624,-0.018243,8.568437,0.199229,0.188086,0.188086,0.000000,C-06,0,1,1,0,0.026800,-0.319423,0.7292,1.3372,0.2576,2,ok
0,1292,3.868108,0.716729,1.998520,0.034340,0.007551,8.588345,0.198248,0.513555,0.513555,0.000000,C-06,0,1,1,0,0.022588,-0.327726,0.8333,1.4176,0.2568,2,ok
0,1293,3.858446,0.738276,2.058351,0.033352,0.021867,8.613490,0.194493,1.000000,1.000000,0.000000,C-06,0,1,1,0,0.024593,-0.320443,0.8333,1.3664,0.2510,2,ok
0,1294,3.849509,0.755820,2.082505,0.033515,0.046020,8.633178,0.197349,0.415319,0.415319,0.000000,C-06,0,1,1,0,0.029513,-0.280589,0.7708,1.3030,0.2566,2,ok
0,1295,3.837926,0.776804,2.069883,0.033870,-0.014055,8.658763,0.200472,-0.249721,-0.249721,0.000000,C-06,0,1,1,0,0.029513,-0.280589,0.7708,1.3030,0.2566,2,ok
0,1296,3.828346,0.794333,2.078312,0.033660,-0.005626,8.678739,0.199326,0.203508,0.203508,0.000000,C-06,0,1,1,0,0.031439,-0.305383,0.7917,1.2468,0.2508,2,ok
0,1297,3.816762,0.815122,2.111362,0.033464,-0.022393,8.704238,0.196958,0.574130,0.574130,0.000000,C-06,0,1,1,0,0.032313,-0.331351,0.8125,1.1910,0.2448,2,ok
0,1298,3.804697,0.835529,2.138292,0.032812,0.004536,8.727935,0.197759,0.443001,0.443001,0.000000,,0,1,1,0,0.038046,-0.325557,0.7917,1.0493,0.2399,2,ok
0,1299,3.794169,0.852268,2.161850,0.032813,0.028095,8.747709,0.197878,0.485884,0.485884,0.000000,,0,1,1,0,0.038757,-0.326452,0.7083,1.0251,0.2417,2,ok
0,1300,3.780905,0.872040,2.184836,0.032721,-0.001007,8.773218,0.198577,0.393376,0.393376,0.000000,,0,1,1,0,0.044442,-0.344757,0.7500,0.9218,0.2366,2,ok
0,1301,3.769440,0.888297,2.200115,0.032745,0.014272,8.793111,0.199031,0.315363,0.315363,0.000000,,0,1,1,0,0.040976,-0.337543,0.7292,0.9553,0.2418,2,ok
0,1302,3.755295,0.907545,2.222210,0.033003,-0.017327,8.818772,0.199100,0.401832,0.401832,0.000000,,0,1,1,0,0.039073,-0.332708,0.8125,0.9701,0.2519,2,ok
0,1303,3.743039,0.923246,2.257080,0.032923,0.017543,8.838690,0.199336,0.799242,0.799242,0.000000,C-06,0,1,1,0,0.040969,-0.329943,0.8125,0.8675,0.2470,2,ok
0,1304,3.727517,0.941567,2.293565,0.033791,0.054029,8.862687,0.200767,0.665392,0.665392,0.000000,,0,1,1,0,0.041788,-0.321937,0.8333,0.8258,0.2501,2,ok
0,1305,3.714286,0.956573,2.290532,0.034150,-0.003954,8.884615,0.199840,-0.147053,-0.147053,0.000000,C-06,0,1,1,0,0.045190,-0.290187,0.8125,0.7510,0.2532,2,ok
0,1306,3.698572,0.974693,2.278397,0.033938,-0.016089,8.908597,0.199923,-0.229263,-0.229263,0.000000,,0,1,1,0,0.045190,-0.290187,0.8125,0.7510,0.2532,2,ok
0,1307,3.682867,0.992868,2.292176,0.033326,-0.058693,8.934491,0.200331,0.295292,0.295292,0.000000,C-06,0,1,1,0,0.038560,-0.332865,0.7708,0.7740,0.2553,2,ok
0,1308,3.669487,1.007856,2.316347,0.032313,-0.034522,8.954557,0.201356,0.545075,0.545075,0.000000,C-06,0,1,1,0,0.038857,-0.356256,0.8125,0.6464,0.2515,2,ok
0,1309,3.652823,1.025248,2.362515,0.031947,0.011646,8.978640,0.199801,0.826916,0.826916,0.000000,C-06,0,1,1,0,0.036250,-0.351307,0.7083,0.6536,0.2518,2,ok
0,1310,3.638490,1.038972,2.408912,0.031639,0.001367,9.000304,0.197997,1.000000,1.000000,0.000000,C-06,0,1,1,0,0.038053,-0.341213,0.7500,0.5925,0.2517,2,ok
0,1311,3.620557,1.054843,2.426077,0.031882,0.018532,9.024250,0.199790,0.249781,0.249781,0.000000,C-06,0,1,1,0,0.040503,-0.303171,0.7708,0.5374,0.2547,2,ok
0,1312,3.605474,1.067993,2.420806,0.032012,-0.043249,9.046146,0.200165,-0.148952,-0.148952,0.000000,C-06,0,1,1,0,0.038356,-0.275824,0.8333,0.5397,0.2556,2,ok
0,1313,3.587441,1.083829,2.421805,0.030937,-0.042251,9.070122,0.199966,0.031895,0.031895,0.000000,C-06,0,1,1,0,0.034177,-0.283761,0.8125,0.5474,0.2570,2,ok
0,1314,3.572180,1.096779,2.462417,0.030380,-0.001639,9.090129,0.200941,0.988846,0.988846,0.000000,C-06,0,1,1,0,0.032777,-0.285319,0.8125,0.5317,0.2603,2,ok
0,1315,3.553107,1.111767,2.517454,0.029685,-0.002210,9.116050,0.203164,1.000000,1.000000,0.000000,,0,1,1,0,0.029612,-0.277767,0.7917,0.5402,0.2601,2,ok
0,1316,3.533520,1.125745,2.526390,0.029705,0.006726,9.140113,0.200026,0.007536,0.007536,0.000000,C-06,0,1,1,0,0.034957,-0.242586,0.7292,0.4646,0.2614,2,ok
0,1317,3.517209,1.137288,2.521981,0.029484,-0.049575,9.161746,0.199649,-0.102850,-0.102850,0.000000,,0,1,1,0,0.035668,-0.236660,0.7708,0.4553,0.2620,2,ok
0,1318,3.497634,1.151223,2.528173,0.028194,-0.043383,9.185740,0.200449,0.123869,0.123869,0.000000,C-06,0,1,1,0,0.031869,-0.246854,0.7500,0.4575,0.2584,2,ok
0,1319,3.481212,1.162735,2.541020,0.027263,-0.030536,9.205774,0.201075,0.284994,0.284994,0.000000,C-06,0,1,1,0,0.028033,-0.257898,0.7292,0.4482,0.2573,2,ok
