episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,524,1.354256,1.324848,-2.803338,-0.016834,-0.006132,11.413833,0.199520,0.059652,0.059652,0.000000,,0,1,1,0,-0.009872,-0.037704,0.8125,-0.0267,0.2697,3,ok
0,525,1.331631,1.317006,-2.799474,-0.017191,-0.008709,11.437670,0.199546,0.056359,0.056359,0.000000,,0,1,1,0,-0.010299,-0.034990,0.7917,-0.0390,0.2657,2,ok
0,526,1.312800,1.310397,-2.796445,-0.017458,-0.005680,11.457625,0.199572,0.053088,0.053088,0.000000,,0,1,1,0,-0.009324,-0.023884,0.8125,-0.0769,0.2657,2,ok
0,527,1.293990,1.303724,-2.793576,-0.017683,-0.007501,11.477470,0.199593,0.050392,0.050392,0.000000,,0,1,1,0,-0.008567,-0.019832,0.8125,-0.1024,0.2654,3,ok
0,528,1.271441,1.295636,-2.790425,-0.017994,-0.004350,11.501423,0.199627,0.046139,0.046139,0.000000,,0,1,1,0,-0.010962,-0.014939,0.7500,-0.0573,0.2675,2,ok
0,529,1.252670,1.288838,-2.787913,-0.018192,-0.001838,11.521386,0.199642,0.044311,0.044311,0.000000,,0,1,1,0,-0.010932,-0.013429,0.7292,-0.0671,0.2682,2,ok
0,530,1.233916,1.281983,-2.785685,-0.018428,-0.003954,11.541247,0.199684,0.039037,0.039037,0.000000,,0,1,1,0,-0.009205,-0.015057,0.6875,-0.1087,0.2643,3,ok
0,531,1.211430,1.273693,-2.783254,-0.018667,-0.001523,11.565210,0.199710,0.035734,0.035734,0.000000,,0,1,1,0,-0.011171,-0.009673,0.7917,-0.0823,0.2684,2,ok
0,532,1.192707,1.266735,-2.781506,-0.018795,-0.002789,11.585220,0.199752,0.030627,0.030627,0.000000,,0,1,1,0,-0.008868,-0.004720,0.8542,-0.1493,0.2653,3,ok
0,533,1.173995,1.259735,-2.780012,-0.018862,-0.001295,11.605198,0.199787,0.026243,0.026243,0.000000,,0,1,1,0,-0.010905,0.001403,0.7917,-0.1156,0.2643,2,ok
0,534,1.151554,1.251294,-2.778364,-0.018919,-0.001288,11.629077,0.199802,0.024350,0.024350,0.000000,,0,1,1,0,-0.009982,0.005719,0.8333,-0.1479,0.2644,2,ok
0,535,1.132863,1.244222,-2.777283,-0.019014,-0.000207,11.649061,0.199847,0.018842,0.018842,0.000000,,0,1,1,0,-0.010904,0.007577,0.8125,-0.1333,0.2678,3,ok
0,536,1.114178,1.237122,-2.776434,-0.019081,0.000642,11.669049,0.199880,0.014839,0.014839,0.000000,,0,1,1,0,-0.010566,0.014424,0.7500,-0.1516,0.2671,2,ok
0,537,1.091764,1.228575,-2.775649,-0.019124,0.001840,11.693046,0.199907,0.011452,0.011452,0.000000,,0,1,1,0,-0.011264,0.018484,0.7292,-0.1323,0.2686,2,ok
0,538,1.073090,1.221430,-2.775274,-0.019136,0.002214,11.713040,0.199949,0.006285,0.006285,0.000000,,0,1,1,0,-0.008630,0.021691,0.7708,-0.2030,0.2679,3,ok
0,539,1.050683,1.212837,-2.775146,-0.019127,0.002099,11.737047,0.199987,0.001600,0.001600,0.000000,,0,1,1,0,-0.011176,0.027419,0.6875,-0.1569,0.2714,2,ok
0,540,1.032010,1.205674,-2.775261,-0.019114,0.001985,11.757046,0.199995,-0.002368,-0.002368,0.000000,,0,1,1,0,-0.010954,0.034790,0.7500,-0.1768,0.2691,2,ok
0,541,1.013336,1.198512,-2.775518,-0.019100,0.001727,11.775295,0.200011,-0.004800,-0.004800,0.000000,,0,1,1,0,-0.009747,0.034758,0.7917,-0.1926,0.2669,3,ok
0,542,0.990924,1.189917,-2.776109,-0.018970,0.003810,11.801135,0.200050,-0.009076,-0.009076,0.000000,,0,1,1,0,-0.007854,0.033819,0.8333,-0.2488,0.2683,2,ok
0,543,0.972243,1.182754,-2.776802,-0.018870,0.003117,11.821142,0.200095,-0.012702,-0.012702,0.000000,,0,1,1,0,-0.006173,0.035200,0.8125,-0.2946,0.2669,2,ok
0,544,0.953556,1.175593,-2.777735,-0.018796,0.005151,11.841127,0.200139,-0.017042,-0.017042,0.000000,,0,1,1,0,-0.008895,0.041675,0.7917,-0.2310,0.2665,3,ok
0,545,0.931121,1.167012,-2.779129,-0.018729,0.003757,11.865147,0.200171,-0.021003,-0.021003,0.000000,,0,1,1,0,-0.008239,0.046598,0.7708,-0.2548,0.2673,2,ok
0,546,0.912415,1.159876,-2.780603,-0.018592,0.006305,11.885344,0.200218,-0.026712,-0.026712,0.000000,,0,1,1,0,-0.006396,0.051113,0.7500,-0.3096,0.2638,2,ok
0,547,0.893698,1.152759,-2.782319,-0.018386,0.004589,11.905367,0.200253,-0.030918,-0.030918,0.000000,,0,1,1,0,-0.005332,0.055855,0.7292,-0.3459,0.2657,3,ok
0,548,0.871221,1.144251,-2.784646,-0.018166,0.006785,11.929434,0.200284,-0.034718,-0.034718,0.000000,,0,1,1,0,-0.006292,0.059879,0.7083,-0.3220,0.2695,3,ok
0,549,0.852474,1.137195,-2.786794,-0.017989,0.004637,11.949464,0.200315,-0.038422,-0.038422,0.000000,,0,1,1,0,-0.005162,0.060842,0.7292,-0.3524,0.2708,3,ok
0,550,0.833712,1.130170,-2.789176,-0.017848,0.002255,11.969498,0.200349,-0.042537,-0.042537,0.000000,,0,1,1,0,-0.003918,0.065798,0.7500,-0.3924,0.2665,3,ok
0,551,0.811174,1.121791,-2.792301,-0.017619,0.005867,11.993644,0.200380,-0.046325,-0.046325,0.000000,,0,1,1,0,-0.003108,0.070334,0.8333,-0.4197,0.2688,3,ok
0,552,0.792372,1.114850,-2.795293,-0.017456,0.002875,12.013685,0.200438,-0.053390,-0.053390,0.000000,,0,1,1,0,-0.003795,0.074121,0.8333,-0.4139,0.2706,3,ok
0,553,0.769782,1.106585,-2.799088,-0.017226,0.005867,12.037860,0.200459,-0.055913,-0.055913,0.000000,,0,1,1,0,-0.002319,0.073856,0.8125,-0.4445,0.2711,3,ok
0,554,0.750932,1.099757,-2.802419,-0.017045,0.002536,12.057908,0.200482,-0.058781,-0.058781,0.000000,,0,1,1,0,-0.002581,0.076010,0.8125,-0.4501,0.2721,3,ok
0,555,0.732060,1.092980,-2.806129,-0.016861,0.007311,12.078123,0.200538,-0.065640,-0.065640,0.000000,,0,1,1,0,-0.000173,0.084310,0.7917,-0.5283,0.2693,3,ok
0,556,0.709379,1.084926,-2.810892,-0.016564,0.002548,12.102189,0.200571,-0.069701,-0.069701,0.000000,,0,1,1,0,0.000300,0.088603,0.7917,-0.5504,0.2679,3,ok
0,557,0.690449,1.078287,-2.815139,-0.016394,-0.001699,12.120921,0.200611,-0.074592,-0.074592,0.000000,,0,1,1,0,-0.000302,0.090918,0.7292,-0.5380,0.2661,3,ok
0,558,0.671491,1.071720,-2.819573,-0.016093,0.003961,12.142469,0.200632,-0.077387,-0.077387,0.000000,,0,1,1,0,0.002756,0.098915,0.7292,-0.5920,0.2639,3,ok
0,559,0.648704,1.063935,-2.825298,-0.015852,-0.001764,12.166548,0.200678,-0.083179,-0.083179,0.000000,,0,1,1,0,0.000800,0.102154,0.7708,-0.5857,0.2653,3,ok
0,560,0.629680,1.057532,-2.830475,-0.015564,0.004248,12.186783,0.200733,-0.090027,-0.090027,0.000000,,0,1,1,0,0.002685,0.106093,0.8333,-0.6551,0.2731,3,ok
0,561,0.610624,1.051214,-2.835936,-0.015335,-0.001213,12.206858,0.200766,-0.094441,-0.094441,0.000000,,0,1,1,0,0.003271,0.103691,0.8333,-0.6755,0.2701,3,ok
0,562,0.587712,1.043754,-2.842858,-0.015017,0.003803,12.231161,0.200802,-0.099360,-0.099360,0.000000,,0,1,1,0,0.002141,0.105665,0.8125,-0.6667,0.2704,3,ok
0,563,0.568580,1.037645,-2.848945,-0.014734,-0.002283,12.251243,0.200839,-0.104438,-0.104438,0.000000,,0,1,1,0,0.000931,0.117091,0.7708,-0.6545,0.2680,3,ok
0,564,0.549412,1.031637,-2.855334,-0.014503,0.004648,12.271510,0.200872,-0.109149,-0.109149,0.000000,,0,1,1,0,0.001684,0.122600,0.7500,-0.6884,0.2724,3,ok
0,565,0.526362,1.024574,-2.863365,-0.014146,-0.003383,12.295615,0.200901,-0.113747,-0.113747,0.000000,,0,1,1,0,0.004213,0.127610,0.7708,-0.7714,0.2672,3,ok
0,566,0.507112,1.018808,-2.870518,-0.013976,-0.010536,12.315302,0.200955,-0.121350,-0.121350,0.000000,,0,1,1,0,0.003668,0.132185,0.7083,-0.7600,0.2641,3,ok
0,567,0.483960,1.012050,-2.879537,-0.013612,-0.005074,12.340012,0.200983,-0.126485,-0.126485,0.000000,,0,1,1,0,0.003344,0.141375,0.7292,-0.7707,0.2658,3,ok
0,568,0.464623,1.006562,-2.887370,-0.013463,-0.012907,12.360112,0.201008,-0.131150,-0.131150,0.000000,,0,1,1,0,0.004207,0.143131,0.7500,-0.8154,0.2603,3,ok
0,569,0.445246,1.001206,-2.895560,-0.013173,-0.005050,12.380437,0.201036,-0.136486,-0.136486,0.000000,,0,1,1,0,0.001618,0.147324,0.8333,-0.7720,0.2607,3,ok
0,570,0.421939,0.994968,-2.905800,-0.012956,-0.015291,12.404563,0.201053,-0.141277,-0.141277,0.000000,,0,1,1,0,0.000786,0.151514,0.8333,-0.7655,0.2606,3,ok
0,571,0.402473,0.989932,-2.914675,-0.012729,-0.006306,12.424878,0.201071,-0.146154,-0.146154,0.000000,,0,1,1,0,-0.000202,0.152960,0.7917,-0.7511,0.2617,3,ok
0,572,0.382965,0.985056,-2.923764,-0.012556,-0.015395,12.444985,0.201067,-0.148624,-0.148624,0.000000,,0,1,1,0,-0.000575,0.152407,0.7708,-0.7523,0.2625,3,ok
0,573,0.359504,0.979409,-2.935259,-0.012345,-0.007203,12.469386,0.201090,-0.155925,-0.155925,0.000000,,0,1,1,0,-0.000466,0.169567,0.7708,-0.7686,0.2600,3,ok
0,574,0.339908,0.974882,-2.945370,-0.012098,-0.017314,12.489496,0.201115,-0.163520,-0.163520,0.000000,,0,1,1,0,-0.003507,0.178947,0.7292,-0.7096,0.2656,3,ok
0,575,0.320272,0.970531,-2.955827,-0.011966,-0.006848,12.509867,0.201110,-0.167725,-0.167725,0.000000,,0,1,1,0,-0.004593,0.185198,0.7292,-0.6853,0.2574,3,ok
0,576,0.296657,0.965558,-2.968743,-0.011621,-0.019764,12.533997,0.201087,-0.171272,-0.171272,0.000000,,0,1,1,0,-0.004348,0.195808,0.7500,-0.6855,0.2600,3,ok
0,577,0.276937,0.961625,-2.979843,-0.011549,-0.030864,12.554059,0.201070,-0.175365,-0.175365,0.000000,,0,1,1,0,-0.004595,0.194041,0.7500,-0.6763,0.2598,3,ok
0,578,0.257180,0.957896,-2.991168,-0.011227,-0.017763,12.574468,0.201035,-0.177486,-0.177486,0.000000,,0,1,1,0,-0.005220,0.196269,0.7917,-0.6357,0.2612,3,ok
0,579,0.233427,0.953688,-3.005212,-0.011116,-0.031806,12.598591,0.200998,-0.182101,-0.182101,0.000000,,0,1,1,0,-0.005175,0.197482,0.8125,-0.6411,0.2554,3,ok
0,580,0.213597,0.950415,-3.017236,-0.010857,-0.018654,12.618941,0.200958,-0.185464,-0.185464,0.000000,,0,1,1,0,-0.007259,0.197822,0.7708,-0.5617,0.2585,3,ok
0,581,0.189761,0.946779,-3.031997,-0.010774,-0.033415,12.643052,0.200893,-0.187991,-0.187991,0.000000,,0,1,1,0,-0.006836,0.214579,0.7917,-0.5476,0.2593,3,ok
0,582,0.165887,0.943474,-3.047054,-0.010370,-0.020727,12.667514,0.200816,-0.189887,-0.189887,0.000000,,0,1,1,0,-0.008066,0.215531,0.7708,-0.4920,0.2598,3,ok
0,583,0.145965,0.940980,-3.059766,-0.010163,-0.033439,12.687590,0.200742,-0.190555,-0.190555,0.000000,,0,1,1,0,-0.005917,0.212872,0.7500,-0.5079,0.2568,3,ok
0,584,0.122031,0.938303,-3.075247,-0.009793,-0.018702,12.711927,0.200648,-0.191613,-0.191613,0.000000,,0,1,1,0,-0.005716,0.220725,0.7292,-0.4881,0.2635,3,ok
0,585,0.102067,0.936341,-3.088324,-0.009611,-0.031779,12.731986,0.200563,-0.192398,-0.192398,0.000000,,0,1,1,0,-0.005901,0.216332,0.7708,-0.4252,0.2601,3,ok
0,586,0.078092,0.934321,-3.104106,-0.009192,-0.014918,12.756371,0.200450,-0.191506,-0.191506,0.000000,,0,1,1,0,-0.003567,0.210054,0.7917,-0.4341,0.2612,3,ok
0,587,0.058102,0.932916,-3.117371,-0.008879,-0.028182,12.776408,0.200354,-0.191328,-0.191328,0.000000,,0,1,1,0,-0.002423,0.205312,0.8333,-0.4330,0.2591,3,ok
0,588,0.034105,0.931571,-3.133368,-0.008352,-0.011299,12.800742,0.200232,-0.190334,-0.190334,0.000000,,0,1,1,0,-0.002838,0.196522,0.8333,-0.3810,0.2601,3,ok
0,589,0.014105,0.930739,3.136480,-0.007913,-0.024636,12.820755,0.200124,-0.188696,-0.188696,0.000000,,0,1,1,0,-0.000343,0.198228,0.7708,-0.3961,0.2614,3,ok
0,590,-0.009892,0.930107,3.120699,-0.007314,-0.005721,12.845023,0.199995,-0.187302,-0.187302,0.000000,,0,1,1,0,0.001141,0.195895,0.7708,-0.4067,0.2610,3,ok
0,591,-0.033882,0.929878,3.105284,-0.006718,-0.021137,12.869007,0.199874,-0.184822,-0.184822,0.000000,,0,1,1,0,-0.000600,0.188153,0.7292,-0.3123,0.2673,3,ok
0,592,-0.053864,0.929990,3.092768,-0.006141,0.000148,12.889209,0.199782,-0.181663,-0.181663,0.000000,,0,1,1,0,0.004410,0.187617,0.7083,-0.3756,0.2594,3,ok
0,593,-0.077826,0.930471,3.077983,-0.005420,-0.014637,12.913165,0.199678,-0.180686,-0.180686,0.000000,,0,1,1,0,0.001272,0.182502,0.8125,-0.2866,0.2635,3,ok
0,594,-0.097778,0.931165,3.066017,-0.004795,0.005646,12.933297,0.199602,-0.176865,-0.176865,0.000000,,0,1,1,0,0.004919,0.173002,0.8125,-0.3140,0.2650,3,ok
0,595,-0.121696,0.932330,3.051903,-0.003935,-0.008467,12.957228,0.199514,-0.175499,-0.175499,0.000000,,0,1,1,0,0.004490,0.167405,0.8125,-0.2752,0.2629,3,ok
0,596,-0.141605,0.933576,3.040403,-0.003283,0.010703,12.977272,0.199450,-0.172946,-0.172946,0.000000,,0,1,1,0,0.005634,0.165169,0.7708,-0.2711,0.2624,3,ok
0,597,-0.165465,0.935395,3.026939,-0.002366,-0.002761,13.001184,0.199380,-0.170116,-0.170116,0.000000,,0,1,1,0,0.007041,0.152492,0.7917,-0.2632,0.2662,3,ok
0,598,-0.185321,0.937179,3.016069,-0.001745,0.014570,13.021163,0.199335,-0.165913,-0.165913,0.000000,,0,1,1,0,0.009839,0.151102,0.7500,-0.2856,0.2649,3,ok
0,599,-0.209112,0.939621,3.003287,-0.000806,0.001789,13.045061,0.199277,-0.164073,-0.164073,0.000000,,0,1,1,0,0.008538,0.143825,0.7292,-0.2273,0.2690,3,ok
0,600,-0.232862,0.942389,2.990822,-0.000041,0.015273,13.068966,0.199229,-0.161248,-0.161248,0.000000,,0,1,1,0,0.009337,0.142687,0.7708,-0.2249,0.2632,3,ok
0,601,-0.252620,0.944938,2.980709,0.000761,0.005160,13.088872,0.199198,-0.158022,-0.158022,0.000000,,0,1,1,0,0.009580,0.140047,0.7500,-0.2004,0.2686,3,ok
0,602,-0.276287,0.948280,2.968840,0.001440,-0.006709,13.110385,0.199159,-0.155736,-0.155736,0.000000,,0,1,1,0,0.011606,0.136989,0.7917,-0.2288,0.2652,3,ok
0,603,-0.295972,0.951299,2.959283,0.002270,0.007203,13.132631,0.199145,-0.151319,-0.151319,0.000000,,0,1,1,0,0.013113,0.124913,0.8125,-0.2244,0.2678,3,ok
0,604,-0.319550,0.955183,2.947990,0.002937,-0.004090,13.156517,0.199109,-0.150287,-0.150287,0.000000,,0,1,1,0,0.012241,0.123062,0.8125,-0.1992,0.2652,3,ok
0,605,-0.339158,0.958643,2.938915,0.003698,0.008322,13.176345,0.199106,-0.145535,-0.145535,0.000000,,0,1,1,0,0.011933,0.115467,0.7917,-0.1468,0.2634,3,ok
0,606,-0.362641,0.963049,2.928382,0.004386,-0.002211,13.200228,0.199096,-0.141753,-0.141753,0.000000,,0,1,1,0,0.014390,0.112099,0.7917,-0.1833,0.2642,3,ok
0,607,-0.382170,0.966927,2.919899,0.005010,0.009010,13.220050,0.199097,-0.137699,-0.137699,0.000000,,0,1,1,0,0.012609,0.109013,0.7500,-0.1042,0.2661,3,ok
0,608,-0.405557,0.971818,2.910046,0.005623,-0.000843,13.243935,0.199094,-0.134177,-0.134177,0.000000,,0,1,1,0,0.015835,0.102002,0.7500,-0.1592,0.2626,3,ok
0,609,-0.428890,0.976955,2.900467,0.006236,0.007570,13.267719,0.199090,-0.131273,-0.131273,0.000000,,0,1,1,0,0.012999,0.096114,0.7083,-0.0845,0.2681,3,ok
0,610,-0.448293,0.981421,2.892737,0.006690,-0.000161,13.287624,0.199098,-0.127644,-0.127644,0.000000,,0,1,1,0,0.017443,0.089685,0.7917,-0.1550,0.2632,3,ok
0,611,-0.471527,0.986995,2.883759,0.007205,0.007273,13.311386,0.199104,-0.124274,-0.124274,0.000000,,0,1,1,0,0.015693,0.084261,0.8333,-0.0944,0.2665,3,ok
0,612,-0.490847,0.991815,2.876611,0.007656,0.000124,13.331293,0.199128,-0.119128,-0.119128,0.000000,,0,1,1,0,0.017076,0.077057,0.7917,-0.1099,0.2682,3,ok
0,613,-0.513983,0.997797,2.868313,0.008078,0.006951,13.355075,0.199137,-0.116000,-0.116000,0.000000,,0,1,1,0,0.016777,0.073197,0.8125,-0.0948,0.2665,3,ok
0,614,-0.533223,1.002940,2.861614,0.008476,0.000252,13.374987,0.199151,-0.112892,-0.112892,0.000000,,0,1,1,0,0.016411,0.070660,0.7708,-0.0770,0.2664,3,ok
0,615,-0.556263,1.009295,2.853830,0.008763,-0.007533,13.397395,0.199163,-0.109859,-0.109859,0.000000,,0,1,1,0,0.015391,0.067340,0.7917,-0.0369,0.2684,3,ok
0,616,-0.575423,1.014743,2.847696,0.009169,0.000230,13.418667,0.199200,-0.104058,-0.104058,0.000000,,0,1,1,0,0.017659,0.060808,0.7292,-0.0678,0.2677,3,ok
0,617,-0.598369,1.021449,2.840582,0.009458,-0.006884,13.442572,0.199215,-0.101238,-0.101238,0.000000,,0,1,1,0,0.015326,0.058335,0.7292,-0.0095,0.2695,3,ok
0,618,-0.621266,1.028333,2.833805,0.009787,-0.001840,13.466374,0.199244,-0.096713,-0.096713,0.000000,,0,1,1,0,0.017535,0.060644,0.7500,-0.0442,0.2632,3,ok
0,619,-0.640309,1.034198,2.828359,0.009960,-0.007286,13.486299,0.199263,-0.093662,-0.093662,0.000000,,0,1,1,0,0.015950,0.059111,0.8125,-0.0171,0.2693,3,ok
0,620,-0.663118,1.041384,2.822094,0.010185,-0.002329,13.510101,0.199287,-0.090123,-0.090123,0.000000,,0,1,1,0,0.016722,0.049969,0.8542,-0.0152,0.2657,3,ok
0,621,-0.682091,1.047495,2.817175,0.010323,-0.007248,13.530033,0.199324,-0.085055,-0.085055,0.000000,,0,1,1,0,0.017460,0.042246,0.8125,-0.0197,0.2650,3,ok
0,622,-0.704817,1.054963,2.811593,0.010428,-0.003256,13.553875,0.199355,-0.080797,-0.080797,0.000000,,0,1,1,0,0.017409,0.033480,0.8125,0.0007,0.2654,3,ok
0,623,-0.723724,1.061294,2.807177,0.010491,-0.007672,13.573813,0.199385,-0.076899,-0.076899,0.000000,,0,1,1,0,0.018553,0.026306,0.7917,-0.0120,0.2678,3,ok
0,624,-0.746375,1.069011,2.802132,0.010499,-0.004102,13.597627,0.199410,-0.073491,-0.073491,0.000000,,0,1,1,0,0.017300,0.028070,0.7708,0.0140,0.2656,3,ok
0,625,-0.765220,1.075540,2.798233,0.010573,-0.008002,13.617572,0.199452,-0.068144,-0.068144,0.000000,,0,1,1,0,0.016047,0.025147,0.7500,0.0533,0.2689,3,ok
0,626,-0.787802,1.083483,2.793835,0.010550,-0.012400,13.641392,0.199481,-0.064365,-0.064365,0.000000,,0,1,1,0,0.016368,0.020643,0.7292,0.0502,0.2661,3,ok
0,627,-0.810348,1.091535,2.789697,0.010581,-0.009244,13.665376,0.199510,-0.060723,-0.060723,0.000000,,0,1,1,0,0.015703,0.019417,0.7292,0.0718,0.2661,3,ok
0,628,-0.829111,1.098324,2.786464,0.010522,-0.012476,13.685330,0.199540,-0.056946,-0.056946,0.000000,,0,1,1,0,0.017442,0.016744,0.7500,0.0374,0.2639,3,ok
0,629,-0.851599,1.106560,2.782861,0.010475,-0.009579,13.709213,0.199571,-0.053023,-0.053023,0.000000,,0,1,1,0,0.016941,0.011043,0.8542,0.0558,0.2654,3,ok
0,630,-0.870316,1.113495,2.780142,0.010389,-0.012298,13.729173,0.199612,-0.047971,-0.047971,0.000000,,0,1,1,0,0.016685,0.006292,0.8125,0.0662,0.2644,3,ok
0,631,-0.892753,1.121895,2.777184,0.010262,-0.009965,13.753084,0.199647,-0.043652,-0.043652,0.000000,,0,1,1,0,0.016059,0.002416,0.8125,0.0973,0.2676,3,ok
0,632,-0.911431,1.128952,2.774943,0.010137,-0.012206,13.773051,0.199679,-0.039693,-0.039693,0.000000,,0,1,1,0,0.015762,-0.001164,0.7917,0.1056,0.2646,3,ok
0,633,-0.933826,1.137485,2.772508,0.009948,-0.010892,13.796978,0.199708,-0.036030,-0.036030,0.000000,,0,1,1,0,0.015898,-0.007552,0.7708,0.1028,0.2658,3,ok
0,634,-0.952473,1.144647,2.770800,0.009789,-0.012600,13.816952,0.199756,-0.030112,-0.030112,0.000000,,0,1,1,0,0.015678,-0.012014,0.7292,0.1164,0.2656,3,ok
0,635,-0.974834,1.153292,2.769000,0.009547,-0.014400,13.839129,0.199784,-0.026651,-0.026651,0.000000,,0,1,1,0,0.013049,-0.012288,0.7292,0.1772,0.2702,3,ok
0,636,-0.997180,1.161979,2.767278,0.009386,-0.013017,13.864852,0.199792,-0.025699,-0.025699,0.000000,,0,1,1,0,0.010836,-0.013024,0.7083,0.2057,0.2742,3,ok
0,637,-1.015791,1.169257,2.766159,0.009204,-0.014136,13.884835,0.199842,-0.019545,-0.019545,0.000000,,0,1,1,0,0.013048,-0.018235,0.7708,0.1775,0.2666,2,ok
0,638,-1.038114,1.178028,2.765108,0.008935,-0.013121,13.908825,0.199875,-0.015421,-0.015421,0.000000,,0,1,1,0,0.012169,-0.023049,0.8542,0.2085,0.2671,3,ok
0,639,-1.056712,1.185365,2.764586,0.008679,-0.013644,13.928815,0.199928,-0.008870,-0.008870,0.000000,,0,1,1,0,0.012550,-0.029095,0.8125,0.2062,0.2683,2,ok
0,640,-1.079024,1.194190,2.764209,0.008395,-0.013138,13.952782,0.199956,-0.005430,-0.005430,0.000000,,0,1,1,0,0.013448,-0.033681,0.8333,0.1915,0.2667,2,ok
0,641,-1.097617,1.201556,2.764070,0.008171,-0.013277,13.972779,0.199982,-0.002255,-0.002255,0.000000,,0,1,1,0,0.010877,-0.032280,0.8125,0.2501,0.2670,3,ok
0,642,-1.119927,1.210398,2.764162,0.007894,-0.013521,13.996782,0.199993,0.001646,0.001646,0.000000,,0,1,1,0,0.010251,-0.038947,0.7708,0.2760,0.2720,3,ok
0,643,-1.138520,1.217767,2.764559,0.007653,-0.013123,14.016781,0.200019,0.007635,0.007635,0.000000,,0,1,1,0,0.011942,-0.043500,0.7083,0.2295,0.2669,2,ok
0,644,-1.160838,1.226610,2.765348,0.007367,-0.012335,14.038851,0.200072,0.012121,0.012121,0.000000,,0,1,1,0,0.009321,-0.043292,0.7500,0.3054,0.2670,2,ok
0,645,-1.183164,1.235452,2.766346,0.007029,-0.012090,14.064811,0.200123,0.015142,0.015142,0.000000,,0,1,1,0,0.006426,-0.046520,0.7708,0.3650,0.2703,3,ok
0,646,-1.201776,1.242813,2.767429,0.006760,-0.011007,14.084824,0.200162,0.019873,0.019873,0.000000,,0,1,1,0,0.009238,-0.051630,0.7500,0.3155,0.2766,3,ok
0,647,-1.224122,1.251629,2.768999,0.006435,-0.011946,14.108852,0.200194,0.023780,0.023780,0.000000,,0,1,1,0,0.007087,-0.054816,0.8333,0.3835,0.2740,2,ok
0,648,-1.242756,1.258958,2.770676,0.006181,-0.010269,14.128874,0.200251,0.030684,0.030684,0.000000,,0,1,1,0,0.008001,-0.059654,0.8542,0.3778,0.2674,2,ok
0,649,-1.265133,1.267724,2.772992,0.005871,-0.011831,14.152922,0.200285,0.034816,0.034816,0.000000,,0,1,1,0,0.006438,-0.061131,0.8125,0.4210,0.2649,2,ok
0,650,-1.283798,1.274997,2.775175,0.005624,-0.009648,14.172952,0.200323,0.039436,0.039436,0.000000,,0,1,1,0,0.005505,-0.071094,0.7917,0.4602,0.2664,2,ok
0,651,-1.306217,1.283680,2.778059,0.005337,-0.011955,14.197023,0.200353,0.043150,0.043150,0.000000,,0,1,1,0,0.006203,-0.071602,0.7708,0.4415,0.2677,2,ok
0,652,-1.324919,1.290878,2.780840,0.005058,-0.009174,14.217061,0.200411,0.050105,0.050105,0.000000,,0,1,1,0,0.006022,-0.076669,0.7292,0.4599,0.2620,2,ok
0,653,-1.347390,1.299459,2.784520,0.004786,-0.005494,14.240971,0.200450,0.054834,0.054834,0.000000,,0,1,1,0,0.005636,-0.077167,0.7292,0.4813,0.2645,2,ok
0,654,-1.369892,1.307968,2.788459,0.004410,-0.008007,14.265203,0.200480,0.058470,0.058470,0.000000,,0,1,1,0,0.003981,-0.084585,0.7292,0.5194,0.2646,2,ok
0,655,-1.388670,1.315001,2.792076,0.004160,-0.004390,14.285254,0.200531,0.064542,0.064542,0.000000,,0,1,1,0,0.005121,-0.088715,0.7500,0.5203,0.2648,2,ok
0,656,-1.411238,1.323363,2.796724,0.003794,-0.007607,14.309354,0.200565,0.068681,0.068681,0.000000,,0,1,1,0,0.005268,-0.093437,0.8333,0.5249,0.2640,2,ok
0,657,-1.430075,1.330267,2.801072,0.003512,-0.003258,14.329414,0.200636,0.077303,0.077303,0.000000,,0,1,1,0,0.006756,-0.102773,0.8125,0.5273,0.2652,2,ok
0,658,-1.452719,1.338460,2.806656,0.003195,-0.007677,14.353517,0.200674,0.081998,0.081998,0.000000,,0,1,1,0,0.006481,-0.106654,0.8125,0.5399,0.2658,2,ok
0,659,-1.471623,1.345201,2.811568,0.002939,-0.002766,14.373586,0.200708,0.086230,0.086230,0.000000,,0,1,1,0,0.006497,-0.112039,0.7917,0.5433,0.2640,2,ok
0,660,-1.494352,1.353182,2.817839,0.002715,-0.007535,14.397702,0.200750,0.091426,0.091426,0.000000,,0,1,1,0,0.008230,-0.115320,0.7917,0.5131,0.2633,2,ok
0,661,-1.513331,1.359741,2.823480,0.002458,-0.001895,14.417780,0.200806,0.098496,0.098496,0.000000,,0,1,1,0,0.008424,-0.120249,0.7708,0.5148,0.2615,2,ok
0,662,-1.536153,1.367487,2.830652,0.002281,0.005277,14.441880,0.200846,0.103713,0.103713,0.000000,,0,1,1,0,0.010452,-0.124243,0.7500,0.4769,0.2610,2,ok
0,663,-1.559029,1.375089,2.838256,0.001928,-0.000007,14.466021,0.200889,0.109458,0.109458,0.000000,,0,1,1,0,0.014327,-0.141016,0.7500,0.4291,0.2545,2,ok
0,664,-1.578136,1.381303,2.844862,0.001707,0.006599,14.486111,0.200918,0.113590,0.113590,0.000000,,0,1,1,0,0.014301,-0.143796,0.7708,0.4177,0.2558,2,ok
