episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,863,-3.716711,-1.007837,-0.921371,-0.009440,0.007011,18.903721,0.198766,0.530175,0.530175,0.000000,,0,1,1,0,-0.000082,-0.224951,0.6875,0.2813,0.2403,2,ok
0,864,-3.702130,-1.026790,-0.899754,-0.009631,-0.003574,18.927323,0.199453,0.346720,0.380175,0.033455,C-06,0,1,1,0,-0.008998,-0.195930,0.7083,0.5945,0.2609,2,ok
0,865,-3.689651,-1.042382,-0.888768,-0.009638,0.007412,18.947294,0.199780,0.058465,0.230175,0.171710,C-06,0,1,1,0,-0.009105,-0.184729,0.6875,0.6188,0.2617,2,ok
0,866,-3.674440,-1.060924,-0.876902,-0.009527,-0.011913,18.970957,0.199907,0.218001,0.218001,0.000000,,0,1,1,0,-0.006095,-0.186535,0.6667,0.5540,0.2599,2,ok
0,867,-3.661535,-1.076203,-0.860804,-0.009682,0.004186,18.990956,0.200146,0.564391,0.368001,-0.196391,C-06,0,1,1,0,-0.006751,-0.193433,0.7083,0.5592,0.2635,2,ok
0,868,-3.645648,-1.094294,-0.832971,-0.009402,0.032019,19.015031,0.201084,0.737777,0.518001,-0.219776,C-06,0,1,1,0,-0.004643,-0.193010,0.6875,0.5027,0.2608,2,ok
0,869,-3.632061,-1.109075,-0.815138,-0.009112,0.019141,19.034862,0.200679,0.255037,0.368001,0.112964,C-06,0,1,1,0,-0.004681,-0.175088,0.7708,0.5506,0.2641,2,ok
0,870,-3.615485,-1.126476,-0.802090,-0.008492,0.032188,19.058886,0.200224,0.219202,0.219202,0.000000,,0,1,1,0,-0.004233,-0.158821,0.7500,0.5761,0.2650,2,ok
0,871,-3.601525,-1.140815,-0.794341,-0.007925,0.009736,19.078637,0.200086,0.156728,0.156728,0.000000,,0,1,1,0,-0.003484,-0.152454,0.7292,0.5726,0.2624,2,ok
0,872,-3.584571,-1.157802,-0.777087,-0.007506,0.026990,19.102633,0.199865,0.363949,0.306728,-0.057221,C-06,0,1,1,0,-0.005329,-0.156969,0.7708,0.6199,0.2634,2,ok
0,873,-3.567367,-1.174483,-0.759833,-0.006695,0.044244,19.126583,0.199556,0.300862,0.300862,0.000000,,0,1,1,0,-0.004928,-0.153545,0.6875,0.6459,0.2668,2,ok
0,874,-3.552844,-1.188198,-0.752009,-0.006313,0.023304,19.146361,0.199701,-0.152319,0.150862,0.303180,C-06,0,1,1,0,-0.002745,-0.151730,0.7500,0.6182,0.2653,2,ok
0,875,-3.535310,-1.204581,-0.751327,-0.005752,0.023986,19.170352,0.199999,-0.250182,0.000862,0.251043,C-06,0,1,1,0,-0.002063,-0.152373,0.7083,0.6243,0.2680,2,ok
0,876,-3.520707,-1.218275,-0.757707,-0.005608,-0.011452,19.190200,0.200251,-0.183394,-0.149138,0.034256,C-06,0,1,1,0,-0.002818,-0.170859,0.6667,0.6233,0.2659,2,ok
0,877,-3.503280,-1.234780,-0.758297,-0.005938,-0.012042,19.214200,0.199999,0.077944,0.000862,-0.077083,C-06,0,1,1,0,-0.003993,-0.184004,0.7292,0.6188,0.2607,2,ok
0,878,-3.488746,-1.248488,-0.751621,-0.006172,-0.005366,19.234177,0.199697,0.383885,0.150862,-0.233023,C-06,0,1,1,0,-0.004685,-0.195691,0.7708,0.5929,0.2602,2,ok
0,879,-3.471169,-1.264740,-0.735444,-0.006841,-0.017972,19.257942,0.199378,0.500009,0.300862,-0.199148,C-06,0,1,1,0,-0.004685,-0.195691,0.7708,0.5929,0.2602,2,ok
0,880,-3.456271,-1.278012,-0.715312,-0.007037,0.002160,19.277894,0.199612,0.539607,0.450862,-0.088745,C-06,0,1,1,0,-0.006752,-0.199213,0.7500,0.6105,0.2591,2,ok
0,881,-3.438011,-1.293573,-0.695279,-0.007130,-0.006988,19.301691,0.200111,0.366722,0.366722,0.000000,,0,1,1,0,-0.006752,-0.199213,0.7500,0.6105,0.2591,2,ok
0,882,-3.419457,-1.308836,-0.678983,-0.007086,0.009308,19.325716,0.200305,0.295604,0.295604,0.000000,,0,1,1,0,0.005056,-0.189222,0.7083,0.2863,0.2425,2,ok
0,883,-3.403842,-1.321367,-0.671184,-0.006933,-0.011197,19.345527,0.200222,0.161289,0.161289,0.000000,,0,1,1,0,0.005771,-0.186460,0.6667,0.2673,0.2440,2,ok
0,884,-3.385013,-1.336272,-0.666684,-0.007166,-0.006697,19.369541,0.200121,0.076928,0.076928,0.000000,,0,1,1,0,0.003306,-0.184219,0.6458,0.3131,0.2425,2,ok
0,885,-3.369263,-1.348627,-0.661187,-0.007271,-0.001200,19.389558,0.200220,0.122320,0.122320,0.000000,,0,1,1,0,0.003416,-0.183375,0.6458,0.3017,0.2444,2,ok
0,886,-3.350217,-1.363320,-0.646476,-0.007773,-0.015879,19.413382,0.200649,0.736675,0.272320,-0.464355,C-06,0,1,1,0,-0.009594,-0.202310,0.6458,0.6985,0.2644,2,ok
0,887,-3.334141,-1.375353,-0.627192,-0.008046,0.003406,19.433459,0.201315,0.663784,0.422320,-0.241464,C-06,0,1,1,0,-0.009656,-0.203435,0.6667,0.7031,0.2652,2,ok
0,888,-3.314493,-1.389469,-0.595025,-0.008133,0.005682,19.457444,0.202435,0.705266,0.572320,-0.132946,C-06,0,1,1,0,-0.009656,-0.203435,0.6667,0.7031,0.2652,2,ok
0,889,-3.297813,-1.400863,-0.574025,-0.008058,0.026682,19.477644,0.202082,0.277286,0.422320,0.145034,C-06,0,1,1,0,-0.007419,-0.171535,0.7292,0.7459,0.2657,2,ok
0,890,-3.277537,-1.414071,-0.555373,-0.007440,0.045334,19.501834,0.201683,0.307571,0.307571,0.000000,,0,1,1,0,-0.004975,-0.163446,0.6875,0.7164,0.2697,2,ok
0,891,-3.257078,-1.426833,-0.545355,-0.007096,0.026234,19.525708,0.200902,0.067698,0.157571,0.089873,C-06,0,1,1,0,-0.005559,-0.159094,0.7083,0.7848,0.2687,2,ok
0,892,-3.239907,-1.437236,-0.530511,-0.006568,0.041078,19.545778,0.201317,0.340128,0.307571,-0.032557,C-06,0,1,1,0,0.008971,-0.162845,0.6667,0.3272,0.2406,2,ok
0,893,-3.219084,-1.449650,-0.509833,-0.006170,0.031677,19.569827,0.202270,0.342123,0.342123,0.000000,,0,1,1,0,-0.006339,-0.155263,0.6875,0.8371,0.2668,2,ok
0,894,-3.201574,-1.459598,-0.499347,-0.005685,0.042163,19.589959,0.201310,-0.111412,0.192123,0.303535,C-06,0,1,1,0,-0.005275,-0.160707,0.6042,0.8867,0.2714,2,ok
0,895,-3.180481,-1.471141,-0.495967,-0.004834,0.014857,19.613858,0.200288,-0.329956,0.042123,0.372079,C-06,0,1,1,0,-0.003286,-0.159173,0.6042,0.8506,0.2649,2,ok
0,896,-3.162912,-1.480660,-0.500884,-0.004479,0.009940,19.633838,0.199598,-0.147816,-0.107877,0.039940,C-06,0,1,1,0,0.027577,-0.192839,0.5417,0.3997,0.2007,2,ok
0,897,-3.141891,-1.492106,-0.506181,-0.004103,0.004643,19.657770,0.199443,-0.084467,-0.084467,0.000000,,0,1,1,0,0.022616,-0.210484,0.6042,0.3913,0.2091,2,ok
0,898,-3.124388,-1.501790,-0.503448,-0.004429,-0.023330,19.677623,0.200196,0.202371,0.065533,-0.136838,C-06,0,1,1,0,0.014759,-0.229680,0.6250,0.4230,0.2160,2,ok
0,899,-3.103298,-1.513367,-0.490794,-0.004994,-0.010675,19.701675,0.200985,0.581473,0.215533,-0.365940,C-06,0,1,1,0,0.014185,-0.231436,0.6458,0.4003,0.2197,2,ok
0,900,-3.082012,-1.524838,-0.468652,-0.005610,-0.020785,19.725692,0.202315,0.528002,0.365533,-0.162469,C-06,0,1,1,0,-0.003926,-0.230458,0.7500,0.8120,0.2530,2,ok
0,901,-3.064056,-1.534299,-0.442169,-0.006328,0.005698,19.745976,0.203868,0.593434,0.515533,-0.077901,C-06,0,1,1,0,-0.001426,-0.242446,0.7292,0.7483,0.2538,2,ok
0,902,-3.042234,-1.545175,-0.416649,-0.006641,0.031218,19.770356,0.203155,0.384833,0.384833,0.000000,,0,1,1,0,-0.000257,-0.241539,0.7500,0.7269,0.2546,2,ok
0,903,-3.023880,-1.553707,-0.400740,-0.006958,0.014216,19.790380,0.202341,0.283291,0.283291,0.000000,,0,1,1,0,-0.000257,-0.241539,0.7500,0.7269,0.2546,2,ok
0,904,-3.001725,-1.563387,-0.388890,-0.006823,0.026067,19.814557,0.201416,0.171806,0.171806,0.000000,,0,1,1,0,0.003884,-0.223229,0.7292,0.6303,0.2585,2,ok
0,905,-2.983158,-1.571237,-0.371794,-0.006806,0.010332,19.834461,0.202100,0.373869,0.321806,-0.052063,C-06,0,1,1,0,0.004886,-0.238025,0.6458,0.5898,0.2551,2,ok
0,906,-2.960676,-1.580641,-0.342148,-0.007212,0.039979,19.858827,0.203904,0.448610,0.448610,0.000000,,0,1,1,0,0.004741,-0.238642,0.7083,0.5796,0.2598,2,ok
0,907,-2.941752,-1.588242,-0.316212,-0.007262,0.065914,19.879221,0.203942,0.452987,0.452987,0.000000,,0,1,1,0,0.004530,-0.226522,0.7292,0.5736,0.2630,2,ok
0,908,-2.918859,-1.596451,-0.294215,-0.007102,0.051029,19.903324,0.202540,0.222553,0.302987,0.080434,C-06,0,1,1,0,0.004919,-0.208104,0.7708,0.5648,0.2610,2,ok
0,909,-2.895846,-1.603838,-0.281879,-0.006156,0.063364,19.927476,0.201300,0.161523,0.161523,0.000000,,0,1,1,0,0.006664,-0.191063,0.7708,0.5083,0.2610,2,ok
0,910,-2.876631,-1.609440,-0.280753,-0.005378,0.024422,19.947267,0.200089,0.006748,0.011523,0.004776,C-06,0,1,1,0,0.006448,-0.186243,0.7292,0.5199,0.2634,2,ok
0,911,-2.853539,-1.616091,-0.270189,-0.004562,0.034986,19.971284,0.200522,0.291597,0.161523,-0.130073,C-06,0,1,1,0,0.005412,-0.184609,0.7292,0.4923,0.2645,2,ok
0,912,-2.834221,-1.621632,-0.252446,-0.003857,0.052729,19.991368,0.201381,0.369849,0.311523,-0.058325,C-06,0,1,1,0,0.005256,-0.203931,0.6875,0.4315,0.2562,2,ok
0,913,-2.810943,-1.628064,-0.240093,-0.003924,0.024304,0.023195,0.201221,-0.028601,0.161523,0.190124,C-06,0,1,1,0,0.006235,-0.204351,0.7083,0.3802,0.2569,2,ok
0,914,-2.791513,-1.632865,-0.238847,-0.003467,0.025550,0.043205,0.200083,-0.056940,0.011523,0.068463,C-06,0,1,1,0,0.005779,-0.194488,0.6667,0.3594,0.2595,2,ok
0,915,-2.768166,-1.638545,-0.227842,-0.003507,-0.006166,0.067072,0.200468,0.450160,0.161523,-0.288637,C-06,0,1,1,0,0.011438,-0.210766,0.6042,0.1851,0.2457,2,ok
0,916,-2.748645,-1.643275,-0.209623,-0.003922,0.012053,0.087154,0.201218,0.716603,0.311523,-0.405080,C-06,0,1,1,0,0.001588,-0.209214,0.6875,0.3569,0.2598,2,ok
0,917,-2.725093,-1.648952,-0.175800,-0.004392,0.045876,0.108761,0.202465,0.541775,0.461523,-0.080251,C-06,0,1,1,0,0.001736,-0.197451,0.7500,0.3323,0.2605,2,ok
0,918,-2.701403,-1.654422,-0.145240,-0.005743,0.033896,0.135473,0.202521,0.395361,0.395361,0.000000,,0,1,1,0,0.002865,-0.187870,0.7500,0.3088,0.2639,2,ok
0,919,-2.681587,-1.658134,-0.127252,-0.005936,0.051884,0.155632,0.201454,0.264077,0.264077,0.000000,,0,1,1,0,0.004729,-0.156201,0.7500,0.2487,0.2664,2,ok
0,920,-2.657766,-1.661600,-0.117611,-0.005813,0.022742,0.179475,0.200539,-0.035407,0.114077,0.149484,C-06,0,1,1,0,0.003233,-0.135058,0.7083,0.2855,0.2673,2,ok
0,921,-2.637897,-1.664233,-0.111471,-0.005724,0.028882,0.199518,0.200410,0.091823,0.091823,0.000000,,0,1,1,0,0.003925,-0.129368,0.7500,0.2123,0.2626,2,ok
0,922,-2.614025,-1.667303,-0.093271,-0.005707,0.013104,0.223392,0.200751,0.243491,0.241823,-0.001668,C-06,0,1,1,0,0.004155,-0.131119,0.7083,0.1719,0.2625,2,ok
0,923,-2.594097,-1.669854,-0.076975,-0.006221,0.029401,0.243476,0.200961,0.243850,0.243850,0.000000,,0,1,1,0,0.002648,-0.124573,0.6875,0.2186,0.2657,2,ok
0,924,-2.570160,-1.672079,-0.068556,-0.006005,0.037820,0.267515,0.200288,-0.052460,0.093850,0.146310,C-06,0,1,1,0,0.004260,-0.116789,0.6667,0.1660,0.2635,2,ok
0,925,-2.550209,-1.673478,-0.071487,-0.005830,0.004320,0.287334,0.199961,-0.063337,-0.056150,0.007187,C-06,0,1,1,0,0.004260,-0.116789,0.6667,0.1660,0.2635,2,ok
0,926,-2.526276,-1.675120,-0.077943,-0.005766,-0.002137,0.311324,0.199867,-0.081844,-0.081844,0.000000,,0,1,1,0,0.004035,-0.109839,0.6667,0.1205,0.2668,2,ok
0,927,-2.502345,-1.676983,-0.073309,-0.006149,-0.023975,0.335182,0.200073,0.187154,0.068156,-0.118998,C-06,0,1,1,0,0.000864,-0.119209,0.6875,0.1556,0.2661,2,ok
0,928,-2.482392,-1.678549,-0.061971,-0.006770,-0.012637,0.355187,0.200221,0.180408,0.180408,0.000000,,0,1,1,0,-0.002534,-0.123273,0.7292,0.1641,0.2677,2,ok
0,929,-2.458430,-1.680428,-0.050739,-0.007516,-0.001405,0.378785,0.200348,0.134678,0.134678,0.000000,,0,1,1,0,-0.003549,-0.121194,0.7292,0.1733,0.2695,2,ok
0,930,-2.438451,-1.681923,-0.040846,-0.008564,-0.014541,0.399035,0.200330,0.144974,0.144974,0.000000,,0,1,1,0,-0.002132,-0.106883,0.7292,0.0993,0.2659,2,ok
0,931,-2.414462,-1.683599,-0.017114,-0.009694,0.009191,0.423055,0.200454,0.311124,0.294974,-0.016149,C-06,0,1,1,0,-0.002349,-0.105545,0.7083,0.0721,0.2642,2,ok
0,932,-2.394463,-1.684724,-0.001096,-0.010581,0.005185,0.442876,0.200239,0.221763,0.221763,0.000000,,0,1,1,0,-0.003264,-0.098686,0.6875,0.0895,0.2600,2,ok
0,933,-2.370465,-1.685774,0.021153,-0.011539,0.027433,0.466879,0.200083,0.266000,0.266000,0.000000,,0,1,1,0,-0.003270,-0.075113,0.6667,0.1009,0.2648,2,ok
0,934,-2.350471,-1.685773,0.029773,-0.011461,0.036053,0.483799,0.199917,0.014695,0.116000,0.101304,C-06,0,1,1,0,-0.000369,-0.050912,0.6667,0.0386,0.2662,2,ok
0,935,-2.326483,-1.685217,0.033225,-0.011279,0.021910,0.510667,0.199956,0.036122,0.036122,0.000000,,0,1,1,0,0.000480,-0.043862,0.6667,-0.0014,0.2688,2,ok
0,936,-2.302497,-1.684517,0.035305,-0.010903,0.023990,0.534660,0.199967,0.024478,0.024478,0.000000,,0,1,1,0,-0.002020,-0.042101,0.6667,0.0665,0.2690,2,ok
0,937,-2.282511,-1.683909,0.039801,-0.010854,0.013354,0.554486,0.199936,0.069333,0.069333,0.000000,,0,1,1,0,-0.001008,-0.044223,0.7292,0.0095,0.2690,2,ok
0,938,-2.258535,-1.683179,0.048844,-0.010818,0.022397,0.578474,0.199858,0.113493,0.113493,0.000000,,0,1,1,0,-0.000647,-0.041197,0.7292,-0.0014,0.2701,2,ok
0,939,-2.238562,-1.682498,0.055057,-0.010843,0.016071,0.598331,0.199837,0.088932,0.088932,0.000000,,0,1,1,0,-0.001309,-0.035190,0.7292,0.0107,0.2688,2,ok
0,940,-2.214601,-1.681362,0.059083,-0.010684,0.020098,0.622318,0.199900,0.046391,0.046391,0.000000,,0,1,1,0,-0.000252,-0.029110,0.7292,-0.0208,0.2677,2,ok
0,941,-2.194634,-1.680203,0.054265,-0.010340,0.015279,0.639168,0.200045,-0.080854,-0.080854,0.000000,,0,1,1,0,-0.000257,-0.022673,0.6875,-0.0269,0.2683,2,ok
0,942,-2.170662,-1.678798,0.043174,-0.010241,-0.006538,0.666202,0.200152,-0.138018,-0.138018,0.000000,,0,1,1,0,-0.000140,-0.025492,0.7292,-0.0734,0.2682,2,ok
0,943,-2.150681,-1.677924,0.043370,-0.010425,-0.006342,0.686202,0.199995,0.086199,0.011982,-0.074217,C-06,0,1,1,0,-0.001843,-0.032181,0.6667,-0.0617,0.2653,2,ok
0,944,-2.126707,-1.676898,0.050108,-0.010787,-0.008048,0.710133,0.199935,0.088089,0.088089,0.000000,,0,1,1,0,-0.001843,-0.032181,0.6667,-0.0617,0.2653,2,ok
0,945,-2.102743,-1.675872,0.059321,-0.011173,0.001165,0.734116,0.199836,0.113817,0.113817,0.000000,,0,1,1,0,-0.003530,-0.027065,0.7083,-0.0968,0.2706,2,ok
0,946,-2.078792,-1.674838,0.069066,-0.011688,0.003616,0.757990,0.199731,0.120212,0.120212,0.000000,,0,1,1,0,-0.003530,-0.027065,0.7083,-0.0968,0.2706,2,ok
0,947,-2.058844,-1.673732,0.074801,-0.011922,0.009351,0.777967,0.199787,0.081868,0.081868,0.000000,,0,1,1,0,-0.001032,-0.007031,0.7917,-0.1731,0.2686,2,ok
0,948,-2.034917,-1.672214,0.080795,-0.012052,0.010355,0.801894,0.199790,0.073803,0.073803,0.000000,,0,1,1,0,-0.001080,0.003142,0.7500,-0.1609,0.2715,2,ok
0,949,-2.014984,-1.670728,0.083499,-0.011987,0.013059,0.821881,0.199884,0.037801,0.037801,0.000000,,0,1,1,0,0.001235,0.007918,0.7500,-0.2354,0.2690,2,ok
0,950,-1.991062,-1.668750,0.077118,-0.011735,0.002852,0.845812,0.200088,-0.088836,-0.088836,0.000000,,0,1,1,0,-0.002370,0.015593,0.7083,-0.1245,0.2756,2,ok
0,951,-1.967119,-1.666761,0.058953,-0.011599,-0.015313,0.869837,0.200329,-0.325140,-0.238836,0.086303,C-06,0,1,1,0,0.000005,0.014693,0.7500,-0.2461,0.2684,2,ok
0,952,-1.947149,-1.665169,0.049488,-0.011553,-0.024777,0.889872,0.200325,-0.128661,-0.128661,0.000000,,0,1,1,0,-0.001177,-0.001471,0.7083,-0.2691,0.2622,2,ok
0,953,-1.923178,-1.663950,0.050405,-0.012199,-0.026104,0.913857,0.199988,0.139037,0.021339,-0.117698,C-06,0,1,1,0,-0.001413,-0.005426,0.6667,-0.2733,0.2633,2,ok
0,954,-1.903204,-1.662968,0.051456,-0.012774,-0.025053,0.933847,0.199977,0.014920,0.014920,0.000000,,0,1,1,0,-0.003886,-0.011634,0.7292,-0.2615,0.2636,2,ok
0,955,-1.879239,-1.661790,0.056477,-0.013465,-0.020318,0.957829,0.199925,0.064799,0.064799,0.000000,,0,1,1,0,-0.005553,-0.002240,0.7917,-0.2558,0.2606,2,ok
0,956,-1.859274,-1.660808,0.061811,-0.014042,-0.014985,0.977810,0.199863,0.079426,0.079426,0.000000,,0,1,1,0,-0.007291,0.007374,0.7917,-0.2362,0.2613,2,ok
0,957,-1.835328,-1.659630,0.072738,-0.014736,-0.003191,1.001770,0.199720,0.138782,0.138782,0.000000,,0,1,1,0,-0.008576,0.016358,0.7500,-0.2097,0.2625,2,ok
0,958,-1.815385,-1.658470,0.078966,-0.015140,0.003037,1.021742,0.199757,0.089527,0.089527,0.000000,,0,1,1,0,-0.009915,0.024482,0.7500,-0.1592,0.2633,2,ok
0,959,-1.791462,-1.656653,0.080719,-0.015199,0.004791,1.043178,0.199950,0.016268,0.016268,0.000000,,0,1,1,0,-0.009915,0.024482,0.7500,-0.1592,0.2633,2,ok
0,960,-1.767532,-1.654747,0.070913,-0.015019,-0.002032,1.069827,0.200124,-0.259523,-0.133732,0.125791,C-06,0,1,1,0,-0.010915,0.063779,0.7500,-0.1000,0.2636,2,ok
0,961,-1.747571,-1.653155,0.052767,-0.014880,-0.020178,1.089850,0.200343,-0.364321,-0.283732,0.080589,C-06,0,1,1,0,-0.012202,0.062717,0.7083,-0.0689,0.2670,2,ok
0,962,-1.723598,-1.651390,0.040913,-0.014865,-0.028231,1.113885,0.200299,0.196797,-0.133732,-0.330530,C-06,0,1,1,0,-0.014233,0.054694,0.6875,-0.0466,0.2692,2,ok
0,963,-1.703614,-1.650546,0.041402,-0.015478,-0.027742,1.133876,0.199994,0.276321,0.016268,-0.260053,C-06,0,1,1,0,-0.014110,0.040609,0.7292,-0.0550,0.2664,2,ok
0,964,-1.679633,-1.649573,0.036288,-0.016098,-0.027023,1.158026,0.200031,-0.069661,-0.069661,0.000000,,0,1,1,0,-0.013806,0.038105,0.7917,-0.0536,0.2657,2,ok
0,965,-1.659645,-1.648777,0.034441,-0.016560,-0.028870,1.178024,0.200034,-0.022472,-0.022472,0.000000,,0,1,1,0,-0.013067,0.033201,0.7917,-0.0467,0.2664,2,ok
0,966,-1.635661,-1.647893,0.038359,-0.017144,-0.018279,1.202084,0.199989,0.052015,0.052015,0.000000,,0,1,1,0,-0.013019,0.032520,0.7708,-0.0429,0.2662,2,ok
0,967,-1.615677,-1.647158,0.041776,-0.017590,-0.014862,1.222077,0.199962,0.049364,0.049364,0.000000,,0,1,1,0,-0.012723,0.032765,0.7708,-0.0329,0.2669,2,ok
0,968,-1.591697,-1.646158,0.040783,-0.017951,-0.005822,1.246250,0.200010,-0.016555,-0.016555,0.000000,,0,1,1,0,-0.012723,0.032765,0.7708,-0.0329,0.2669,2,ok
0,969,-1.567713,-1.645149,0.029317,-0.018122,-0.017287,1.270256,0.200087,-0.147777,-0.147777,0.000000,,0,1,1,0,-0.009666,0.038970,0.7292,-0.0443,0.2668,2,ok
0,970,-1.547717,-1.644308,0.012045,-0.018264,-0.034559,1.289582,0.200160,-0.255362,-0.255362,0.000000,,0,1,1,0,-0.009299,0.029522,0.7083,-0.0426,0.2664,2,ok
0,971,-1.523718,-1.643597,0.002163,-0.018487,-0.034325,1.314458,0.200061,0.084482,-0.105362,-0.189844,C-06,0,1,1,0,-0.009949,0.015453,0.7083,-0.0537,0.2657,2,ok
0,972,-1.503718,-1.643533,0.002646,-0.019207,-0.033842,1.334445,0.200000,0.015452,0.015452,0.000000,,0,1,1,0,-0.011228,0.003031,0.7500,-0.0411,0.2670,2,ok
0,973,-1.479719,-1.643493,0.014264,-0.019769,-0.010425,1.358756,0.199981,0.147201,0.147201,0.000000,,0,1,1,0,-0.011983,-0.000445,0.7917,-0.0300,0.2686,2,ok
0,974,-1.459722,-1.643418,0.019222,-0.020148,-0.005467,1.378750,0.199967,0.063271,0.063271,0.000000,,0,1,1,0,-0.010054,0.009283,0.7917,-0.0423,0.2666,2,ok
0,975,-1.435729,-1.643265,0.029315,-0.020371,0.014455,1.402953,0.199921,0.125210,0.125210,0.000000,,0,1,1,0,-0.009273,0.016940,0.7708,-0.0428,0.2660,2,ok
0,976,-1.415740,-1.643042,0.036743,-0.020394,0.021882,1.422943,0.199889,0.106150,0.106150,0.000000,,0,1,1,0,-0.009273,0.016940,0.7708,-0.0428,0.2660,2,ok
0,977,-1.391755,-1.642192,0.033976,-0.019692,0.026962,1.447180,0.200019,-0.095066,-0.043850,0.051215,C-06,0,1,1,0,-0.007139,0.032281,0.7292,-0.0394,0.2672,2,ok
0,978,-1.367764,-1.641309,0.018745,-0.018809,0.011731,1.471171,0.200098,-0.360866,-0.193850,0.167016,C-06,0,1,1,0,-0.006352,0.033232,0.7292,-0.0408,0.2662,2,ok
0,979,-1.347766,-1.640572,0.003600,-0.018072,0.001131,1.491170,0.200133,-0.217444,-0.217444,0.000000,,0,1,1,0,-0.006192,0.022188,0.7083,-0.0507,0.2664,2,ok
0,980,-1.323766,-1.640202,-0.002774,-0.017702,-0.005243,1.515170,0.200013,0.286400,-0.067444,-0.353844,C-06,0,1,1,0,-0.008266,0.005857,0.7083,-0.0298,0.2664,2,ok
0,981,-1.303766,-1.640234,-0.001569,-0.017734,-0.004038,1.534435,0.200001,0.026731,0.026731,0.000000,,0,1,1,0,-0.008998,-0.001143,0.7500,-0.0305,0.2679,2,ok
0,982,-1.279766,-1.640306,0.006416,-0.017806,0.006416,1.559170,0.199997,0.100848,0.100848,0.000000,,0,1,1,0,-0.009019,-0.003880,0.7917,-0.0310,0.2670,2,ok
0,983,-1.259767,-1.640341,0.010055,-0.017841,0.010055,1.579169,0.199990,0.047979,0.047979,0.000000,,0,1,1,0,-0.007898,0.001869,0.7917,-0.0415,0.2660,2,ok
0,984,-1.235769,-1.640336,0.019315,-0.017836,0.019315,1.603166,0.199964,0.114949,0.114949,0.000000,,0,1,1,0,-0.007243,0.006620,0.7708,-0.0434,0.2675,2,ok
0,985,-1.215774,-1.640177,0.024123,-0.017677,0.024123,1.623161,0.199954,0.064357,0.064357,0.000000,,0,1,1,0,-0.006318,0.012912,0.7708,-0.0450,0.2667,2,ok
0,986,-1.191780,-1.639616,0.018004,-0.017116,0.018004,1.647156,0.200026,-0.163132,-0.085643,0.077488,C-06,0,1,1,0,-0.005592,0.020057,0.7292,-0.0374,0.2680,2,ok
0,987,-1.167781,-1.639031,-0.000727,-0.016531,-0.000727,1.671154,0.200059,-0.432348,-0.235643,0.196705,C-06,0,1,1,0,-0.005364,0.022487,0.7500,-0.0354,0.2681,2,ok
0,988,-1.147781,-1.638747,-0.007639,-0.016247,-0.007639,1.691154,0.200006,-0.051902,-0.085643,-0.033741,C-06,0,1,1,0,-0.006778,0.001602,0.6875,-0.0417,0.2669,2,ok
0,989,-1.123782,-1.638911,-0.003217,-0.016411,-0.003217,1.715154,0.200005,0.124109,0.064357,-0.059752,C-06,0,1,1,0,-0.007585,-0.007253,0.7083,-0.0431,0.2680,2,ok
0,990,-1.103782,-1.639074,0.003260,-0.016574,0.003260,1.734735,0.200006,0.094284,0.094284,0.000000,,0,1,1,0,-0.008490,-0.010291,0.7292,-0.0267,0.2674,2,ok
0,991,-1.079783,-1.639271,0.013130,-0.016771,0.013130,1.759153,0.199991,0.118218,0.118218,0.000000,,0,1,0,0,-0.008490,-0.010291,0.7292,-0.0267,0.2674,2,ok
0,992,-1.059785,-1.639227,0.017689,-0.016727,0.017689,1.779150,0.199972,0.060449,0.060449,0.000000,,0,1,1,0,-0.006464,0.009616,0.7917,-0.0267,0.2675,2,ok
0,993,-1.035790,-1.638979,0.021415,-0.016479,0.021415,1.803146,0.199970,0.043596,0.043596,0.000000,,0,1,1,0,-0.005437,0.012865,0.7500,-0.0406,0.2661,2,ok
0,994,-1.015795,-1.638598,0.022396,-0.016098,0.022396,1.823141,0.199990,0.011508,0.011508,0.000000,,0,1,1,0,-0.004701,0.018249,0.7500,-0.0465,0.2662,2,ok
0,995,-0.991798,-1.638117,0.011720,-0.015617,0.011720,1.847137,0.200025,-0.177526,-0.138492,0.039034,C-06,0,1,1,0,-0.003973,0.020746,0.7292,-0.0422,0.2670,2,ok
0,996,-0.967799,-1.637635,-0.011731,-0.015135,-0.011731,1.871137,0.200029,-0.430717,-0.288492,0.142225,C-06,0,1,1,0,-0.003891,0.015208,0.7292,-0.0508,0.2655,2,ok
0,997,-0.947802,-1.637397,-0.022187,-0.014897,-0.022187,1.891133,0.199958,0.046832,-0.138492,-0.185324,C-06,0,1,1,0,-0.005232,-0.011594,0.6875,-0.0625,0.2653,2,ok
0,998,-0.923808,-1.637903,-0.021965,-0.015403,-0.021965,1.915127,0.200003,0.174581,0.011508,-0.163072,C-06,0,1,1,0,-0.007196,-0.023490,0.7083,-0.0561,0.2653,2,ok
0,999,-0.903811,-1.638359,-0.011824,-0.015859,-0.011824,1.934935,0.200036,0.167615,0.161508,-0.006107,C-06,0,1,1,0,-0.009305,-0.022422,0.7500,-0.0253,0.2678,2,ok
