timestamp,split,cell_id,scenario,seed,section,condition,visual_mode,visual_level,target_speed_mps,start_s_m,step,x_gt,y_gt,yaw_gt,ey_gt,epsi_gt,curvature_gt,curvature_anchor_gt,ey_cv,epsi_cv,ey_error,epsi_error,cv_confidence,cv_lane_width,cv_curvature,speed_mps,c01,c02,c03,c04,c05,emergency,road_edge_contact,m_s1,m_s2
3.04,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,22,2.914184,1.415151,2.37221,-0.006283,-0.537104,0.45721126163628695,0.5164800510235641,-0.055673,-0.32,-0.04939,0.21710400000000002,0.4167,0.2659,0.7471,0.0,0,0,0,0,1,1,0,0.006283,0
3.14,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,23,2.914184,1.415151,2.37221,-0.006283,-0.537104,0.45721126163628695,0.5164800510235641,-0.055673,-0.32,-0.04939,0.21710400000000002,0.4167,0.2659,0.7471,0.0,0,0,0,0,1,1,0,0.006283,0
3.24,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,24,2.914184,1.415151,2.37221,-0.006283,-0.537104,0.45721126163628695,0.5164800510235641,-0.055673,-0.32,-0.04939,0.21710400000000002,0.4167,0.2659,0.7471,0.0,0,0,0,0,1,1,0,0.006283,0
3.36,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,25,2.914184,1.415151,2.37221,-0.006283,-0.537104,0.45721126163628695,0.5164800510235641,-0.055673,-0.32,-0.04939,0.21710400000000002,0.4167,0.2659,0.7471,0.0,0,0,0,0,1,1,0,0.006283,0
3.46,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,26,2.914184,1.415151,2.37221,-0.006283,-0.537104,0.45721126163628695,0.5164800510235641,-0.055673,-0.32,-0.04939,0.21710400000000002,0.4167,0.2659,0.7471,0.0,0,0,0,0,1,1,0,0.006283,0
3.56,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,27,2.914184,1.415151,2.37221,-0.006283,-0.537104,0.45721126163628695,0.5164800510235641,-0.055673,-0.32,-0.04939,0.21710400000000002,0.4167,0.2659,0.7471,0.0,0,0,0,0,1,1,0,0.006283,0
3.66,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,28,2.914184,1.415151,2.37221,-0.006283,-0.537104,0.45721126163628695,0.5164800510235641,-0.055673,-0.32,-0.04939,0.21710400000000002,0.4167,0.2659,0.7471,0.0,0,0,0,0,1,1,0,0.006283,0
3.78,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,29,2.914184,1.415151,2.37221,-0.006283,-0.537104,0.45721126163628695,0.5164800510235641,-0.055673,-0.32,-0.04939,0.21710400000000002,0.4167,0.2659,0.7471,0.0,0,0,0,0,1,1,0,0.006283,0
3.9,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,30,2.914184,1.415151,2.37221,-0.006283,-0.537104,0.45721126163628695,0.5164800510235641,-0.055673,-0.32,-0.04939,0.21710400000000002,0.4167,0.2659,0.7471,0.0,0,0,0,0,1,1,0,0.006283,0
4.0,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,31,2.914184,1.415151,2.37221,-0.006283,-0.537104,0.45721126163628695,0.5164800510235641,-0.055673,-0.32,-0.04939,0.21710400000000002,0.4167,0.2659,0.7471,0.0,0,0,0,0,1,1,0,0.006283,0
4.12,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,32,2.914184,1.415151,2.37221,-0.006283,-0.537104,0.45721126163628695,0.5164800510235641,-0.055673,-0.32,-0.04939,0.21710400000000002,0.4167,0.2659,0.7471,0.0,0,0,0,0,1,1,0,0.006283,0
4.24,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,33,2.914184,1.415151,2.37221,-0.006283,-0.537104,0.45721126163628695,0.5164800510235641,-0.055673,-0.32,-0.04939,0.21710400000000002,0.4167,0.2659,0.7471,0.0,0,0,0,0,1,1,0,0.006283,0
4.36,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,34,2.914184,1.415151,2.37221,-0.006283,-0.537104,0.45721126163628695,0.5164800510235641,-0.055673,-0.32,-0.04939,0.21710400000000002,0.4167,0.2659,0.7471,0.0,0,0,0,0,1,1,0,0.006283,0
4.48,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,35,2.914184,1.415151,2.37221,-0.006283,-0.537104,0.45721126163628695,0.5164800510235641,-0.055673,-0.32,-0.04939,0.21710400000000002,0.4167,0.2659,0.7471,0.0,0,0,0,0,1,1,0,0.006283,0
4.6,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,36,2.914184,1.415151,2.37221,-0.006283,-0.537104,0.45721126163628695,0.5164800510235641,-0.055673,-0.32,-0.04939,0.21710400000000002,0.4167,0.2659,0.7471,0.0,0,0,0,0,1,1,0,0.006283,0
4.7,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,37,2.914184,1.415151,2.37221,-0.006283,-0.537104,0.45721126163628695,0.5164800510235641,-0.055673,-0.32,-0.04939,0.21710400000000002,0.4167,0.2659,0.7471,0.0,0,0,0,0,1,1,0,0.006283,0
4.82,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,38,2.914184,1.415151,2.37221,-0.006283,-0.537104,0.45721126163628695,0.5164800510235641,-0.055673,-0.32,-0.04939,0.21710400000000002,0.4167,0.2659,0.7471,0.0,0,0,0,0,1,1,0,0.006283,0
4.94,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,39,2.914184,1.415151,2.37221,-0.006283,-0.537104,0.45721126163628695,0.5164800510235641,-0.055673,-0.32,-0.04939,0.21710400000000002,0.4167,0.2659,0.7471,0.0,0,0,0,0,1,1,0,0.006283,0
5.06,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,40,2.914184,1.415151,2.37221,-0.006283,-0.537104,0.45721126163628695,0.5164800510235641,-0.055673,-0.32,-0.04939,0.21710400000000002,0.4167,0.2659,0.7471,0.0,0,0,0,0,1,1,0,0.006283,0
0.52,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,1,3.627022,1.091711,2.470847,0.00019,0.063301,0.9696168215059512,1.0309664948298225,0.00518,-0.261579,0.00499,-0.32488,0.8125,0.2679,0.5613,0.051522,0,0,0,0,0,0,0,0.00019,0
0.64,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,2,3.619144,1.097891,2.476776,0.000134,0.01272,0.9696168215059512,1.0309664948298225,0.005991,-0.258715,0.005856999999999999,-0.271435,0.7917,0.2664,0.5465,0.099898,0,0,0,0,0,0,0,0.000134,0
0.76,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,3,3.609678,1.105277,2.48272,0.000293,0.018664,0.9696168215059512,1.0309664948298225,0.009407,-0.273349,0.009114,-0.292013,0.8333,0.2622,0.4531,0.100186,0,0,0,0,0,0,0,0.000293,0
0.86,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,4,3.601756,1.111415,2.487745,0.00046,0.023689,0.9696168215059512,1.0309664948298225,0.007777,-0.269127,0.007317,-0.292816,0.8125,0.2622,0.4649,0.100228,0,0,0,0,0,0,0,0.00046,0
0.98,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,5,3.592209,1.118734,2.493851,0.000722,0.029795,0.9696168215059512,1.0309664948298225,0.00612,-0.232376,0.005398,-0.262171,0.8542,0.266,0.4884,0.100257,0,0,0,0,0,0,0,0.000722,0
1.1,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,6,3.582617,1.126,2.500021,0.001054,0.035965,0.9696168215059512,1.0309664948298225,0.00456,-0.186562,0.0035059999999999996,-0.222527,0.8125,0.2674,0.5056,0.100285,0,0,0,0,0,0,0,0.001054,0
1.22,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,7,3.572981,1.133212,2.50628,0.000681,-0.013384,0.9784884081284543,1.0309664948298225,0.00491,-0.236841,0.004229,-0.223457,0.7917,0.2663,0.4857,0.100315,0,0,0,0,0,0,0,0.000681,0
1.32,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,8,3.564917,1.139181,2.511556,0.000516,-0.008108,0.9784884081284543,1.0309664948298225,0.004573,-0.24918,0.004057,-0.241072,0.7292,0.2659,0.4592,0.10034,0,0,0,0,0,0,0,0.000516,0
1.44,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,9,3.555198,1.146293,2.517978,0.000382,-0.001686,0.9784884081284543,1.0309664948298225,0.004878,-0.308731,0.004496,-0.30704499999999996,0.7708,0.2642,0.4427,0.10037,0,0,0,0,0,0,0,0.000382,0
1.54,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,10,3.547065,1.152177,2.523374,0.000326,0.00371,0.9784884081284543,1.0309664948298225,0.003063,-0.296229,0.0027370000000000003,-0.299939,0.7708,0.2645,0.4675,0.100394,0,0,0,0,0,0,0,0.000326,0
1.64,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,11,3.5389,1.158021,2.528785,0.00032,0.009122,0.9784884081284543,1.0309664948298225,0.001676,-0.274129,0.001356,-0.28325100000000003,0.7708,0.2626,0.4624,0.100415,0,0,0,0,0,0,0,0.00032,0
1.76,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,12,3.529061,1.164981,2.535366,-0.000252,-0.03619,0.9082456352602556,1.0309664948298225,0.003065,-0.255756,0.003317,-0.21956599999999998,0.7708,0.2607,0.417,0.100446,0,0,0,0,0,0,0,0.000252,0
1.86,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,13,3.520828,1.170737,2.540915,-0.000705,-0.030641,0.9082456352602556,1.0309664948298225,0.001243,-0.214454,0.001948,-0.183813,0.7708,0.2621,0.431,0.100471,0,0,0,0,0,0,0,0.000705,0
1.98,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,14,3.510906,1.17759,2.547611,-0.001181,-0.023946,0.9082456352602556,1.0309664948298225,0.001078,-0.206389,0.0022589999999999997,-0.182443,0.75,0.2621,0.4277,0.100497,0,0,0,0,0,0,0,0.001181,0
2.08,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,15,3.502603,1.183254,2.553229,-0.00152,-0.018327,0.9082456352602556,1.0309664948298225,-0.002572,-0.165051,-0.001052,-0.146724,0.7292,0.2688,0.4483,0.10052,0,0,0,0,0,0,0,0.00152,0
2.18,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,16,3.494269,1.188877,2.558889,-0.001807,-0.012667,0.9082456352602556,1.0309664948298225,-0.002993,-0.195382,-0.001186,-0.182715,0.75,0.2664,0.444,0.100543,0,0,0,0,0,0,0,0.001807,0
2.28,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,17,3.485904,1.194457,2.564585,-0.002397,-0.052732,0.6904562030535261,1.0309664948298225,-0.004823,-0.195189,-0.002426,-0.142457,0.7917,0.267,0.4683,0.100565,0,0,0,0,0,0,0,0.002397,0
2.4,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,18,3.475825,1.201096,2.57147,-0.003228,-0.045847,0.6904562030535261,1.0309664948298225,-0.006004,-0.204226,-0.002776,-0.158379,0.7708,0.2693,0.4709,0.100591,0,0,0,0,0,0,0,0.003228,0
2.5,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,19,3.467391,1.206581,2.577234,-0.003861,-0.040084,0.6904562030535261,1.0309664948298225,-0.004756,-0.259412,-0.000895,-0.21932799999999997,0.75,0.2644,0.4285,0.100611,0,0,0,0,0,0,0,0.003861,0
2.6,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,20,3.458926,1.212021,2.583022,-0.004441,-0.034295,0.6904562030535261,1.0309664948298225,-0.004614,-0.244452,-0.0001730000000000004,-0.210157,0.8125,0.2607,0.3953,0.100631,0,0,0,0,0,0,0,0.004441,0
2.7,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,21,3.450431,1.217418,2.588868,-0.004968,-0.028449,0.6904562030535261,1.0309664948298225,-0.004784,-0.226337,0.00018400000000000014,-0.197888,0.7708,0.2585,0.396,0.100654,0,0,0,0,0,0,0,0.004968,0
2.82,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,22,3.440196,1.223834,2.595916,-0.005737,-0.06283,0.5192539190032703,1.0309664948298225,-0.005139,-0.214691,0.0005979999999999996,-0.151861,0.7917,0.2644,0.3807,0.100677,0,0,0,0,0,0,0,0.005737,0
2.94,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,23,3.429917,1.230185,2.602998,-0.006681,-0.055748,0.5192539190032703,1.0309664948298225,-0.006457,-0.245128,0.00022400000000000024,-0.18938000000000002,0.8125,0.2649,0.3824,0.100699,0,0,0,0,0,0,0,0.006681,0
3.04,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,24,3.421317,1.235427,2.608956,-0.007408,-0.04979,0.5192539190032703,1.0309664948298225,-0.006825,-0.242437,0.0005829999999999993,-0.192647,0.7708,0.2643,0.3814,0.100721,0,0,0,0,0,0,0,0.007408,0
3.14,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,25,3.412688,1.240622,2.614923,-0.008079,-0.043824,0.5192539190032703,1.0309664948298225,-0.00892,-0.258206,-0.0008410000000000015,-0.214382,0.7917,0.2663,0.3976,0.100736,0,0,0,0,0,0,0,0.008079,0
3.24,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,26,3.404028,1.24577,2.620892,-0.008695,-0.037855,0.5192539190032703,1.0309664948298225,-0.011188,-0.242439,-0.0024930000000000004,-0.204584,0.7708,0.268,0.4292,0.10075,0,0,0,0,0,0,0,0.008695,0
3.36,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,27,3.393597,1.251886,2.628097,-0.009508,-0.06607,0.6228788587680302,1.0309664948298225,-0.011434,-0.20892,-0.001925999999999999,-0.14284999999999998,0.7917,0.2658,0.4157,0.100771,0,0,0,0,0,0,0,0.009508,0
3.46,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,28,3.384872,1.256929,2.63412,-0.010285,-0.060047,0.6228788587680302,1.0309664948298225,-0.012667,-0.202394,-0.0023819999999999987,-0.142347,0.7292,0.2623,0.4147,0.100786,0,0,0,0,0,0,0,0.010285,0
3.56,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,29,3.376118,1.261925,2.640147,-0.011004,-0.05402,0.6228788587680302,1.0309664948298225,-0.013818,-0.1939,-0.0028140000000000005,-0.13988,0.75,0.265,0.4264,0.100798,0,0,0,0,0,0,0,0.011004,0
3.66,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,30,3.367335,1.266872,2.646195,-0.011668,-0.047972,0.6228788587680302,1.0309664948298225,-0.014489,-0.157166,-0.0028210000000000006,-0.109194,0.7083,0.2673,0.4293,0.100813,0,0,0,0,0,0,0,0.011668,0
3.78,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,31,3.356757,1.272743,2.65345,-0.01239,-0.040716,0.6228788587680302,1.0309664948298225,-0.016014,-0.153353,-0.0036240000000000005,-0.11263699999999999,0.7292,0.2658,0.4357,0.100825,0,0,0,0,0,0,0,0.01239,0
3.9,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,32,3.346138,1.278545,2.660756,-0.01321,-0.063311,0.47910809817291,1.0309664948298225,-0.015382,-0.149608,-0.0021720000000000003,-0.08629699999999998,0.7083,0.2652,0.4206,0.100844,0,0,0,0,0,0,0,0.01321,0
4.0,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,33,3.337258,1.283326,2.666882,-0.01402,-0.057185,0.47910809817291,1.0309664948298225,-0.013156,-0.220275,0.0008640000000000002,-0.16309,0.6875,0.2609,0.3703,0.100858,0,0,0,0,0,0,0,0.01402,0
4.12,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,34,3.326565,1.288995,2.6742,-0.014915,-0.049867,0.47910809817291,1.0309664948298225,-0.018572,-0.157712,-0.0036570000000000023,-0.107845,0.6667,0.2671,0.4388,0.100864,0,0,0,0,0,0,0,0.014915,0
4.24,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,35,3.315833,1.294592,2.681522,-0.015728,-0.042544,0.47910809817291,1.0309664948298225,-0.017076,-0.158009,-0.001348000000000002,-0.11546500000000001,0.6875,0.2654,0.3889,0.100874,0,0,0,0,0,0,0,0.015728,0
4.36,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,36,3.305061,1.300117,2.688871,-0.016459,-0.035196,0.47910809817291,1.0309664948298225,-0.017029,-0.168541,-0.0005699999999999976,-0.133345,0.7083,0.266,0.3789,0.100886,0,0,0,0,0,0,0,0.016459,0
4.48,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,37,3.294251,1.305567,2.696214,-0.017356,-0.055557,0.44745297934042594,1.0309664948298225,-0.018303,-0.19588,-0.0009469999999999999,-0.140323,0.75,0.2669,0.3818,0.100893,0,0,0,0,0,0,0,0.017356,0
4.6,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,38,3.283403,1.310944,2.703557,-0.018231,-0.048214,0.44745297934042594,1.0309664948298225,-0.019322,-0.18821,-0.0010909999999999982,-0.13999599999999998,0.75,0.2667,0.3898,0.100899,0,0,0,0,0,0,0,0.018231,0
4.7,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,39,3.274335,1.315367,2.709676,-0.018896,-0.042096,0.44745297934042594,1.0309664948298225,-0.020457,-0.187544,-0.0015609999999999999,-0.145448,0.75,0.2697,0.4025,0.100904,0,0,0,0,0,0,0,0.018896,0
4.82,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,40,3.263418,1.320608,2.717049,-0.019619,-0.034722,0.44745297934042594,1.0309664948298225,-0.020581,-0.184405,-0.0009619999999999976,-0.149683,0.75,0.2695,0.4053,0.100914,0,0,0,0,0,0,0,0.019619,0
0.52,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,1,3.626973,1.091703,2.477075,0.000229,0.06953,0.9696168215059512,1.0309664948298225,0.00518,-0.261579,0.004951,-0.331109,0.8125,0.2679,0.5613,0.05181,0,0,0,0,0,0,0,0.000229,0
0.64,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,2,3.618742,1.097969,2.489877,0.000325,0.025821,0.9696168215059512,1.0309664948298225,0.006025,-0.248347,0.0057,-0.274168,0.8125,0.2684,0.566,0.115307,0,0,0,0,0,0,0,0.000325,0
0.76,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,3,3.604335,1.108702,2.502321,0.000963,0.038265,0.9696168215059512,1.0309664948298225,0.007391,-0.189638,0.006428,-0.227903,0.7917,0.2649,0.5426,0.178816,0,0,0,0,0,0,0,0.000963,0
0.86,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,4,3.587705,1.120833,2.51253,0.001902,0.048474,0.9696168215059512,1.0309664948298225,0.009449,-0.234009,0.007547000000000001,-0.282483,0.8125,0.263,0.4716,0.219601,0,0,0,0,0,0,0,0.001902,0
0.98,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,5,3.566263,1.136294,2.524984,0.002081,0.00532,0.9784884081284543,1.0309664948298225,0.007871,-0.167274,0.00579,-0.172594,0.8125,0.2675,0.4851,0.220769,0,0,0,0,0,0,0,0.002081,0
1.1,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,6,3.544629,1.151598,2.537714,0.002213,0.01805,0.9784884081284543,1.0309664948298225,0.007636,-0.169963,0.005423000000000001,-0.188013,0.8125,0.2688,0.4821,0.220879,0,0,0,0,0,0,0,0.002213,0
1.22,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,7,3.522802,1.16665,2.550877,0.00169,-0.02068,0.9082456352602556,1.0309664948298225,0.006004,-0.265209,0.004314,-0.24452899999999997,0.7708,0.2641,0.4521,0.221001,0,0,0,0,0,0,0,0.00169,0
1.32,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,8,3.504462,1.178993,2.562188,0.001084,-0.009368,0.9082456352602556,1.0309664948298225,0.004847,-0.206084,0.003763,-0.196716,0.75,0.2638,0.4182,0.221108,0,0,0,0,0,0,0,0.001084,0
1.44,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,9,3.482272,1.193554,2.575997,0.000174,-0.04132,0.6904562030535261,1.0309664948298225,0.001279,-0.145445,0.001105,-0.104125,0.7292,0.2676,0.4416,0.221214,0,0,0,0,0,0,0,0.000174,0
1.54,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,10,3.46363,1.205474,2.587763,-0.00105,-0.029554,0.6904562030535261,1.0309664948298225,-0.000688,-0.187241,0.0003619999999999999,-0.157687,0.7708,0.2679,0.4547,0.221311,0,0,0,0,0,0,0,0.00105,0
1.64,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,11,3.444851,1.217193,2.599654,-0.002031,-0.017663,0.6904562030535261,1.0309664948298225,-0.00393,-0.239332,-0.0018990000000000005,-0.22166899999999998,0.7917,0.2672,0.4786,0.22139,0,0,0,0,0,0,0,0.002031,0
1.76,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,12,3.422137,1.230985,2.614157,-0.003833,-0.04459,0.5192539190032703,1.0309664948298225,-0.001429,-0.213295,0.002404,-0.16870500000000002,0.7917,0.2631,0.3846,0.22149,0,0,0,0,0,0,0,0.003833,0
1.86,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,13,3.40306,1.242249,2.626459,-0.005121,-0.032288,0.5192539190032703,1.0309664948298225,-0.002927,-0.23086,0.0021939999999999998,-0.19857200000000003,0.8125,0.2658,0.3883,0.221574,0,0,0,0,0,0,0,0.005121,0
1.98,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,14,3.379991,1.25548,2.641399,-0.006867,-0.052768,0.6228788587680302,1.0309664948298225,-0.006937,-0.206769,-6.999999999999975e-05,-0.154001,0.8125,0.2653,0.4064,0.221657,0,0,0,0,0,0,0,0.006867,0
2.08,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,15,3.360621,1.266262,2.653948,-0.008216,-0.040219,0.6228788587680302,1.0309664948298225,-0.008927,-0.196843,-0.0007109999999999998,-0.15662399999999999,0.7708,0.2648,0.4115,0.221715,0,0,0,0,0,0,0,0.008216,0
2.18,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,16,3.341122,1.27682,2.666572,-0.009614,-0.057494,0.47910809817291,1.0309664948298225,-0.01108,-0.156787,-0.0014660000000000003,-0.099293,0.75,0.2663,0.421,0.221767,0,0,0,0,0,0,0,0.009614,0
2.28,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,17,3.321495,1.287151,2.679343,-0.011188,-0.044723,0.47910809817291,1.0309664948298225,-0.011383,-0.153329,-0.00019500000000000073,-0.108606,0.7292,0.2653,0.4163,0.221826,0,0,0,0,0,0,0,0.011188,0
2.4,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,18,3.297777,1.299239,2.694679,-0.012831,-0.057092,0.44745297934042594,1.0309664948298225,-0.012884,-0.14525,-5.299999999999923e-05,-0.08815799999999999,0.6875,0.264,0.3961,0.221863,0,0,0,0,0,0,0,0.012831,0
2.5,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,19,3.277877,1.309055,2.707583,-0.014392,-0.044188,0.44745297934042594,1.0309664948298225,-0.012158,-0.208171,0.002234,-0.163983,0.7708,0.266,0.3581,0.221906,0,0,0,0,0,0,0,0.014392,0
