timestamp,mode,cage_version,raw_steering,raw_throttle,safe_steering,safe_throttle,emergency,rules_fired,cycles_since_last_state,oscillation_persistent,osc_rate_c01,osc_rate_c02,osc_rate_c03
32.700000,enforcement,0.5.0,-0.6546651067541852,0.10011823531020164,-0.6546651067541852,0.10011823531020164,0,,0,0,0.0,0.0,0.0
32.750000,enforcement,0.5.0,-0.6270668097741157,0.10011823531020164,-0.6270668097741157,0.10011823531020164,0,,0,0,0.0,0.0,0.0
32.800000,enforcement,0.5.0,-0.5991078535732123,0.10011823531020164,-0.5991078535732123,0.10011823531020164,0,,0,0,0.0,0.0,0.0
32.850000,enforcement,0.5.0,-0.5709364311806788,0.10011823531020164,-0.5709364311806788,0.10011823531020164,0,,0,0,0.0,0.0,0.0
32.900000,enforcement,0.5.0,-0.5426034679026102,0.10011823531020164,-0.5426034679026102,0.10011823531020164,0,,0,0,0.0,0.0,0.0
32.950000,enforcement,0.5.0,-0.5141733399796645,0.10011823531020164,-0.5141733399796645,0.10011823531020164,0,,0,0,0.0,0.0,0.0
33.000000,enforcement,0.5.0,-0.4857057582484228,0.10011823531020164,-0.4857057582484228,0.10011823531020164,0,,0,0,0.0,0.0,0.0
33.050000,enforcement,0.5.0,-1.0,0.09928829196594313,-0.6357057582484228,0.09928829196594313,0,C-06,0,0,0.0,0.0,0.0
33.100000,enforcement,0.5.0,-0.6958920966654596,0.09928829196594313,-0.6958920966654596,0.09928829196594313,0,,0,0,0.0,0.0,0.0
33.150000,enforcement,0.5.0,-0.6571907756923907,0.09928829196594313,-0.6571907756923907,0.09928829196594313,0,,0,0,0.0,0.0,0.0
33.200000,enforcement,0.5.0,-0.6342044532987976,0.09928829196594313,-0.6342044532987976,0.09928829196594313,0,,0,0,0.0,0.0,0.0
33.250000,enforcement,0.5.0,-0.6081668848804413,0.09928829196594313,-0.6081668848804413,0.09928829196594313,0,,0,0,0.0,0.0,0.0
33.300000,enforcement,0.5.0,-0.5822401523761022,0.09928829196594313,-0.5822401523761022,0.09928829196594313,0,,0,0,0.0,0.0,0.0
33.350000,enforcement,0.5.0,-0.5559814297026131,0.09928829196594313,-0.5559814297026131,0.09928829196594313,0,,0,0,0.0,0.0,0.0
33.400000,enforcement,0.5.0,-0.529535168790308,0.09928829196594313,-0.529535168790308,0.09928829196594313,0,,0,0,0.0,0.0,0.0
33.450000,enforcement,0.5.0,-0.502947957811423,0.09928829196594313,-0.502947957811423,0.09928829196594313,0,,0,0,0.0,0.0,0.0
33.500000,enforcement,0.5.0,-0.47627999004286353,0.09928829196594313,-0.47627999004286353,0.09928829196594313,0,,0,0,0.0,0.0,0.0
33.550000,enforcement,0.5.0,-0.4495869543904936,0.09928829196594313,-0.4495869543904936,0.09928829196594313,0,,0,0,0.0,0.0,0.0
33.600000,enforcement,0.5.0,-1.0,0.09994509278456826,-0.5995869543904936,0.09994509278456826,0,C-06,0,0,0.0,0.0,0.0
33.650000,enforcement,0.5.0,-0.6736609742025681,0.09994509278456826,-0.6736609742025681,0.09994509278456826,0,,0,0,0.0,0.0,0.0
33.700000,enforcement,0.5.0,-0.634724105213966,0.09994509278456826,-0.634724105213966,0.09994509278456826,0,,0,0,0.0,0.0,0.0
33.750000,enforcement,0.5.0,-0.6137163083137454,0.09994509278456826,-0.6137163083137454,0.09994509278456826,0,,0,0,0.0,0.0,0.0
33.800000,enforcement,0.5.0,-0.5892831260977468,0.09994509278456826,-0.5892831260977468,0.09994509278456826,0,,0,0,0.0,0.0,0.0
33.850000,enforcement,0.5.0,-0.5649954844397485,0.09994509278456826,-0.5649954844397485,0.09994509278456826,0,,0,0,0.0,0.0,0.0
33.900000,enforcement,0.5.0,-0.5403428187928375,0.09994509278456826,-0.5403428187928375,0.09994509278456826,0,,0,0,0.0,0.0,0.0
33.950000,enforcement,0.5.0,-0.5154776425237468,0.09994509278456826,-0.5154776425237468,0.09994509278456826,0,,0,0,0.0,0.0,0.0
34.000000,enforcement,0.5.0,-0.49044277063620995,0.09994509278456826,-0.49044277063620995,0.09994509278456826,0,,0,0,0.0,0.0,0.0
34.050000,enforcement,0.5.0,-0.4652966686544458,0.09994509278456826,-0.4652966686544458,0.09994509278456826,0,,0,0,0.0,0.0,0.0
34.100000,enforcement,0.5.0,-1.0,0.09931708459952232,-0.6152966686544458,0.09931708459952232,0,C-06,0,0,0.0,0.0,0.0
34.150000,enforcement,0.5.0,-0.6803060654283353,0.09931708459952232,-0.6803060654283353,0.09931708459952232,0,,0,0,0.0,0.0,0.0
34.200000,enforcement,0.5.0,-0.6446584477526457,0.09931708459952232,-0.6446584477526457,0.09931708459952232,0,,0,0,0.0,0.0,0.0
34.250000,enforcement,0.5.0,-0.6248580869417965,0.09931708459952232,-0.6248580869417965,0.09931708459952232,0,,0,0,0.0,0.0,0.0
34.300000,enforcement,0.5.0,-0.601881358030488,0.09931708459952232,-0.601881358030488,0.09931708459952232,0,,0,0,0.0,0.0,0.0
34.350000,enforcement,0.5.0,-0.5789218403283299,0.09931708459952232,-0.5789218403283299,0.09931708459952232,0,,0,0,0.0,0.0,0.0
34.400000,enforcement,0.5.0,-0.5555297715526661,0.09931708459952232,-0.5555297715526661,0.09931708459952232,0,,0,0,0.0,0.0,0.0
34.450000,enforcement,0.5.0,-0.5318482682117737,0.09931708459952232,-0.5318482682117737,0.09931708459952232,0,,0,0,0.0,0.0,0.0
34.500000,enforcement,0.5.0,-0.5079221384804673,0.09931708459952232,-0.5079221384804673,0.09931708459952232,0,,0,0,0.0,0.0,0.0
34.550000,enforcement,0.5.0,-0.4838101886991012,0.09931708459952232,-0.4838101886991012,0.09931708459952232,0,,0,0,0.0,0.0,0.0
34.600000,enforcement,0.5.0,-0.4595669735868121,0.09931708459952232,-0.4595669735868121,0.09931708459952232,0,,0,0,0.0,0.0,0.0
34.650000,enforcement,0.5.0,-1.0,0.10041135431015907,-0.6095669735868121,0.10041135431015907,0,C-06,0,0,0.0,0.0,0.0
34.700000,enforcement,0.5.0,-0.6858877742281997,0.10041135431015907,-0.6858877742281997,0.10041135431015907,0,,0,0,0.0,0.0,0.0
34.750000,enforcement,0.5.0,-0.6491584292051736,0.10041135431015907,-0.6491584292051736,0.10041135431015907,0,,0,0,0.0,0.0,0.0
34.800000,enforcement,0.5.0,-0.630271133618746,0.10041135431015907,-0.630271133618746,0.10041135431015907,0,,0,0,0.0,0.0,0.0
34.850000,enforcement,0.5.0,-0.607838830855258,0.10041135431015907,-0.607838830855258,0.10041135431015907,0,,0,0,0.0,0.0,0.0
34.900000,enforcement,0.5.0,-0.5854456585104448,0.10041135431015907,-0.5854456585104448,0.10041135431015907,0,,0,0,0.0,0.0,0.0
34.950000,enforcement,0.5.0,-0.5625777190276684,0.10041135431015907,-0.5625777190276684,0.10041135431015907,0,,0,0,0.0,0.0,0.0
35.000000,enforcement,0.5.0,-0.5393888413407504,0.10041135431015907,-0.5393888413407504,0.10041135431015907,0,,0,0,0.0,0.0,0.0
35.050000,enforcement,0.5.0,-0.5159223478529689,0.10041135431015907,-0.5159223478529689,0.10041135431015907,0,,0,0,0.0,0.0,0.0
35.100000,enforcement,0.5.0,-0.4922376218568411,0.10041135431015907,-0.4922376218568411,0.10041135431015907,0,,0,0,0.0,0.0,0.0
35.150000,enforcement,0.5.0,-1.0,0.09935113957876368,-0.6422376218568411,0.09935113957876368,0,C-06,0,0,0.0,0.0,0.0
35.200000,enforcement,0.5.0,-0.7063764749584037,0.09935113957876368,-0.7063764749584037,0.09935113957876368,0,,0,0,0.0,0.0,0.0
35.250000,enforcement,0.5.0,-0.6722048878305554,0.09935113957876368,-0.6722048878305554,0.09935113957876368,0,,0,0,0.0,0.0,0.0
35.300000,enforcement,0.5.0,-0.6534541994948271,0.09935113957876368,-0.6534541994948271,0.09935113957876368,0,,0,0,0.0,0.0,0.0
35.350000,enforcement,0.5.0,-0.6314718804309523,0.09935113957876368,-0.6314718804309523,0.09935113957876368,0,,0,0,0.0,0.0,0.0
35.400000,enforcement,0.5.0,-0.6094068217649559,0.09935113957876368,-0.6094068217649559,0.09935113957876368,0,,0,0,0.0,0.0,0.0
35.450000,enforcement,0.5.0,-0.5868161752806214,0.09935113957876368,-0.5868161752806214,0.09935113957876368,0,,0,0,0.0,0.0,0.0
35.500000,enforcement,0.5.0,-0.563844456520298,0.09935113957876368,-0.563844456520298,0.09935113957876368,0,,0,0,0.0,0.0,0.0
35.550000,enforcement,0.5.0,-0.5405384599977792,0.09935113957876368,-0.5405384599977792,0.09935113957876368,0,,0,0,0.0,0.0,0.0
35.600000,enforcement,0.5.0,-0.5169590808522415,0.09935113957876368,-0.5169590808522415,0.09935113957876368,0,,0,0,0.0,0.0,0.0
35.650000,enforcement,0.5.0,-0.4931630456679306,0.09935113957876368,-0.4931630456679306,0.09935113957876368,0,,0,0,0.0,0.0,0.0
35.700000,enforcement,0.5.0,-1.0,0.09974210647005272,-0.6431630456679306,0.09974210647005272,0,C-06,0,0,0.0,0.0,0.0
35.750000,enforcement,0.5.0,-0.7170091066450582,0.09974210647005272,-0.7170091066450582,0.09974210647005272,0,,0,0,0.0,0.0,0.0
35.800000,enforcement,0.5.0,-0.6808843676306557,0.09974210647005272,-0.6808843676306557,0.09974210647005272,0,,0,0,0.0,0.0,0.0
35.850000,enforcement,0.5.0,-0.6621126493198711,0.09974210647005272,-0.6621126493198711,0.09974210647005272,0,,0,0,0.0,0.0,0.0
35.900000,enforcement,0.5.0,-0.6397777250048335,0.09974210647005272,-0.6397777250048335,0.09974210647005272,0,,0,0,0.0,0.0,0.0
35.950000,enforcement,0.5.0,-0.6174083829963104,0.09974210647005272,-0.6174083829963104,0.09974210647005272,0,,0,0,0.0,0.0,0.0
36.000000,enforcement,0.5.0,-0.5944995861909672,0.09974210647005272,-0.5944995861909672,0.09974210647005272,0,,0,0,0.0,0.0,0.0
36.050000,enforcement,0.5.0,-0.5712071132861606,0.09974210647005272,-0.5712071132861606,0.09974210647005272,0,,0,0,0.0,0.0,0.0
36.100000,enforcement,0.5.0,-0.5475768360129109,0.09974210647005272,-0.5475768360129109,0.09974210647005272,0,,0,0,0.0,0.0,0.0
36.150000,enforcement,0.5.0,-0.5236707025696491,0.09974210647005272,-0.5236707025696491,0.09974210647005272,0,,0,0,0.0,0.0,0.0
36.200000,enforcement,0.5.0,-1.0,0.0993767396369255,-0.6736707025696491,0.0993767396369255,0,C-06,0,0,0.0,0.0,0.0
36.250000,enforcement,0.5.0,-0.7364673697947456,0.0993767396369255,-0.7364673697947456,0.0993767396369255,0,,0,0,0.0,0.0,0.0
36.300000,enforcement,0.5.0,-0.7020897358403431,0.0993767396369255,-0.7020897358403431,0.0993767396369255,0,,0,0,0.0,0.0,0.0
36.350000,enforcement,0.5.0,-0.6829765481949653,0.0993767396369255,-0.6829765481949653,0.0993767396369255,0,,0,0,0.0,0.0,0.0
36.400000,enforcement,0.5.0,-0.6605881382558025,0.0993767396369255,-0.6605881382558025,0.0993767396369255,0,,0,0,0.0,0.0,0.0
36.450000,enforcement,0.5.0,-0.6380745699542385,0.0993767396369255,-0.6380745699542385,0.0993767396369255,0,,0,0,0.0,0.0,0.0
36.500000,enforcement,0.5.0,-0.6149931501142982,0.0993767396369255,-0.6149931501142982,0.0993767396369255,0,,0,0,0.0,0.0,0.0
36.550000,enforcement,0.5.0,-0.5914917477183994,0.0993767396369255,-0.5914917477183994,0.0993767396369255,0,,0,0,0.0,0.0,0.0
36.600000,enforcement,0.5.0,-0.5676194826959349,0.0993767396369255,-0.5676194826959349,0.0993767396369255,0,,0,0,0.0,0.0,0.0
36.650000,enforcement,0.5.0,-0.543439784020641,0.0993767396369255,-0.543439784020641,0.0993767396369255,0,,0,0,0.0,0.0,0.0
36.700000,enforcement,0.5.0,-0.5190118278128961,0.0993767396369255,-0.5190118278128961,0.0993767396369255,0,,0,0,0.0,0.0,0.0
36.750000,enforcement,0.5.0,-1.0,0.10038934338022665,-0.6690118278128961,0.10038934338022665,0,C-06,0,0,0.0,0.0,0.0
36.800000,enforcement,0.5.0,-0.7393050410239101,0.10038934338022665,-0.7393050410239101,0.10038934338022665,0,,0,0,0.0,0.0,0.0
36.850000,enforcement,0.5.0,-0.7029633930059955,0.10038934338022665,-0.7029633930059955,0.10038934338022665,0,,0,0,0.0,0.0,0.0
36.900000,enforcement,0.5.0,-0.6834753240790484,0.10038934338022665,-0.6834753240790484,0.10038934338022665,0,,0,0,0.0,0.0,0.0
36.950000,enforcement,0.5.0,-0.6604715583775143,0.10038934338022665,-0.6604715583775143,0.10038934338022665,0,,0,0,0.0,0.0,0.0
37.000000,enforcement,0.5.0,-0.6374068599311586,0.10038934338022665,-0.6374068599311586,0.10038934338022665,0,,0,0,0.0,0.0,0.0
37.050000,enforcement,0.5.0,-0.6137886303692115,0.10038934338022665,-0.6137886303692115,0.10038934338022665,0,,0,0,0.0,0.0,0.0
37.100000,enforcement,0.5.0,-0.5897732870315444,0.10038934338022665,-0.5897732870315444,0.10038934338022665,0,,0,0,0.0,0.0,0.0
37.150000,enforcement,0.5.0,-0.5654088248509996,0.10038934338022665,-0.5654088248509996,0.10038934338022665,0,,0,0,0.0,0.0,0.0
37.200000,enforcement,0.5.0,-0.5407590617883918,0.10038934338022665,-0.5407590617883918,0.10038934338022665,0,,0,0,0.0,0.0,0.0
37.250000,enforcement,0.5.0,-0.5158832530019153,0.10038934338022665,-0.5158832530019153,0.10038934338022665,0,,0,0,0.0,0.0,0.0
37.300000,enforcement,0.5.0,-1.0,0.09928548058716619,-0.6658832530019153,0.09928548058716619,0,C-06,0,0,0.0,0.0,0.0
37.350000,enforcement,0.5.0,-0.7375310803827606,0.09928548058716619,-0.7375310803827606,0.09928548058716619,0,,0,0,0.0,0.0,0.0
37.400000,enforcement,0.5.0,-0.7002309423326867,0.09928548058716619,-0.7002309423326867,0.09928548058716619,0,,0,0,0.0,0.0,0.0
37.450000,enforcement,0.5.0,-0.6801928438017201,0.09928548058716619,-0.6801928438017201,0.09928548058716619,0,,0,0,0.0,0.0,0.0
37.500000,enforcement,0.5.0,-0.6566056154667949,0.09928548058716619,-0.6566056154667949,0.09928548058716619,0,,0,0,0.0,0.0,0.0
37.550000,enforcement,0.5.0,-0.6329959346203647,0.09928548058716619,-0.6329959346203647,0.09928548058716619,0,,0,0,0.0,0.0,0.0
37.600000,enforcement,0.5.0,-0.6088597091478071,0.09928548058716619,-0.6088597091478071,0.09928548058716619,0,,0,0,0.0,0.0,0.0
37.650000,enforcement,0.5.0,-0.5843551734001896,0.09928548058716619,-0.5843551734001896,0.09928548058716619,0,,0,0,0.0,0.0,0.0
37.700000,enforcement,0.5.0,-0.5595299483308597,0.09928548058716619,-0.5595299483308597,0.09928548058716619,0,,0,0,0.0,0.0,0.0
37.750000,enforcement,0.5.0,-0.5344477562587139,0.09928548058716619,-0.5344477562587139,0.09928548058716619,0,,0,0,0.0,0.0,0.0
37.800000,enforcement,0.5.0,-1.0,0.09975653608208529,-0.6844477562587139,0.09975653608208529,0,C-06,0,0,0.0,0.0,0.0
37.850000,enforcement,0.5.0,-0.7499678643917047,0.09975653608208529,-0.7499678643917047,0.09975653608208529,0,,0,0,0.0,0.0,0.0
37.900000,enforcement,0.5.0,-0.7137053773811665,0.09975653608208529,-0.7137053773811665,0.09975653608208529,0,,0,0,0.0,0.0,0.0
37.950000,enforcement,0.5.0,-0.6935321763761289,0.09975653608208529,-0.6935321763761289,0.09975653608208529,0,,0,0,0.0,0.0,0.0
38.000000,enforcement,0.5.0,-0.6699648676287651,0.09975653608208529,-0.6699648676287651,0.09975653608208529,0,,0,0,0.0,0.0,0.0
38.050000,enforcement,0.5.0,-0.6463193330817103,0.09975653608208529,-0.6463193330817103,0.09975653608208529,0,,0,0,0.0,0.0,0.0
38.100000,enforcement,0.5.0,-0.6221261801350493,0.09975653608208529,-0.6221261801350493,0.09975653608208529,0,,0,0,0.0,0.0,0.0
38.150000,enforcement,0.5.0,-0.5975394031346586,0.09975653608208529,-0.5975394031346586,0.09975653608208529,0,,0,0,0.0,0.0,0.0
38.200000,enforcement,0.5.0,-0.5726085452217395,0.09975653608208529,-0.5726085452217395,0.09975653608208529,0,,0,0,0.0,0.0,0.0
38.250000,enforcement,0.5.0,-0.5473982853002538,0.09975653608208529,-0.5473982853002538,0.09975653608208529,0,,0,0,0.0,0.0,0.0
38.300000,enforcement,0.5.0,-0.5219687853865979,0.09975653608208529,-0.5219687853865979,0.09975653608208529,0,,0,0,0.0,0.0,0.0
38.350000,enforcement,0.5.0,-1.0,0.09950921856241723,-0.6719687853865979,0.09950921856241723,0,C-06,0,0,0.0,0.0,0.0
38.400000,enforcement,0.5.0,-0.7406788017645012,0.09950921856241723,-0.7406788017645012,0.09950921856241723,0,,0,0,0.0,0.0,0.0
38.450000,enforcement,0.5.0,-0.7033881524967835,0.09950921856241723,-0.7033881524967835,0.09950921856241723,0,,0,0,0.0,0.0,0.0
38.500000,enforcement,0.5.0,-0.6828954758122039,0.09950921856241723,-0.6828954758122039,0.09950921856241723,0,,0,0,0.0,0.0,0.0
38.550000,enforcement,0.5.0,-0.6589387539772333,0.09950921856241723,-0.6589387539772333,0.09950921856241723,0,,0,0,0.0,0.0,0.0
38.600000,enforcement,0.5.0,-0.6349562393469534,0.09950921856241723,-0.6349562393469534,0.09950921856241723,0,,0,0,0.0,0.0,0.0
38.650000,enforcement,0.5.0,-0.6104586167746247,0.09950921856241723,-0.6104586167746247,0.09950921856241723,0,,0,0,0.0,0.0,0.0
38.700000,enforcement,0.5.0,-0.5856021784267695,0.09950921856241723,-0.5856021784267695,0.09950921856241723,0,,0,0,0.0,0.0,0.0
38.750000,enforcement,0.5.0,-0.5604352572601548,0.09950921856241723,-0.5604352572601548,0.09950921856241723,0,,0,0,0.0,0.0,0.0
38.800000,enforcement,0.5.0,-0.535021817140173,0.09950921856241723,-0.535021817140173,0.09950921856241723,0,,0,0,0.0,0.0,0.0
38.850000,enforcement,0.5.0,-0.5094211879099078,0.09950921856241723,-0.5094211879099078,0.09950921856241723,0,,0,0,0.0,0.0,0.0
38.900000,enforcement,0.5.0,-1.0,0.09994099516963673,-0.6594211879099078,0.09994099516963673,0,C-06,0,0,0.0,0.0,0.0
38.950000,enforcement,0.5.0,-0.7352413252838399,0.09994099516963673,-0.7352413252838399,0.09994099516963673,0,,0,0,0.0,0.0,0.0
39.000000,enforcement,0.5.0,-0.6965045987536967,0.09994099516963673,-0.6965045987536967,0.09994099516963673,0,,0,0,0.0,0.0,0.0
39.050000,enforcement,0.5.0,-0.6759803189919611,0.09994099516963673,-0.6759803189919611,0.09994099516963673,0,,0,0,0.0,0.0,0.0
39.100000,enforcement,0.5.0,-0.6517869342205461,0.09994099516963673,-0.6517869342205461,0.09994099516963673,0,,0,0,0.0,0.0,0.0
39.150000,enforcement,0.5.0,-0.6276264277147798,0.09994099516963673,-0.6276264277147798,0.09994099516963673,0,,0,0,0.0,0.0,0.0
39.200000,enforcement,0.5.0,-0.6029662012379243,0.09994099516963673,-0.6029662012379243,0.09994099516963673,0,,0,0,0.0,0.0,0.0
39.250000,enforcement,0.5.0,-0.5779689917490565,0.09994099516963673,-0.5779689917490565,0.09994099516963673,0,,0,0,0.0,0.0,0.0
39.300000,enforcement,0.5.0,-0.5526815204477081,0.09994099516963673,-0.5526815204477081,0.09994099516963673,0,,0,0,0.0,0.0,0.0
39.350000,enforcement,0.5.0,-0.5271674090501843,0.09994099516963673,-0.5271674090501843,0.09994099516963673,0,,0,0,0.0,0.0,0.0
39.400000,enforcement,0.5.0,-1.0,0.09718836274266518,-0.6771674090501844,0.09718836274266518,0,C-06,0,0,0.0,0.0,0.0
39.450000,enforcement,0.5.0,-0.7401020596039548,0.09718836274266518,-0.7401020596039548,0.09718836274266518,0,,0,0,0.0,0.0,0.0
39.500000,enforcement,0.5.0,-0.7037551242284994,0.09718836274266518,-0.7037551242284994,0.09718836274266518,0,,0,0,0.0,0.0,0.0
39.550000,enforcement,0.5.0,-0.6830985929893039,0.09718836274266518,-0.6830985929893039,0.09718836274266518,0,,0,0,0.0,0.0,0.0
39.600000,enforcement,0.5.0,-0.6591614862269959,0.09718836274266518,-0.6591614862269959,0.09718836274266518,0,,0,0,0.0,0.0,0.0
39.650000,enforcement,0.5.0,-0.6351680810709222,0.09718836274266518,-0.6351680810709222,0.09718836274266518,0,,0,0,0.0,0.0,0.0
39.700000,enforcement,0.5.0,-0.6106643566863501,0.09718836274266518,-0.6106643566863501,0.09718836274266518,0,,0,0,0.0,0.0,0.0
39.750000,enforcement,0.5.0,-0.585800834115799,0.09718836274266518,-0.585800834115799,0.09718836274266518,0,,0,0,0.0,0.0,0.0
39.800000,enforcement,0.5.0,-0.5606268137750551,0.09718836274266518,-0.5606268137750551,0.09718836274266518,0,,0,0,0.0,0.0,0.0
39.850000,enforcement,0.5.0,-0.5352061249008332,0.09718836274266518,-0.5352061249008332,0.09718836274266518,0,,0,0,0.0,0.0,0.0
39.900000,enforcement,0.5.0,-0.5095981414709154,0.09718836274266518,-0.5095981414709154,0.09718836274266518,0,,0,0,0.0,0.0,0.0
39.950000,enforcement,0.5.0,-1.0,0.5,-0.6595981414709154,0.19718836274266519,0,C-06,0,0,0.0,0.0,0.0
40.000000,enforcement,0.5.0,-0.7326905190925327,0.5,-0.7326905190925327,0.2971883627426652,0,C-06,0,0,0.0,0.0,0.0
40.050000,enforcement,0.5.0,-0.6945562987671616,0.5,-0.6945562987671616,0.3971883627426652,0,C-06,0,0,0.0,0.0,0.0
40.100000,enforcement,0.5.0,-0.6740784233453558,0.5,-0.6740784233453558,0.4971883627426652,0,C-06,0,0,0.0,0.0,0.0
40.150000,enforcement,0.5.0,-0.6500240015093814,0.5,-0.6500240015093814,0.5,0,,0,0,0.0,0.0,0.0
40.200000,enforcement,0.5.0,-0.6259859220395135,0.5,-0.6259859220395135,0.5,0,,0,0,0.0,0.0,0.0
40.250000,enforcement,0.5.0,-0.6014495054593145,0.5,-0.6014495054593145,0.5,0,,0,0,0.0,0.0,0.0
40.300000,enforcement,0.5.0,-0.576574279497487,0.5,-0.576574279497487,0.5,0,,0,0,0.0,0.0,0.0
40.350000,enforcement,0.5.0,-0.5514072693948059,0.5,-0.5514072693948059,0.5,0,,0,0,0.0,0.0,0.0
40.400000,enforcement,0.5.0,-0.5260118356780694,0.5,-0.5260118356780694,0.5,0,,0,0,0.0,0.0,0.0
40.450000,enforcement,0.5.0,-1.0,0.5,-0.6760118356780694,0.5,0,C-06,0,0,0.0,0.0,0.0
40.500000,enforcement,0.5.0,-0.5898298196974823,0.5,-0.5898298196974823,0.5,0,,0,0,0.0,0.0,0.0
40.550000,enforcement,0.5.0,-0.5760669267101811,0.5,-0.5760669267101811,0.5,0,,0,0,0.0,0.0,0.0
40.600000,enforcement,0.5.0,-0.5501029364263426,0.5,-0.5501029364263426,0.5,0,,0,0,0.0,0.0,0.0
40.650000,enforcement,0.5.0,-0.5258075032604494,0.5,-0.5258075032604494,0.5,0,,0,0,0.0,0.0,0.0
40.700000,enforcement,0.5.0,-0.5010017762537946,0.5,-0.5010017762537946,0.5,0,,0,0,0.0,0.0,0.0
40.750000,enforcement,0.5.0,-0.47610376436210483,0.5,-0.47610376436210483,0.5,0,,0,0,0.0,0.0,0.0
40.800000,enforcement,0.5.0,-0.4511101680503364,0.5,-0.4511101680503364,0.5,0,,0,0,0.0,0.0,0.0
40.850000,enforcement,0.5.0,-0.4260833282425869,0.5,-0.4260833282425869,0.5,0,,0,0,0.0,0.0,0.0
40.900000,enforcement,0.5.0,-0.40107289197674223,0.5,-0.40107289197674223,0.5,0,,0,0,0.0,0.0,0.0
40.950000,enforcement,0.5.0,-0.37612834039643295,0.5,-0.37612834039643295,0.5,0,,0,0,0.0,0.0,0.0
41.000000,enforcement,0.5.0,-0.35129696578928626,0.5,-0.35129696578928626,0.5,0,,0,0,0.0,0.0,0.0
41.050000,enforcement,0.5.0,-0.3266241778931659,0.5,-0.3266241778931659,0.5,0,,0,0,0.0,0.0,0.0
41.100000,enforcement,0.5.0,-0.3021534440960407,0.5,-0.3021534440960407,0.5,0,,0,0,0.0,0.0,0.0
41.150000,enforcement,0.5.0,-0.27792629212863834,0.5,-0.27792629212863834,0.5,0,,0,0,0.0,0.0,0.0
41.200000,enforcement,0.5.0,-0.25398230681002587,0.5,-0.25398230681002587,0.5,0,,0,0,0.0,0.0,0.0
41.250000,enforcement,0.5.0,-0.23035913132539468,0.5,-0.23035913132539468,0.5,0,,0,0,0.0,0.0,0.0
41.300000,enforcement,0.5.0,-0.20709247106956358,0.5,-0.20709247106956358,0.5,0,,0,0,0.0,0.0,0.0
41.350000,enforcement,0.5.0,-0.18421610009818004,0.5,-0.18421610009818004,0.5,0,,0,0,0.0,0.0,0.0
41.400000,enforcement,0.5.0,-0.16176186995282868,0.5,-0.16176186995282868,0.5,0,,0,0,0.0,0.0,0.0
41.450000,enforcement,0.5.0,-0.13975972070738402,0.5,-0.13975972070738402,0.5,0,,0,0,0.0,0.0,0.0
41.500000,enforcement,0.5.0,-0.11823769410466504,0.5,-0.11823769410466504,0.5,0,,0,0,0.0,0.0,0.0
41.550000,enforcement,0.5.0,-0.09722194868037937,0.5,-0.09722194868037937,0.5,0,,0,0,0.0,0.0,0.0
41.600000,enforcement,0.5.0,-0.07673677679435931,0.5,-0.07673677679435931,0.5,0,,0,0,0.0,0.0,0.0
41.650000,enforcement,0.5.0,-0.05680462350945957,0.5,-0.05680462350945957,0.5,0,,0,0,0.0,0.0,0.0
41.700000,enforcement,0.5.0,-0.037446107275610985,0.5,-0.037446107275610985,0.5,0,,0,0,0.0,0.0,0.0
41.750000,enforcement,0.5.0,-0.018680042390142537,0.5,-0.018680042390142537,0.5,0,,0,0,0.0,0.0,0.0
41.800000,enforcement,0.5.0,-0.0005234632166794552,0.5,-0.0005234632166794552,0.5,0,,0,0,0.0,0.0,0.0
41.850000,enforcement,0.5.0,0.017008349847805224,0.5,0.017008349847805224,0.5,0,,0,0,0.0,0.0,0.0
41.900000,enforcement,0.5.0,0.03390184266282552,0.5,0.03390184266282552,0.5,0,,0,0,0.0,0.0,0.0
41.950000,enforcement,0.5.0,0.050145157894085114,0.5,0.050145157894085114,0.5,0,,0,0,0.0,0.0,0.0
42.000000,enforcement,0.5.0,0.06572810382630984,0.5,0.06572810382630984,0.5,0,,0,0,0.0,0.0,0.0
42.050000,enforcement,0.5.0,0.08064212144469857,0.5,0.08064212144469857,0.5,0,,0,0,0.0,0.0,0.0
42.100000,enforcement,0.5.0,0.09488024979500548,0.5,0.09488024979500548,0.5,0,,0,0,0.0,0.0,0.0
42.150000,enforcement,0.5.0,0.10843708963847953,0.5,0.10843708963847953,0.5,0,,0,0,0.0,0.0,0.0
42.200000,enforcement,0.5.0,0.1213087654251123,0.5,0.1213087654251123,0.5,0,,0,0,0.0,0.0,0.0
42.250000,enforcement,0.5.0,0.13349288561787503,0.5,0.13349288561787503,0.5,0,,0,0,0.0,0.0,0.0
42.300000,enforcement,0.5.0,0.14498850140949937,0.5,0.14498850140949937,0.5,0,,0,0,0.0,0.0,0.0
42.350000,enforcement,0.5.0,0.15579606388423473,0.5,0.15579606388423473,0.5,0,,0,0,0.0,0.0,0.0
42.400000,enforcement,0.5.0,0.1659173796867973,0.5,0.1659173796867973,0.5,0,,0,0,0.0,0.0,0.0
42.450000,enforcement,0.5.0,0.17535556527171878,0.5,0.17535556527171878,0.5,0,,0,0,0.0,0.0,0.0
42.500000,enforcement,0.5.0,0.1841149998163406,0.5,0.1841149998163406,0.5,0,,0,0,0.0,0.0,0.0
42.550000,enforcement,0.5.0,0.19220127689067312,0.5,0.19220127689067312,0.5,0,,0,0,0.0,0.0,0.0
