step,sim_t,x,y,yaw,s,ey,epsi,raw_steer,safe_steer,rules_fired
622,31.1000,-1.3667,-0.5467,2.3127,5.9431,0.0757,0.0215,-0.8223,-0.8223,
623,31.1500,-1.3734,-0.5392,2.2963,5.9431,0.0758,0.0050,-0.7939,-0.7939,
624,31.2000,-1.3799,-0.5317,2.2805,5.9431,0.0758,-0.0108,-0.7649,-0.7649,
625,31.2500,-1.3864,-0.5241,2.2652,5.9431,0.0756,-0.0260,-0.7354,-0.7354,
626,31.3000,-1.3927,-0.5163,2.2506,5.9431,0.0753,-0.0407,-0.7054,-0.7054,
627,31.3500,-1.3990,-0.5085,2.2366,5.9431,0.0748,-0.0547,-0.6751,-0.6751,
628,31.4000,-1.4051,-0.5006,2.2232,5.9431,0.0742,-0.0680,-0.6445,-0.6445,
629,31.4500,-1.4111,-0.4926,2.2105,6.0412,0.0750,0.0508,-1.0000,-0.7945,C-06
630,31.5000,-1.4170,-0.4845,2.1946,6.0412,0.0754,0.0350,-0.8563,-0.8563,
631,31.5500,-1.4228,-0.4764,2.1774,6.0412,0.0757,0.0178,-0.8133,-0.8133,
632,31.6000,-1.4284,-0.4681,2.1612,6.0412,0.0758,0.0015,-0.7874,-0.7874,
633,31.6500,-1.4339,-0.4598,2.1455,6.0412,0.0757,-0.0142,-0.7578,-0.7578,
634,31.7000,-1.4393,-0.4513,2.1304,6.0412,0.0755,-0.0293,-0.7283,-0.7283,
635,31.7500,-1.4445,-0.4428,2.1159,6.0412,0.0751,-0.0437,-0.6983,-0.6983,
636,31.8000,-1.4497,-0.4342,2.1021,6.0412,0.0746,-0.0576,-0.6679,-0.6679,
637,31.8500,-1.4547,-0.4256,2.0888,6.0412,0.0740,-0.0708,-0.6372,-0.6372,
638,31.9000,-1.4596,-0.4169,2.0762,6.0412,0.0732,-0.0834,-0.6064,-0.6064,
639,31.9500,-1.4644,-0.4081,2.0643,6.0412,0.0723,-0.0954,-0.5754,-0.5754,
640,32.0000,-1.4691,-0.3992,2.0529,6.1393,0.0731,0.0239,-1.0000,-0.7254,C-06
641,32.0500,-1.4736,-0.3904,2.0385,6.1393,0.0733,0.0095,-0.7883,-0.7883,
642,32.1000,-1.4781,-0.3814,2.0228,6.1393,0.0733,-0.0062,-0.7454,-0.7454,
643,32.1500,-1.4824,-0.3724,2.0079,6.1393,0.0732,-0.0210,-0.7195,-0.7195,
644,32.2000,-1.4865,-0.3633,1.9936,6.1393,0.0729,-0.0353,-0.6902,-0.6902,
645,32.2500,-1.4906,-0.3541,1.9799,6.1393,0.0725,-0.0490,-0.6611,-0.6611,
646,32.3000,-1.4945,-0.3449,1.9669,6.1393,0.0719,-0.0621,-0.6316,-0.6316,
647,32.3500,-1.4983,-0.3357,1.9544,6.1393,0.0712,-0.0746,-0.6018,-0.6018,
648,32.4000,-1.5020,-0.3264,1.9425,6.1393,0.0704,-0.0865,-0.5719,-0.5719,
649,32.4500,-1.5056,-0.3170,1.9312,6.1393,0.0695,-0.0977,-0.5419,-0.5419,
650,32.5000,-1.5090,-0.3077,1.9206,6.2374,0.0693,0.0229,-1.0000,-0.6919,C-06
651,32.5500,-1.5124,-0.2983,1.9068,6.2374,0.0694,0.0091,-0.7467,-0.7467,
652,32.6000,-1.5156,-0.2888,1.8920,6.2374,0.0695,-0.0057,-0.7070,-0.7070,
653,32.6500,-1.5187,-0.2793,1.8779,6.2374,0.0693,-0.0198,-0.6823,-0.6823,
654,32.7000,-1.5217,-0.2697,1.8644,6.2374,0.0691,-0.0333,-0.6547,-0.6547,
655,32.7500,-1.5245,-0.2601,1.8515,6.2374,0.0687,-0.0462,-0.6271,-0.6271,
656,32.8000,-1.5272,-0.2505,1.8391,6.2374,0.0681,-0.0586,-0.5991,-0.5991,
657,32.8500,-1.5298,-0.2409,1.8272,6.2374,0.0675,-0.0705,-0.5709,-0.5709,
658,32.9000,-1.5323,-0.2312,1.8160,6.2374,0.0667,-0.0817,-0.5426,-0.5426,
659,32.9500,-1.5347,-0.2215,1.8053,6.2374,0.0659,-0.0924,-0.5142,-0.5142,
660,33.0000,-1.5369,-0.2117,1.7952,6.2374,0.0649,-0.1025,-0.4857,-0.4857,
661,33.0500,-1.5391,-0.2020,1.7857,6.3355,0.0650,0.0179,-1.0000,-0.6357,C-06
662,33.1000,-1.5412,-0.1922,1.7731,6.3355,0.0651,0.0053,-0.6959,-0.6959,
663,33.1500,-1.5431,-0.1824,1.7593,6.3355,0.0651,-0.0085,-0.6572,-0.6572,
664,33.2000,-1.5449,-0.1725,1.7463,6.3355,0.0650,-0.0215,-0.6342,-0.6342,
665,33.2500,-1.5466,-0.1627,1.7337,6.3355,0.0647,-0.0340,-0.6082,-0.6082,
666,33.3000,-1.5482,-0.1528,1.7217,6.3355,0.0643,-0.0460,-0.5822,-0.5822,
667,33.3500,-1.5496,-0.1429,1.7103,6.3355,0.0638,-0.0575,-0.5560,-0.5560,
668,33.4000,-1.5510,-0.1330,1.6993,6.3355,0.0631,-0.0685,-0.5295,-0.5295,
669,33.4500,-1.5522,-0.1231,1.6889,6.3355,0.0624,-0.0789,-0.5029,-0.5029,
670,33.5000,-1.5533,-0.1131,1.6790,6.3355,0.0616,-0.0888,-0.4763,-0.4763,
671,33.5500,-1.5544,-0.1032,1.6697,6.3355,0.0606,-0.0981,-0.4496,-0.4496,
672,33.6000,-1.5553,-0.0932,1.6609,6.4336,0.0613,0.0248,-1.0000,-0.5996,C-06
673,33.6500,-1.5562,-0.0833,1.6490,6.4336,0.0615,0.0129,-0.6737,-0.6737,
674,33.7000,-1.5569,-0.0733,1.6357,6.4336,0.0615,-0.0004,-0.6347,-0.6347,
675,33.7500,-1.5575,-0.0633,1.6231,6.4336,0.0615,-0.0130,-0.6137,-0.6137,
676,33.8000,-1.5579,-0.0533,1.6110,6.4336,0.0613,-0.0251,-0.5893,-0.5893,
677,33.8500,-1.5583,-0.0433,1.5994,6.4336,0.0610,-0.0367,-0.5650,-0.5650,
678,33.9000,-1.5585,-0.0333,1.5882,6.4336,0.0605,-0.0478,-0.5403,-0.5403,
679,33.9500,-1.5586,-0.0233,1.5776,6.4336,0.0600,-0.0585,-0.5155,-0.5155,
680,34.0000,-1.5586,-0.0133,1.5675,6.4336,0.0594,-0.0686,-0.4904,-0.4904,
681,34.0500,-1.5585,-0.0033,1.5578,6.4336,0.0586,-0.0782,-0.4653,-0.4653,
682,34.1000,-1.5584,0.0067,1.5487,6.5317,0.0587,0.0432,-1.0000,-0.6153,C-06
683,34.1500,-1.5581,0.0167,1.5366,6.5317,0.0591,0.0311,-0.6803,-0.6803,
684,34.2000,-1.5577,0.0267,1.5231,6.5317,0.0593,0.0176,-0.6447,-0.6447,
685,34.2500,-1.5571,0.0366,1.5103,6.5317,0.0594,0.0048,-0.6249,-0.6249,
686,34.3000,-1.5565,0.0466,1.4980,6.5317,0.0594,-0.0075,-0.6019,-0.6019,
687,34.3500,-1.5557,0.0566,1.4861,6.5317,0.0593,-0.0194,-0.5789,-0.5789,
688,34.4000,-1.5548,0.0666,1.4747,6.5317,0.0590,-0.0308,-0.5555,-0.5555,
689,34.4500,-1.5538,0.0765,1.4638,6.5317,0.0586,-0.0418,-0.5318,-0.5318,
690,34.5000,-1.5527,0.0864,1.4533,6.5317,0.0582,-0.0522,-0.5079,-0.5079,
691,34.5500,-1.5514,0.0964,1.4433,6.5317,0.0576,-0.0622,-0.4838,-0.4838,
692,34.6000,-1.5501,0.1063,1.4338,6.5317,0.0569,-0.0717,-0.4596,-0.4596,
693,34.6500,-1.5487,0.1162,1.4248,6.6298,0.0576,0.0510,-1.0000,-0.6096,C-06
694,34.7000,-1.5472,0.1261,1.4128,6.6298,0.0581,0.0390,-0.6859,-0.6859,
695,34.7500,-1.5455,0.1359,1.3992,6.6298,0.0584,0.0254,-0.6492,-0.6492,
696,34.8000,-1.5438,0.1458,1.3863,6.6298,0.0586,0.0125,-0.6303,-0.6303,
697,34.8500,-1.5419,0.1556,1.3739,6.6298,0.0586,0.0001,-0.6078,-0.6078,
698,34.9000,-1.5399,0.1654,1.3619,6.6298,0.0586,-0.0119,-0.5854,-0.5854,
699,34.9500,-1.5377,0.1752,1.3503,6.6298,0.0584,-0.0235,-0.5626,-0.5626,
700,35.0000,-1.5355,0.1849,1.3392,6.6298,0.0581,-0.0346,-0.5394,-0.5394,
701,35.0500,-1.5331,0.1946,1.3286,6.6298,0.0577,-0.0452,-0.5159,-0.5159,
702,35.1000,-1.5307,0.2043,1.3185,6.6298,0.0572,-0.0553,-0.4922,-0.4922,
703,35.1500,-1.5282,0.2140,1.3088,6.7279,0.0573,0.0649,-1.0000,-0.6422,C-06
704,35.2000,-1.5255,0.2236,1.2961,6.7279,0.0579,0.0522,-0.7064,-0.7064,
705,35.2500,-1.5227,0.2332,1.2821,6.7279,0.0583,0.0382,-0.6722,-0.6722,
706,35.3000,-1.5198,0.2428,1.2688,6.7279,0.0586,0.0249,-0.6535,-0.6535,
707,35.3500,-1.5168,0.2523,1.2558,6.7279,0.0588,0.0119,-0.6315,-0.6315,
708,35.4000,-1.5136,0.2618,1.2433,6.7279,0.0589,-0.0005,-0.6094,-0.6094,
709,35.4500,-1.5103,0.2713,1.2313,6.7279,0.0588,-0.0126,-0.5868,-0.5868,
710,35.5000,-1.5070,0.2807,1.2197,6.7279,0.0586,-0.0241,-0.5638,-0.5638,
711,35.5500,-1.5035,0.2900,1.2086,6.7279,0.0583,-0.0353,-0.5405,-0.5405,
712,35.6000,-1.4999,0.2994,1.1980,6.7279,0.0579,-0.0459,-0.5170,-0.5170,
713,35.6500,-1.4962,0.3087,1.1878,6.7279,0.0574,-0.0561,-0.4932,-0.4932,
714,35.7000,-1.4924,0.3179,1.1781,6.8260,0.0581,0.0655,-1.0000,-0.6432,C-06
715,35.7500,-1.4885,0.3271,1.1654,6.8260,0.0587,0.0528,-0.7170,-0.7170,
716,35.8000,-1.4845,0.3363,1.1512,6.8260,0.0591,0.0386,-0.6809,-0.6809,
717,35.8500,-1.4804,0.3454,1.1377,6.8260,0.0594,0.0251,-0.6621,-0.6621,
718,35.9000,-1.4761,0.3545,1.1246,6.8260,0.0596,0.0120,-0.6398,-0.6398,
719,35.9500,-1.4717,0.3635,1.1119,6.8260,0.0597,-0.0007,-0.6174,-0.6174,
720,36.0000,-1.4673,0.3724,1.0997,6.8260,0.0596,-0.0129,-0.5945,-0.5945,
721,36.0500,-1.4627,0.3813,1.0880,6.8260,0.0594,-0.0246,-0.5712,-0.5712,
722,36.1000,-1.4580,0.3901,1.0767,6.8260,0.0591,-0.0359,-0.5476,-0.5476,
723,36.1500,-1.4532,0.3989,1.0660,6.8260,0.0587,-0.0467,-0.5237,-0.5237,
724,36.2000,-1.4483,0.4076,1.0557,6.9241,0.0587,0.0737,-1.0000,-0.6737,C-06
725,36.2500,-1.4433,0.4163,1.0423,6.9241,0.0594,0.0604,-0.7365,-0.7365,
726,36.3000,-1.4382,0.4249,1.0277,6.9241,0.0599,0.0457,-0.7021,-0.7021,
727,36.3500,-1.4330,0.4334,1.0137,6.9241,0.0603,0.0318,-0.6830,-0.6830,
728,36.4000,-1.4276,0.4419,1.0002,6.9241,0.0605,0.0183,-0.6606,-0.6606,
729,36.4500,-1.4222,0.4502,0.9871,6.9241,0.0607,0.0052,-0.6381,-0.6381,
730,36.5000,-1.4166,0.4585,0.9745,6.9241,0.0606,-0.0074,-0.6150,-0.6150,
731,36.5500,-1.4110,0.4668,0.9624,6.9241,0.0605,-0.0196,-0.5915,-0.5915,
732,36.6000,-1.4052,0.4750,0.9507,6.9241,0.0603,-0.0313,-0.5676,-0.5676,
733,36.6500,-1.3993,0.4831,0.9395,6.9241,0.0599,-0.0424,-0.5434,-0.5434,
734,36.7000,-1.3934,0.4911,0.9288,6.9241,0.0594,-0.0531,-0.5190,-0.5190,
735,36.7500,-1.3874,0.4991,0.9186,7.0223,0.0599,0.0683,-1.0000,-0.6690,C-06
736,36.8000,-1.3812,0.5070,0.9054,7.0223,0.0605,0.0550,-0.7393,-0.7393,
737,36.8500,-1.3750,0.5148,0.8906,7.0223,0.0610,0.0403,-0.7030,-0.7030,
738,36.9000,-1.3687,0.5225,0.8767,7.0223,0.0613,0.0264,-0.6835,-0.6835,
739,36.9500,-1.3622,0.5302,0.8631,7.0223,0.0615,0.0128,-0.6605,-0.6605,
740,37.0000,-1.3557,0.5377,0.8501,7.0223,0.0616,-0.0003,-0.6374,-0.6374,
741,37.0500,-1.3490,0.5452,0.8375,7.0223,0.0615,-0.0129,-0.6138,-0.6138,
742,37.1000,-1.3423,0.5526,0.8253,7.0223,0.0613,-0.0250,-0.5898,-0.5898,
743,37.1500,-1.3355,0.5599,0.8137,7.0223,0.0610,-0.0366,-0.5654,-0.5654,
744,37.2000,-1.3286,0.5671,0.8026,7.0223,0.0606,-0.0478,-0.5408,-0.5408,
745,37.2500,-1.3216,0.5743,0.7919,7.0223,0.0600,-0.0584,-0.5159,-0.5159,
746,37.3000,-1.3145,0.5814,0.7818,7.1203,0.0610,0.0613,-1.0000,-0.6659,C-06
747,37.3500,-1.3074,0.5884,0.7686,7.1203,0.0615,0.0481,-0.7375,-0.7375,
748,37.4000,-1.3001,0.5953,0.7539,7.1203,0.0619,0.0335,-0.7002,-0.7002,
749,37.4500,-1.2928,0.6021,0.7400,7.1203,0.0622,0.0196,-0.6802,-0.6802,
750,37.5000,-1.2854,0.6088,0.7266,7.1203,0.0623,0.0061,-0.6566,-0.6566,
751,37.5500,-1.2778,0.6154,0.7136,7.1203,0.0623,-0.0069,-0.6330,-0.6330,
752,37.6000,-1.2702,0.6219,0.7010,7.1203,0.0622,-0.0194,-0.6089,-0.6089,
753,37.6500,-1.2626,0.6283,0.6890,7.1203,0.0619,-0.0314,-0.5844,-0.5844,
754,37.7000,-1.2548,0.6346,0.6775,7.1203,0.0615,-0.0430,-0.5595,-0.5595,
755,37.7500,-1.2470,0.6408,0.6665,7.1203,0.0611,-0.0540,-0.5344,-0.5344,
756,37.8000,-1.2391,0.6469,0.6560,7.2184,0.0612,0.0671,-1.0000,-0.6844,C-06
757,37.8500,-1.2311,0.6530,0.6424,7.2184,0.0618,0.0535,-0.7500,-0.7500,
758,37.9000,-1.2231,0.6589,0.6275,7.2184,0.0623,0.0386,-0.7137,-0.7137,
759,37.9500,-1.2149,0.6647,0.6133,7.2184,0.0626,0.0244,-0.6935,-0.6935,
760,38.0000,-1.2067,0.6704,0.5995,7.2184,0.0628,0.0107,-0.6700,-0.6700,
761,38.0500,-1.1984,0.6760,0.5863,7.2184,0.0628,-0.0026,-0.6463,-0.6463,
762,38.1000,-1.1901,0.6815,0.5735,7.2184,0.0627,-0.0154,-0.6221,-0.6221,
763,38.1500,-1.1816,0.6869,0.5612,7.2184,0.0625,-0.0277,-0.5975,-0.5975,
764,38.2000,-1.1731,0.6921,0.5494,7.2184,0.0622,-0.0395,-0.5726,-0.5726,
765,38.2500,-1.1646,0.6973,0.5381,7.2184,0.0617,-0.0507,-0.5474,-0.5474,
766,38.3000,-1.1560,0.7024,0.5273,7.2184,0.0612,-0.0615,-0.5220,-0.5220,
767,38.3500,-1.1473,0.7074,0.5171,7.3165,0.0618,0.0589,-1.0000,-0.6720,C-06
768,38.4000,-1.1386,0.7123,0.5038,7.3165,0.0623,0.0456,-0.7407,-0.7407,
769,38.4500,-1.1298,0.7170,0.4890,7.3165,0.0627,0.0308,-0.7034,-0.7034,
770,38.5000,-1.1209,0.7217,0.4751,7.3165,0.0629,0.0169,-0.6829,-0.6829,
771,38.5500,-1.1120,0.7262,0.4615,7.3165,0.0630,0.0033,-0.6589,-0.6589,
772,38.6000,-1.1030,0.7306,0.4485,7.3165,0.0630,-0.0097,-0.6350,-0.6350,
773,38.6500,-1.0940,0.7349,0.4359,7.3165,0.0628,-0.0222,-0.6105,-0.6105,
774,38.7000,-1.0849,0.7390,0.4239,7.3165,0.0625,-0.0343,-0.5856,-0.5856,
775,38.7500,-1.0757,0.7431,0.4123,7.3165,0.0621,-0.0459,-0.5604,-0.5604,
776,38.8000,-1.0666,0.7470,0.4013,7.3165,0.0616,-0.0569,-0.5350,-0.5350,
777,38.8500,-1.0573,0.7509,0.3908,7.3165,0.0610,-0.0674,-0.5094,-0.5094,
778,38.9000,-1.0481,0.7547,0.3807,7.4146,0.0620,0.0538,-1.0000,-0.6594,C-06
779,38.9500,-1.0388,0.7583,0.3677,7.4146,0.0625,0.0408,-0.7352,-0.7352,
780,39.0000,-1.0294,0.7618,0.3531,7.4146,0.0628,0.0262,-0.6965,-0.6965,
781,39.0500,-1.0200,0.7652,0.3393,7.4146,0.0630,0.0123,-0.6760,-0.6760,
782,39.1000,-1.0105,0.7685,0.3259,7.4146,0.0631,-0.0010,-0.6518,-0.6518,
783,39.1500,-1.0010,0.7716,0.3130,7.4146,0.0630,-0.0139,-0.6276,-0.6276,
784,39.2000,-0.9915,0.7747,0.3006,7.4146,0.0628,-0.0263,-0.6030,-0.6030,
785,39.2500,-0.9819,0.7776,0.2887,7.4146,0.0625,-0.0383,-0.5780,-0.5780,
786,39.3000,-0.9723,0.7804,0.2773,7.4146,0.0621,-0.0496,-0.5527,-0.5527,
787,39.3500,-0.9627,0.7830,0.2664,7.4146,0.0615,-0.0605,-0.5272,-0.5272,
788,39.4000,-0.9530,0.7856,0.2560,7.5127,0.0618,0.0590,-1.0000,-0.6772,C-06
789,39.4500,-0.9434,0.7881,0.2426,7.5127,0.0623,0.0456,-0.7401,-0.7401,
790,39.5000,-0.9336,0.7904,0.2279,7.5127,0.0627,0.0309,-0.7038,-0.7038,
791,39.5500,-0.9239,0.7926,0.2139,7.5127,0.0629,0.0169,-0.6831,-0.6831,
792,39.6000,-0.9141,0.7947,0.2004,7.5127,0.0630,0.0034,-0.6592,-0.6592,
793,39.6500,-0.9043,0.7966,0.1873,7.5127,0.0630,-0.0097,-0.6352,-0.6352,
794,39.7000,-0.8944,0.7984,0.1748,7.5127,0.0628,-0.0222,-0.6107,-0.6107,
795,39.7500,-0.8846,0.8001,0.1627,7.5127,0.0626,-0.0343,-0.5858,-0.5858,
796,39.8000,-0.8747,0.8016,0.1511,7.5127,0.0622,-0.0459,-0.5606,-0.5606,
797,39.8500,-0.8648,0.8031,0.1401,7.5127,0.0616,-0.0569,-0.5352,-0.5352,
798,39.9000,-0.8549,0.8044,0.1296,7.5127,0.0610,-0.0674,-0.5096,-0.5096,
799,39.9500,-0.8450,0.8057,0.1196,7.6108,0.0617,0.0543,-1.0000,-0.6596,C-06
800,40.0000,-0.8350,0.8068,0.1065,7.6108,0.0622,0.0412,-0.7327,-0.7327,C-06
801,40.0500,-0.8251,0.8078,0.0919,7.6108,0.0626,0.0266,-0.6946,-0.6946,C-06
802,40.1000,-0.8151,0.8086,0.0782,7.6108,0.0628,0.0129,-0.6741,-0.6741,C-06
803,40.1500,-0.8051,0.8094,0.0648,7.6108,0.0628,-0.0005,-0.6500,-0.6500,
804,40.2000,-0.7952,0.8099,0.0519,7.6108,0.0628,-0.0133,-0.6260,-0.6260,
805,40.2500,-0.7852,0.8104,0.0396,7.6108,0.0626,-0.0257,-0.6014,-0.6014,
806,40.3000,-0.7752,0.8107,0.0277,7.6108,0.0622,-0.0376,-0.5766,-0.5766,
807,40.3500,-0.7652,0.8109,0.0163,7.6108,0.0618,-0.0490,-0.5514,-0.5514,
808,40.4000,-0.7552,0.8111,0.0055,7.6108,0.0613,-0.0598,-0.5260,-0.5260,
809,40.4500,-0.7452,0.8111,-0.0049,7.7124,0.0611,-0.0049,-1.0000,-0.6760,C-06
810,40.5000,-0.7352,0.8109,-0.0183,7.7124,0.0609,-0.0183,-0.5898,-0.5898,
811,40.5500,-0.7252,0.8107,-0.0299,7.7124,0.0607,-0.0299,-0.5761,-0.5761,
812,40.6000,-0.7152,0.8103,-0.0413,7.7124,0.0603,-0.0413,-0.5501,-0.5501,
813,40.6500,-0.7052,0.8099,-0.0521,7.7124,0.0599,-0.0521,-0.5258,-0.5258,
814,40.7000,-0.6952,0.8093,-0.0624,7.7124,0.0593,-0.0624,-0.5010,-0.5010,
815,40.7500,-0.6852,0.8086,-0.0723,7.7124,0.0586,-0.0723,-0.4761,-0.4761,
816,40.8000,-0.6753,0.8079,-0.0816,7.7124,0.0579,-0.0816,-0.4511,-0.4511,
817,40.8500,-0.6653,0.8070,-0.0905,7.7124,0.0570,-0.0905,-0.4261,-0.4261,
818,40.9000,-0.6554,0.8061,-0.0988,7.7124,0.0561,-0.0988,-0.4011,-0.4011,
819,40.9500,-0.6454,0.8050,-0.1067,7.8124,0.0550,-0.1067,-0.3761,-0.3761,
820,41.0000,-0.6355,0.8039,-0.1140,7.8124,0.0539,-0.1140,-0.3513,-0.3513,
821,41.0500,-0.6255,0.8028,-0.1209,7.8124,0.0528,-0.1209,-0.3266,-0.3266,
822,41.1000,-0.6156,0.8015,-0.1273,7.8124,0.0515,-0.1273,-0.3022,-0.3022,
823,41.1500,-0.6057,0.8002,-0.1332,7.8124,0.0502,-0.1332,-0.2779,-0.2779,
824,41.2000,-0.5958,0.7989,-0.1386,7.8124,0.0489,-0.1386,-0.2540,-0.2540,
825,41.2500,-0.5859,0.7975,-0.1435,7.8124,0.0475,-0.1435,-0.2304,-0.2304,
826,41.3000,-0.5760,0.7960,-0.1480,7.8124,0.0460,-0.1480,-0.2071,-0.2071,
827,41.3500,-0.5661,0.7945,-0.1521,7.8124,0.0445,-0.1521,-0.1842,-0.1842,
828,41.4000,-0.5562,0.7930,-0.1556,7.8124,0.0430,-0.1556,-0.1618,-0.1618,
829,41.4500,-0.5464,0.7914,-0.1588,7.9124,0.0414,-0.1588,-0.1398,-0.1398,
830,41.5000,-0.5365,0.7898,-0.1615,7.9124,0.0398,-0.1615,-0.1182,-0.1182,
831,41.5500,-0.5266,0.7882,-0.1638,7.9124,0.0382,-0.1638,-0.0972,-0.0972,
832,41.6000,-0.5167,0.7866,-0.1657,7.9124,0.0366,-0.1657,-0.0767,-0.0767,
833,41.6500,-0.5069,0.7849,-0.1672,7.9124,0.0349,-0.1672,-0.0568,-0.0568,
834,41.7000,-0.4970,0.7832,-0.1683,7.9124,0.0332,-0.1683,-0.0374,-0.0374,
835,41.7500,-0.4872,0.7816,-0.1690,7.9124,0.0316,-0.1690,-0.0187,-0.0187,
836,41.8000,-0.4773,0.7799,-0.1694,7.9124,0.0299,-0.1694,-0.0005,-0.0005,
837,41.8500,-0.4675,0.7782,-0.1694,7.9124,0.0282,-0.1694,0.0170,0.0170,
838,41.9000,-0.4576,0.7765,-0.1691,7.9124,0.0265,-0.1691,0.0339,0.0339,
839,41.9500,-0.4477,0.7748,-0.1684,8.0124,0.0248,-0.1684,0.0501,0.0501,
840,42.0000,-0.4379,0.7732,-0.1674,8.0124,0.0232,-0.1674,0.0657,0.0657,
841,42.0500,-0.4280,0.7715,-0.1662,8.0124,0.0215,-0.1662,0.0806,0.0806,
842,42.1000,-0.4182,0.7699,-0.1646,8.0124,0.0199,-0.1646,0.0949,0.0949,
843,42.1500,-0.4083,0.7682,-0.1627,8.0124,0.0182,-0.1627,0.1084,0.1084,
844,42.2000,-0.3984,0.7666,-0.1606,8.0124,0.0166,-0.1606,0.1213,0.1213,
845,42.2500,-0.3885,0.7650,-0.1583,8.0124,0.0150,-0.1583,0.1335,0.1335,
846,42.3000,-0.3787,0.7635,-0.1557,8.0124,0.0135,-0.1557,0.1450,0.1450,
847,42.3500,-0.3688,0.7619,-0.1529,8.0124,0.0119,-0.1529,0.1558,0.1558,
848,42.4000,-0.3589,0.7604,-0.1498,8.0124,0.0104,-0.1498,0.1659,0.1659,
849,42.4500,-0.3490,0.7589,-0.1466,8.1124,0.0089,-0.1466,0.1754,0.1754,
850,42.5000,-0.3391,0.7575,-0.1432,8.1124,0.0075,-0.1432,0.1841,0.1841,
851,42.5500,-0.3292,0.7561,-0.1396,8.1124,0.0061,-0.1396,0.1922,0.1922,
852,42.6000,-0.3193,0.7547,-0.1359,8.1124,0.0047,-0.1359,0.1996,0.1996,
853,42.6500,-0.3094,0.7534,-0.1320,8.1124,0.0034,-0.1320,0.2064,0.2064,
854,42.7000,-0.2995,0.7521,-0.1279,8.1124,0.0021,-0.1279,0.2125,0.2125,
855,42.7500,-0.2896,0.7508,-0.1238,8.1124,0.0008,-0.1238,0.2180,0.2180,
856,42.8000,-0.2796,0.7496,-0.1196,8.1124,-0.0004,-0.1196,0.2228,0.2228,
857,42.8500,-0.2697,0.7484,-0.1152,8.1124,-0.0016,-0.1152,0.2270,0.2270,
858,42.9000,-0.2598,0.7473,-0.1108,8.1124,-0.0027,-0.1108,0.2307,0.2307,
859,42.9500,-0.2498,0.7462,-0.1063,8.2124,-0.0038,-0.1063,0.2337,0.2337,
860,43.0000,-0.2399,0.7452,-0.1017,8.2124,-0.0048,-0.1017,0.2361,0.2361,
861,43.0500,-0.2299,0.7442,-0.0971,8.2124,-0.0058,-0.0971,0.2380,0.2380,
862,43.1000,-0.2200,0.7433,-0.0925,8.2124,-0.0067,-0.0925,0.2394,0.2394,
863,43.1500,-0.2100,0.7424,-0.0878,8.2124,-0.0076,-0.0878,0.2402,0.2402,
864,43.2000,-0.2001,0.7415,-0.0832,8.2124,-0.0085,-0.0832,0.2405,0.2405,
865,43.2500,-0.1901,0.7407,-0.0785,8.2124,-0.0093,-0.0785,0.2403,0.2403,
866,43.3000,-0.1801,0.7399,-0.0738,8.2124,-0.0101,-0.0738,0.2396,0.2396,
867,43.3500,-0.1701,0.7392,-0.0691,8.2124,-0.0108,-0.0691,0.2385,0.2385,
868,43.4000,-0.1602,0.7386,-0.0645,8.2124,-0.0114,-0.0645,0.2369,0.2369,
869,43.4500,-0.1502,0.7379,-0.0598,8.2124,-0.0121,-0.0598,0.2349,0.2349,
870,43.5000,-0.1402,0.7374,-0.0553,8.3124,-0.0126,-0.0553,0.2325,0.2325,
871,43.5500,-0.1302,0.7368,-0.0507,8.3124,-0.0132,-0.0507,0.2297,0.2297,
872,43.6000,-0.1202,0.7363,-0.0463,8.3124,-0.0137,-0.0463,0.2266,0.2266,
873,43.6500,-0.1102,0.7359,-0.0418,8.3124,-0.0141,-0.0418,0.2231,0.2231,
874,43.7000,-0.1002,0.7355,-0.0375,8.3124,-0.0145,-0.0375,0.2192,0.2192,
875,43.7500,-0.0902,0.7352,-0.0332,8.3124,-0.0148,-0.0332,0.2151,0.2151,
876,43.8000,-0.0803,0.7348,-0.0290,8.3124,-0.0152,-0.0290,0.2106,0.2106,
877,43.8500,-0.0703,0.7346,-0.0249,8.3124,-0.0154,-0.0249,0.2059,0.2059,
878,43.9000,-0.0603,0.7343,-0.0209,8.3124,-0.0157,-0.0209,0.2010,0.2010,
879,43.9500,-0.0503,0.7342,-0.0170,8.3124,-0.0158,-0.0170,0.1958,0.1958,
880,44.0000,-0.0403,0.7340,-0.0132,8.4124,-0.0160,-0.0132,0.1904,0.1904,
881,44.0500,-0.0303,0.7339,-0.0095,8.4124,-0.0161,-0.0095,0.1848,0.1848,
882,44.1000,-0.0203,0.7338,-0.0059,8.4124,-0.0162,-0.0059,0.1790,0.1790,
883,44.1500,-0.0103,0.7338,-0.0024,8.4124,-0.0162,-0.0024,0.1730,0.1730,
884,44.2000,-0.0003,0.7338,0.0010,8.4124,-0.0162,0.0010,0.1669,0.1669,
885,44.2500,0.0097,0.7338,0.0042,8.4124,-0.0162,0.0042,0.1607,0.1607,
886,44.3000,0.0197,0.7338,0.0073,8.4124,-0.0162,0.0073,0.1544,0.1544,
887,44.3500,0.0297,0.7339,0.0103,8.4124,-0.0161,0.0103,0.1480,0.1480,
888,44.4000,0.0397,0.7340,0.0132,8.4124,-0.0160,0.0132,0.1415,0.1415,
